   1.2583612e+00  -7.2982927e+00
  -4.6914609e+00   7.2484451e+00
  -4.3128311e+00   6.5298894e-01
   1.0449393e+00   6.3505031e+00
   7.6877661e+00   3.5774178e-01
  -2.4477291e+00   1.4660999e+01
   1.9996815e+00   2.0392092e+00
  -3.5018393e-01   4.4632939e+00
  -5.9328520e+00  -7.6515768e+00
   5.6246460e+00   1.0276747e-01
   6.9986952e-01  -3.3461371e-01
  -5.0892442e+00  -2.4806293e+00
  -8.1552907e+00   5.4478298e+00
   2.5221461e+00   1.7410488e+00
  -6.7822645e+00  -2.9702351e+00
  -9.5066992e-01   3.9359351e+00
   1.8008209e+00  -3.1785826e+00
  -6.1455110e+00  -1.1318924e+00
  -3.9260613e+00  -2.2460378e+00
   3.7396033e+00  -5.5793489e+00
   6.1280151e+00  -7.0928647e+00
   3.1971554e+00   7.0165684e+00
  -1.5253294e+00   7.5107376e+00
   1.9139856e+00   3.7269912e+00
  -1.8852161e+00  -4.1073694e+00
   1.2925443e+01   3.6094100e-01
   2.6123882e+00  -3.6165736e+00
  -1.9128082e+00   6.7220526e+00
   1.2491720e+00   1.1442472e+01
  -1.6724336e+00   1.1155161e+01
   3.2568173e+00  -2.3392784e+00
  -2.3094794e+00  -9.2390203e+00
   7.2490513e+00  -9.1888877e+00
   2.3725934e+00   4.4259639e+00
  -3.4221556e-01   7.4872241e+00
  -2.1280872e+00   4.3924437e+00
  -1.0353953e+01  -4.7237661e+00
  -6.7772359e+00  -6.4386575e+00
   1.8918752e+00   6.6021334e+00
  -5.0004616e+00   6.1393448e-01
  -1.1195615e+01   2.6705717e+00
   4.1550641e+00   1.2149420e+01
  -2.5364814e-01   3.8543372e+00
   5.8950598e+00  -4.4384541e+00
   4.3869751e+00  -7.2717593e+00
   1.1523959e+00   3.5847522e+00
  -2.3417510e-01  -2.5540234e+00
  -1.7620809e+00   3.0398210e-01
   4.7826541e+00   4.7050779e+00
  -1.3609150e+00   1.3896009e+01
   6.7833017e+00   3.4228039e-01
   7.5591457e+00  -1.5457884e+01
   1.0708783e+01  -2.0526327e+00
   2.5773528e+00   7.4460162e-01
   5.7937007e-02  -3.0603087e+00
   1.8709261e+00  -7.7587136e+00
  -1.5248124e+01  -1.0327728e+01
  -8.1941733e-01  -8.2090928e+00
   4.0404799e-01   6.3358657e+00
  -3.8383168e+00  -5.6446832e-01
   1.2167377e-01   1.1904323e+00
  -3.6677503e+00   1.3412870e+00
   8.1834787e+00  -4.0974495e+00
   6.4826464e-02   6.0806623e+00
  -7.3422090e+00   8.7159506e-01
   8.0966188e+00   1.5163869e+00
  -4.1323330e+00  -6.0172899e+00
  -8.4970419e+00  -2.9379486e+00
  -8.5609693e+00  -4.2106493e-01
  -1.0700671e+00   8.1471104e-01
   1.9872216e+00   9.9047482e-01
  -6.6690706e+00   6.2515002e+00
  -8.9194065e-01   3.2743107e+00
   3.9669707e+00  -8.7022856e+00
   1.2281896e+01   3.8466298e+00
  -8.2961516e-01  -1.5654860e+00
  -2.6915404e+00  -2.7891216e-01
  -1.1802086e+00  -2.5855958e+00
   1.1829341e+01   3.8848180e+00
  -6.4380014e-01   5.7174420e-01
  -4.0151829e+00  -4.4175238e+00
  -8.7729312e-01  -1.7199463e+00
   1.0540487e+00   4.1243861e+00
   7.7841739e+00  -2.0884084e+00
   1.4264140e+00   1.7772868e+00
   5.6869581e+00   6.0825711e+00
  -1.1826978e+00   2.4334645e+00
   1.0404577e+00   1.9005059e+00
   1.6114403e+00  -1.6179175e+00
   1.1246314e+00  -1.7219904e+00
   1.1786345e+01   1.6238686e+00
   7.9625863e+00   7.9456651e+00
  -2.0063616e+00   2.7086111e+00
   4.9150102e+00  -2.1954956e+00
   4.5412016e+00  -2.0714158e+00
  -3.9388752e+00  -1.8447967e+01
   5.8044237e+00  -1.7983032e+01
  -9.0050630e+00   2.6487903e+00
  -2.0589290e+00   1.3872368e+00
  -2.5054380e+00   4.4231002e+00
   1.1710410e+00  -6.0503720e+00
   5.9034290e-01  -4.2562928e+00
   6.8651488e-01   4.9181924e+00
   4.0964113e+00   6.0917427e+00
  -1.6298633e+00  -8.6710216e+00
   1.9673426e+00  -1.0816760e+01
   2.9535042e+00   2.1684606e+00
   5.5911826e+00   4.5854345e+00
  -3.3687022e+00   1.4256044e+01
  -3.2717821e+00   6.2016045e+00
   3.4908028e+00   7.6253740e+00
   3.0268280e+00  -6.5656275e-01
   7.9859142e+00  -1.5910642e+00
   3.4120722e+00  -1.4863308e+00
   2.5053084e+00  -9.1777782e+00
   2.2196758e+00   6.7211800e+00
  -6.1319196e+00   4.5057910e+00
  -1.7401259e+00   2.6140881e+00
   2.3081546e+00   1.2561710e+00
   2.1988405e+00  -1.4260039e+00
  -4.6773659e-01  -1.3931084e+01
   1.0159439e+01  -3.2209360e+00
  -8.1156366e+00   4.9625535e+00
  -3.4736150e+00   5.8121241e+00
   6.9000209e-01   7.2741482e-01
   7.8161254e+00  -9.1772600e+00
   4.2747784e+00  -3.9001284e-01
  -4.6119034e+00  -5.6500125e+00
   1.2958067e-01   7.3853097e+00
   8.8352584e-01   2.6240985e+00
  -1.0099710e+01  -1.0818800e+00
  -2.3986923e+00   3.4752662e+00
  -5.3258343e-01   2.2994056e+00
  -2.0663721e+00  -1.1628937e+00
  -9.1828677e+00  -4.3255787e+00
   2.4908835e+00  -6.6737061e+00
  -1.3066687e+00  -3.6296010e-01
  -8.3028400e+00   8.1734995e+00
  -9.2989530e-01  -6.3784090e+00
  -3.9632944e+00   2.7176055e+00
  -2.2131625e+00  -1.6424959e+01
   4.1316468e+00  -7.2450622e+00
   2.5840647e+00  -3.6558307e+00
  -1.1553364e+00   8.4160587e+00
  -3.0380301e+00   6.2052621e+00
  -1.1521061e+01   1.1454602e+01
   9.1034800e+00  -1.0046646e+00
   1.3273462e+00  -2.5243055e+00
   7.1864136e+00  -1.3337796e+00
   6.2331465e+00   5.4904976e+00
   3.6390988e+00   4.9872513e-01
   4.2031607e-03   4.0337959e+00
  -2.6752939e+00  -3.3982641e+00
   8.1920991e+00   2.8574886e+00
  -8.7148976e+00   3.9297355e-01
  -1.9864133e+00  -1.5441128e+00
   1.5165578e+00   7.5378300e+00
  -1.0489725e+00  -5.4996433e+00
   6.1059057e+00   8.0594820e+00
   6.1843482e-01  -3.6192755e+00
   9.9490969e+00  -8.8700675e+00
  -3.6892384e+00   5.8330755e+00
  -6.2914880e+00   1.1683316e+00
  -5.2741510e-02  -6.5858872e-01
  -5.9116621e+00   6.5038769e+00
  -3.8432943e+00   3.1856762e+00
  -1.8674935e+00  -7.1695161e+00
   1.4043549e+00   2.7060074e+00
  -6.7203018e+00  -2.2965366e+00
  -1.2090443e-01   2.3712813e+00
   1.2723922e+00  -1.0420981e+01
   1.8119894e+00  -3.9830310e+00
   1.7400200e+00  -1.0930118e+00
  -1.2225229e+00   4.1397733e+00
   1.7515859e+00  -2.4580654e+00
  -4.2004818e-01   3.7554398e+00
  -6.5184393e+00  -1.1692039e+00
   1.1362717e+01  -6.6924051e+00
  -1.5486631e-01   4.3444246e+00
   1.9414323e-01   7.0766785e+00
   2.1213264e+00   3.4304545e+00
   1.5847860e+00   1.1612436e+01
   2.3290278e+00  -3.9024048e-01
   6.6798369e+00   7.1597193e+00
   3.0202443e+00   4.2437517e-01
   6.1398054e+00   4.5483513e+00
  -2.8650883e+00   7.3359058e+00
   4.0849601e+00   7.0638419e+00
  -3.2510043e-02   5.4462011e+00
   4.7229322e+00   8.9181022e+00
   1.5754859e+00  -8.2063064e+00
  -6.4268065e+00   1.9229786e+00
   1.4028823e+00  -8.9040014e-01
   3.5400061e+00   4.2929033e+00
  -2.9026202e-02   1.0984625e+01
  -7.5424357e+00   1.0949591e+00
  -6.4172964e+00   7.3047552e+00
   5.1459570e+00   7.1527201e+00
   1.7615853e+00  -2.1302539e-01
  -7.0462209e+00  -8.2024817e+00
   8.2319099e-02   8.7478067e-01
   1.0012900e+00  -1.1607127e+00
  -4.1656834e+00  -6.2377200e+00
   6.1023235e+00   4.2641564e+00
  -2.7771556e+00   2.6881852e+00
   8.1776619e-01   7.3337770e+00
  -2.7861706e+00  -8.0035239e+00
  -2.4651287e+00   1.2970149e+00
   2.3875578e+00  -6.0428116e+00
  -6.9034745e+00   6.9507655e+00
  -6.2315487e+00   4.1504287e+00
   8.7253976e+00  -2.2775312e+00
   2.9379659e+00  -1.0025304e+01
  -1.2928530e+01  -1.1461207e+01
  -5.2235585e+00  -5.5262401e-01
   3.1686033e+00  -6.9853105e+00
  -7.6885964e+00   8.6395954e+00
  -6.4303090e+00  -6.7997349e+00
   2.5072706e+00  -8.0387400e+00
   3.8235717e+00   3.2378486e+00
   3.1780052e+00   6.0079762e+00
   4.2987451e-01  -1.7439313e+00
   3.3522860e+00   5.6618036e+00
   1.2735418e+00  -2.7452692e+00
   1.3816304e+00   4.0902998e+00
   1.3216907e+00   2.5878441e+00
  -1.4046853e+00  -3.7917093e+00
  -3.5947876e+00   3.1539360e+00
  -1.3769573e+00   2.5543546e+00
  -5.3626949e-01   4.6804403e+00
  -6.3025964e+00   1.6313358e+00
   2.0114631e+00  -2.1320301e+00
  -4.1545794e+00   6.5470780e+00
  -6.6664378e+00   4.8541520e+00
  -5.1914792e+00  -2.1765133e+00
   3.0323271e+00  -6.6945414e+00
  -3.0188191e+00  -1.2265906e+01
  -6.4328786e+00   2.3548918e+00
  -5.4665766e-03  -7.4041659e-01
   1.4403238e+00  -8.7013775e-01
  -2.6248497e+00   6.4022012e+00
   7.7199602e+00   1.4979474e+00
   2.4603225e+00  -8.1875695e+00
  -3.1889730e+00   2.5618013e-01
  -8.0618895e-01   3.5125233e+00
   2.4536359e+00   1.1729707e-01
   3.6576176e+00   1.7382594e+00
  -2.1343491e+00  -1.3539329e+00
  -3.4057426e+00   6.5231905e+00
  -6.8553200e+00  -7.5220807e+00
  -1.4644795e+00  -4.6485193e+00
   4.2326520e+00  -9.1908308e+00
   8.1155758e-01  -1.1346440e+01
  -5.9834939e+00   4.8785692e+00
   6.7805612e-01  -7.6990157e+00
   1.3347267e+01  -1.5323794e+00
  -2.4484684e+00   5.9017041e+00
  -3.7339462e+00  -7.6681239e+00
  -2.6110207e+00   3.1062124e+00
  -2.9510560e+00  -6.7365817e-01
  -7.0233739e+00  -5.6472342e+00
   1.8785369e+00   1.3317031e+00
   6.3430054e+00   4.4081801e+00
  -5.2020032e+00  -6.8130109e+00
  -7.1420109e+00   1.2672951e-01
   1.0932902e+00  -3.7023587e-01
  -7.0139710e+00   8.3572968e+00
  -6.8613989e-01  -2.2524881e-02
   8.4256058e+00  -1.2707624e-01
   1.6703918e+01   6.6861578e+00
   7.8386510e+00   8.1151398e+00
  -9.6729982e+00   2.6828864e-01
   3.2076543e-01  -5.9559729e+00
  -7.4967793e-01   2.5399416e+00
  -1.8930600e+00  -6.1199224e+00
   8.3649084e+00  -1.1299806e+01
  -7.8819346e-01  -3.9466038e-01
  -7.6986239e+00   2.5435470e+00
  -1.5104831e+00   3.9207543e+00
  -2.3712968e+00  -5.7929634e+00
  -1.1786859e+01  -1.4316358e+01
  -4.4804876e+00   6.9698732e+00
   7.7133117e-01   9.4102543e+00
   4.5744384e+00   1.3392931e+01
   3.5594896e+00   2.5928613e-01
   7.8136382e-01  -2.2388670e+00
  -7.0016320e+00  -3.8142585e+00
   2.0412939e+00   5.1752404e+00
  -4.1728578e+00   5.5406767e+00
   1.9987882e+00   1.8298466e+00
   4.0627543e+00   1.0834886e+00
   4.4052375e-02  -5.2131675e+00
   1.0751306e+01  -5.1157612e+00
   2.6466903e+00   1.1100292e+00
   7.1114777e+00  -9.2527934e+00
   1.9339672e+00  -2.4371346e-01
  -1.0516083e+01   8.9552259e+00
  -2.9005825e+00   3.5413544e+00
  -1.9595742e+00  -6.4013426e-01
   6.5678065e+00   2.3368443e+00
  -1.0186131e+01   1.7552921e+00
   5.0413420e+00  -5.3977627e-01
  -2.1476455e+00  -7.6287543e+00
   3.7676894e+00  -4.9231812e-02
   5.7970305e+00   7.7248536e+00
   1.1536979e+01   2.9613567e+00
   9.4195164e+00  -5.2541358e+00
   9.2004727e+00  -4.8781631e+00
   1.0424087e+01  -5.2041990e+00
   6.7188434e-01   1.0831856e+01
   2.8257261e+00  -3.3383847e+00
  -2.6079427e+00   6.8202612e+00
   2.2539643e+00  -5.5051044e+00
  -2.8362333e+00   7.8519653e-01
  -3.6122740e+00  -6.9516063e+00
   7.7433569e+00   4.0241638e+00
   4.9006895e+00  -2.4532481e+00
   6.8972883e+00  -3.7948511e+00
  -3.1583961e+00   4.1738094e+00
   7.2686241e+00  -3.4515568e+00
  -1.0148053e-01  -5.3947427e+00
   9.5008864e-01   2.3438062e+00
   5.0084420e+00  -2.7551818e+00
   6.0959767e-01   7.7956672e+00
   2.4066221e+00  -3.5889332e+00
  -9.5710755e-01  -7.2284435e-01
   1.2534631e+00  -4.3771846e+00
   8.3919772e+00   1.3084292e+01
  -3.0261263e+00  -2.9579467e+00
   5.8530206e+00  -7.3116039e+00
   4.2319345e+00  -1.2097733e+01
   5.3692682e-01  -7.9970225e-01
  -5.8994671e+00   9.8466140e+00
  -5.5573282e+00   1.7652572e+00
  -1.1970850e+01   1.7966866e+00
  -2.2989814e-02  -1.4583692e+01
  -1.3777761e+00   2.3406934e+00
   6.9738699e+00   9.7996572e-01
  -4.6482937e+00   7.6791502e+00
   2.7016433e+00   8.9628468e+00
   1.7619968e+00   6.7692354e-01
   6.7974331e+00  -9.1168990e-01
  -2.5665716e+00   5.5657358e+00
  -3.5963672e+00   4.3743781e+00
  -2.3309268e+00   8.2918361e+00
  -4.1832082e+00  -3.0940249e+00
  -4.7209728e+00  -8.3188763e+00
   1.1095432e-01  -5.8858987e-01
   3.4505940e+00  -4.6914980e+00
  -2.9390872e+00  -2.7273005e+00
  -3.2099219e+00  -7.7433359e-01
  -3.1900631e+00   2.1178881e+00
  -3.5286070e+00   6.3951541e+00
   2.7876823e-01   7.3377932e+00
  -1.4511688e+00   5.0412180e+00
  -2.0223138e+00   5.6957020e+00
  -8.6346755e-01  -8.1671409e+00
  -6.0420692e-01   3.5990907e+00
   3.8086442e+00   3.4853836e+00
  -2.8617918e+00  -8.7205056e+00
  -2.4912362e+00   3.4430278e+00
  -1.6678870e+00  -8.5912891e+00
   1.7124020e+00  -6.8455299e+00
  -5.2486869e-01  -2.2872683e+00
  -6.1217470e+00   1.1846758e+00
  -5.0747278e+00   4.1338245e+00
  -7.7200440e+00   1.4351540e+01
  -6.4246546e-01  -4.0605870e+00
   2.2865632e+00  -3.7695571e+00
   1.3098577e+00   5.0179352e-01
  -6.9226880e+00   1.7995898e+00
   5.9945760e+00   2.5823254e+00
   2.7640723e+00   1.9470160e+00
   7.4509598e-02   9.7486143e-01
   7.4036864e+00   2.2412275e+00
  -1.6492590e+00  -1.4245762e-01
  -4.0255683e+00   8.0974818e+00
   7.4777443e-01   1.4982523e+00
   1.1765401e+00  -2.4327787e+00
  -2.5495614e-01   4.0918304e+00
   3.5713485e+00   3.2435251e+00
   3.1600256e+00  -1.8834721e+00
   3.4918626e+00   8.8944051e-01
   2.5563455e-01   5.2670947e+00
  -4.9702487e+00  -7.2016775e+00
  -9.5367854e+00  -9.6443837e-01
   7.3989201e-01   9.2217746e-01
   2.1516978e+00   3.9039314e+00
   9.1739235e+00  -3.7582082e+00
  -7.6672016e-01   3.8934733e+00
   9.6171271e-01  -4.9049126e+00
  -3.7730004e+00   4.5138548e-01
  -9.4289605e+00  -1.0619375e+01
   3.8796507e+00   2.4999492e+00
  -6.1943601e+00   6.2342088e-01
   1.8648078e+00   1.1319928e+00
  -4.3543561e+00  -1.0679057e+00
  -8.8540607e+00  -2.2305259e+00
   4.0492941e-01  -5.8668651e+00
   1.1456695e+01  -4.5227038e+00
  -2.5490298e+00   6.6467986e+00
   6.7520498e+00  -2.4712646e+00
   3.8095456e+00   6.6656918e+00
   5.4600028e+00   2.9341666e+00
   9.4628751e+00  -3.6460371e+00
  -1.1654668e+00   2.1559356e+00
  -3.2213584e+00   4.7105706e+00
   1.6412824e+00  -3.6700400e+00
  -1.8406420e+00   1.2420297e+01
   1.6676929e-01   4.3412634e+00
   3.6274091e+00   2.0520667e+00
  -1.3313522e-01  -1.1003151e+01
   5.7960346e+00  -2.4616830e+00
  -3.8644162e-01  -5.0953640e+00
   2.5800078e+00  -1.5546699e+00
   4.8876051e+00   3.1762633e+00
   1.0392204e-01  -5.8324944e+00
  -8.6074211e+00   9.0934417e-01
   5.1453942e+00   2.4332113e+00
  -1.7550333e+00  -6.4648517e-01
  -2.7667725e+00  -2.2794029e+00
  -8.1637835e+00  -3.6003223e-01
  -8.7900606e+00  -1.9953156e+00
  -2.9834922e+00   9.2913320e+00
   3.2485345e+00   4.7478390e+00
   1.5356066e+00   9.0089146e+00
  -5.4593060e+00   7.7006009e+00
  -4.9567050e-01   9.1716113e+00
  -3.0367805e+00  -9.2276308e+00
   4.5913156e+00   9.3798345e-02
   1.0151794e+00   9.9277296e-01
  -6.1305014e+00  -3.2751626e+00
   4.1832571e+00   3.2140203e+00
  -6.0025374e-01   3.5653324e+00
   2.3977446e+00  -4.6753311e+00
   4.3131715e+00   8.4928858e+00
   1.1001894e+01   2.9267241e+00
  -3.1606520e+00  -1.1074317e+00
  -7.8781443e+00   1.2812125e-01
  -3.0492412e+00  -8.5537338e+00
  -4.6483269e+00  -5.4153213e+00
  -3.5310420e+00  -2.4096818e+00
   8.2990339e+00   4.6259180e+00
  -5.3066862e+00  -2.9431283e+00
  -3.9122250e+00   1.8214533e-01
   9.4719274e+00  -1.0942135e+01
  -1.9228645e+00   5.5517318e+00
   1.0568244e+00   5.7731832e+00
   3.6528800e+00   3.0526819e+00
   9.2476662e-01  -7.2478104e+00
   2.2049180e+00   4.2834280e+00
  -7.2315092e+00  -2.3991854e+00
  -3.9222375e+00  -6.8581158e+00
  -1.6009605e+00   4.5116688e+00
  -3.6470332e+00   9.5199655e+00
   7.4315576e-01  -2.6344442e+00
   4.0890437e+00   2.8939423e+00
   4.6414788e+00   1.9172855e+00
  -7.9649834e-01  -7.4243187e+00
  -5.9247432e+00   2.8427553e+00
  -3.0677099e+00   4.9391020e+00
  -1.1615890e+01  -6.0357413e+00
  -6.9726966e-01   2.2734674e+00
  -3.9167864e+00  -1.0785810e+01
   6.1925819e+00   8.5643458e+00
   9.3270322e-01   8.5612586e-01
  -1.0872232e+01   3.1889194e+00
  -7.1838719e+00   4.4154270e+00
   8.4248166e-01  -2.3831486e+00
   8.8251126e-01  -4.8174061e+00
  -4.7040974e+00   3.0288005e+00
  -2.1929726e+00   9.1241908e+00
  -7.1913997e+00  -2.6263454e-01
   9.2059669e+00   5.1836535e+00
  -1.5173870e+00   5.3304467e-01
   9.7029044e+00  -6.4145230e+00
   9.3399385e+00   5.6609875e-01
  -3.4529276e+00   3.5194812e+00
   4.5033929e+00   1.2326194e+01
  -2.5344125e+00  -1.6215389e+00
   8.4324366e-01  -1.4844854e+01
  -3.0610329e+00  -4.1543643e+00
   6.4159948e+00  -5.8242137e+00
   9.0978622e+00  -4.0699816e+00
  -7.6291411e+00   1.3716113e+00
  -8.5514055e+00   7.9667535e+00
   1.4257287e+00   7.5067646e-01
   6.5812213e+00   3.8859736e+00
   6.6698897e+00  -4.5921491e+00
   4.7290583e+00   1.1803637e+01
  -2.2961247e+00  -2.9497892e+00
  -2.9741159e+00   9.6803648e-01
   6.6710704e+00  -6.3918590e+00
  -1.3721528e+00   2.3284361e-01
   4.9801257e+00  -4.0494841e+00
   4.1528653e+00   1.0993053e+01
  -2.9134424e-01   7.8076909e+00
   1.1164994e+01   1.1953937e+01
   4.2255056e-01   6.4770648e+00
   7.7505908e+00  -1.5023195e+01
   2.1733594e+00  -6.8187185e+00
   3.0057084e+00  -2.7282267e+00
  -5.2017911e+00  -6.1636723e-01
  -7.3139487e-01   6.9103977e+00
   1.7207272e+00   1.9446361e+00
   5.9278075e+00  -1.8620994e+00
  -9.8464407e-01   8.3804986e-02
   5.2098975e+00   9.1287923e-01
  -1.3980922e+01  -1.5381110e+00
   6.9457963e+00   3.4549183e+00
  -6.3207913e+00  -3.4767925e+00
  -7.0500775e+00  -2.1495345e-01
   5.2302250e+00  -7.0875096e+00
   1.2407624e+00  -1.3487422e+00
  -4.3221331e-03  -2.2009206e+00
  -5.6530741e+00   7.6089745e+00
  -5.8284290e+00  -3.0163738e+00
  -4.5800059e+00  -1.6837728e+00
   1.4108864e+00   4.0480621e+00
   4.8088627e+00   3.0722531e+00
   5.3283174e+00  -3.3220828e+00
   6.7250003e+00   2.4986133e+00
  -9.0205930e-01   6.8278873e-01
   7.3998358e+00  -5.2843753e+00
   7.2218215e+00  -2.6227242e+00
  -6.9519326e+00  -2.3890079e+00
  -4.3934014e+00  -2.8121743e+00
  -8.3001459e+00  -1.3926318e-03
  -2.2441198e+00   2.6380638e+00
  -9.0859199e+00   3.0812063e+00
   4.8396961e+00   3.5645552e+00
   3.1978328e+00  -1.8418485e+00
   2.3751854e+00   3.8137152e+00
  -4.2797874e+00  -1.1770905e+00
  -3.4028821e+00   2.1696582e+00
   9.0753351e+00  -7.6976892e+00
  -2.5401108e-01   3.7806136e+00
  -2.9373863e-01  -2.5418924e+00
  -3.6482828e+00   6.5651890e+00
  -2.3976125e+00   4.0473619e+00
   5.7065000e+00  -1.0950195e+00
   6.1280834e+00   2.9188703e+00
   2.6732069e+00   8.3144680e-01
   6.2543450e+00   1.9180926e+00
   9.7265942e+00   2.1923253e+00
   3.7927055e+00  -1.2796035e+00
  -7.0330581e+00  -1.8498858e+00
  -1.5588422e+00   9.0279807e+00
   4.1358033e+00   4.5954674e+00
   1.1121249e+00   4.8091647e+00
  -3.0106504e+00   4.2561897e+00
   8.1101845e-01   2.2398706e-01
  -8.4549290e+00   2.8148425e+00
  -1.3524295e+00  -4.7166160e+00
  -3.3746601e-01   7.9230925e-01
  -3.6711073e+00  -2.5196335e-01
  -6.0021559e+00  -3.5578927e+00
  -3.7017166e+00   3.1205432e+00
   1.1497806e+01  -3.7068953e-01
   5.7480078e+00  -3.0117798e+00
   2.6343656e+00   5.1179858e+00
  -2.2765391e-01   4.4509604e+00
   1.8663551e+00   4.9249851e-01
   1.8872807e+00  -3.1256942e+00
   4.2260803e+00  -2.6401732e+00
   4.1979648e+00   1.6579059e+00
  -1.0301207e+01  -2.4591441e+00
   4.4264388e+00   6.8821559e+00
  -4.6931947e+00  -4.3575936e+00
