  -3.3273270e+00  -3.3812553e+00
  -4.4974868e+00  -4.4615088e+00
  -6.2188270e+00  -2.5674694e+00
  -5.1733825e+00  -2.6282151e+00
  -2.9469803e+00  -3.0512008e+00
  -1.0836802e+00  -3.0803350e+00
  -7.2915831e-01  -3.1918536e+00
  -1.7268882e+00  -2.7419975e+00
  -1.4776412e+00  -2.8150384e+00
  -3.3305886e-01  -1.2736135e+00
   1.5954940e+00   6.2667436e-01
   2.5146948e+00   2.9987135e+00
   3.0833585e+00   3.5337812e+00
   5.4308538e+00   4.2353561e+00
   5.4486338e+00   3.5314505e+00
   5.6065926e+00   2.7970073e+00
   3.8517421e+00   1.8389960e+00
   3.7135190e-01  -8.5207368e-02
  -2.7804249e+00  -1.1641999e+00
  -5.3462826e+00  -1.1551026e+00
  -4.0603989e+00  -1.1030598e+00
  -2.4099920e+00  -2.9223039e-01
  -1.2405012e+00   6.2188060e-01
  -7.0891630e-01   2.6420394e-01
   1.4159961e+00  -2.4721613e+00
   8.9018064e-01  -2.8189517e+00
  -6.2639831e-01  -3.1357780e+00
  -2.8184564e+00  -4.4472207e+00
  -5.2651538e+00  -6.3802580e+00
  -6.7769060e+00  -8.8498660e+00
  -6.6060683e+00  -1.0468568e+01
  -7.9601339e+00  -1.0979112e+01
  -7.7195794e+00  -9.8816391e+00
  -5.3216327e+00  -7.4937704e+00
  -5.9499752e+00  -4.6247322e+00
  -4.6542199e+00  -3.6334986e+00
  -1.9958476e+00  -3.1907881e+00
  -5.4733856e-01  -4.5046392e+00
  -1.5601024e+00  -4.9649697e+00
  -1.8290435e+00  -5.6983765e+00
  -3.2905470e+00  -6.0849996e+00
  -3.7174275e+00  -5.0435052e+00
  -4.6432250e+00  -5.0138762e+00
  -4.6986869e+00  -3.9238902e+00
  -2.6853018e+00  -3.3569906e+00
  -2.0155936e+00  -3.1120971e+00
  -1.3507602e+00  -1.3066419e+00
  -7.5745948e-01   7.5824464e-01
  -1.0252977e-01   2.0648096e+00
   3.0487042e-01   3.9820733e+00
   8.7956437e-01   6.0143354e+00
   1.7615761e+00   8.2720725e+00
   4.3171214e+00   9.8353228e+00
   6.3758090e+00   1.0418911e+01
   1.0116340e+01   9.3681508e+00
   1.1066046e+01   7.6334744e+00
   8.5425559e+00   4.6020614e+00
   2.5881011e+00   3.5606914e+00
  -2.4768257e+00   1.3910562e+00
  -5.3986093e+00  -5.2410631e-01
  -5.0281015e+00  -2.5375274e+00
  -3.4935581e+00  -3.3832100e+00
  -2.8514159e+00  -2.1753070e+00
  -2.2497774e+00  -1.0717538e+00
  -1.9079797e+00   1.0749949e+00
  -3.5727987e-02   2.1182331e+00
   9.9479060e-01   4.2748126e+00
   2.0970710e+00   7.0801365e+00
   4.6047509e+00   8.3507564e+00
   6.5580878e+00   8.4185068e+00
   7.0813117e+00   8.0107565e+00
   6.0085487e+00   7.7082582e+00
   3.2820871e+00   7.0920832e+00
  -7.4087192e-01   5.1044454e+00
  -2.3766776e+00   4.4161367e+00
  -1.0955507e+00   3.7193604e+00
   1.4945731e+00   1.9420489e+00
   2.4725400e+00  -6.2227411e-01
   2.2400798e+00  -1.3058823e+00
   1.1263100e+00  -2.4113425e+00
  -4.0229484e-01  -2.2663997e+00
  -1.6888452e-01  -2.6002162e+00
  -1.9154718e+00  -2.1238289e+00
  -3.1202884e+00  -3.4521257e-01
  -3.4033096e+00   5.5911480e-01
  -2.8248459e-01   1.5303305e+00
   2.7706218e+00   1.8246647e+00
   5.1436700e+00  -3.4119886e-01
   4.9361085e+00  -2.3536998e+00
   3.1301471e+00  -4.7110008e+00
  -1.0765923e+00  -6.8981364e+00
  -6.8151266e+00  -9.1196994e+00
  -9.7007988e+00  -8.1509862e+00
  -8.8577041e+00  -6.7411516e+00
  -7.3630716e+00  -3.5479374e+00
  -4.6365644e+00  -8.3114701e-01
  -2.5777008e+00   5.3678767e-01
  -1.8942423e-01   2.5857590e+00
   3.5691259e+00   3.4474571e+00
   5.9177969e+00   3.7963010e+00
   7.0021247e+00   3.0213453e+00
   6.4234263e+00   1.8715163e+00
   4.9723213e+00   1.0376797e+00
   1.4759354e+00   9.7216683e-01
  -1.4994223e+00   7.2317785e-01
  -2.6830913e+00   2.5421515e+00
  -1.2721393e+00   1.2850289e+00
   1.9856264e-01   2.0680782e-01
   1.9801554e+00  -9.1890758e-01
   2.1084500e+00  -6.2403462e-01
   6.7423863e-02  -6.5156911e-01
  -1.9360654e+00   3.3169950e-01
  -2.5014757e+00   1.5883139e-01
  -1.3504466e+00   6.0530997e-01
  -4.8708253e-01   1.9203402e+00
   3.8570955e-01   1.4035591e+00
   3.0259207e-01   2.6005454e-02
   1.4457666e+00  -1.9098234e+00
   2.2562534e+00  -2.8520207e+00
  -8.6438490e-02  -3.3186679e+00
  -1.0430687e+00  -3.6105205e+00
  -2.6408224e+00  -3.5405512e+00
  -3.6377349e+00  -1.5610552e+00
  -2.2904314e+00   2.8110544e-01
   9.5553400e-01   2.1411628e+00
   2.6204341e+00   4.1585819e+00
   4.5670933e+00   4.3307687e+00
   3.8213461e+00   3.1452333e+00
   2.6468532e+00   1.9274514e+00
   3.1578282e+00   2.3408148e-01
   1.9694855e+00  -1.1906327e+00
  -1.1076737e+00  -3.5828901e+00
  -4.9773801e+00  -4.3891271e+00
  -6.9221642e+00  -3.6597776e+00
  -6.1463745e+00  -2.8367051e+00
  -2.8971457e+00  -2.6772851e+00
  -4.3326834e-02  -1.8521817e+00
   1.8880668e+00  -2.6005470e+00
   1.2574773e+00  -4.4337662e+00
  -5.4636900e-01  -6.3054087e+00
  -3.6978590e+00  -7.7794818e+00
  -6.0445532e+00  -9.4435000e+00
  -8.2204839e+00  -1.0677178e+01
  -8.7908509e+00  -1.1136715e+01
  -5.9310496e+00  -1.0921442e+01
  -2.8009157e+00  -9.0488742e+00
  -1.6186317e+00  -5.8490800e+00
  -1.6721113e+00  -1.0748467e+00
  -1.0235430e+00   1.7140662e+00
   1.2854212e+00   3.7325511e+00
   3.0169473e+00   4.5876966e+00
   6.1280949e+00   4.5854743e+00
   7.1625461e+00   3.5596878e+00
   3.6452132e+00   1.4741834e+00
   3.5258590e-02  -7.1561311e-01
  -2.6532517e+00  -2.0320713e+00
  -2.8129240e+00  -3.7646919e+00
  -2.6731085e+00  -4.7541490e+00
  -2.2995849e+00  -5.0622568e+00
  -2.7122413e+00  -2.6118629e+00
  -2.2717109e+00  -8.6325078e-01
  -2.1501188e+00   3.7550724e-01
  -7.3543311e-01   2.9968242e+00
  -1.2246304e+00   3.8452418e+00
  -1.8714488e-01   5.0809362e+00
   1.7776993e+00   5.6938157e+00
   5.0408389e+00   5.8111348e+00
   6.0106443e+00   4.4937358e+00
   4.9761591e+00   2.9962313e+00
   1.0333061e+00   1.6732298e+00
  -1.8855515e+00   7.0710483e-01
  -2.1671139e+00  -7.1010062e-01
  -1.9548199e+00  -8.8435041e-02
  -2.0865150e+00   8.3287870e-02
   8.2585338e-02   1.2972016e+00
   1.7196883e+00   2.2620987e+00
   2.0883883e+00   2.6471562e+00
   3.3424807e+00   2.9470773e+00
   2.0959525e+00   3.8505319e+00
   3.5396587e-01   4.7129580e+00
   1.0789499e+00   5.5670883e+00
   2.1226887e+00   5.0971633e+00
   4.2285293e+00   3.2681002e+00
   4.7533533e+00   2.4849607e+00
   3.8504429e+00   2.8144847e+00
   1.5005314e+00   3.6717399e+00
  -1.0238683e+00   5.0899944e+00
   3.4864269e-01   4.5294517e+00
   2.2419776e+00   1.5427629e+00
   2.3319346e+00  -1.7257713e+00
  -1.9378250e-01  -3.5241064e+00
  -3.2674329e+00  -5.0421591e+00
  -6.8212434e+00  -5.2172781e+00
  -7.0179208e+00  -4.7562360e+00
  -5.4388548e+00  -2.2979737e+00
  -5.1104941e-01   1.8677887e-01
   2.2645621e+00   3.2995978e+00
   3.8617076e+00   3.9550324e+00
   3.4376934e+00   4.9575748e+00
   3.3396615e+00   5.2253207e+00
   3.2331817e+00   4.2037946e+00
   3.5160857e+00   2.5762570e+00
   2.6837254e+00   1.5799134e+00
  -4.8530073e-02   1.6457957e+00
  -2.1685524e+00   3.1990721e+00
  -1.5687372e+00   2.8873344e+00
   4.8078285e-01   2.9656237e+00
   3.1438470e+00   1.4234581e-02
   3.3421666e+00  -3.2163761e+00
   3.9601900e-01  -6.9295881e+00
  -4.3194898e+00  -8.7160972e+00
  -9.3422877e+00  -9.6838081e+00
  -9.7921882e+00  -1.1244585e+01
  -8.9533146e+00  -1.1820397e+01
  -7.0470299e+00  -1.1588909e+01
  -5.7266120e+00  -8.1849347e+00
  -4.3829201e+00  -3.2743057e+00
  -2.2872756e+00  -1.0107287e-01
  -9.8199573e-01   2.6031862e+00
   3.9939145e-01   3.9926188e+00
   1.8102241e+00   4.4152530e+00
   1.7551590e+00   4.4116510e+00
   1.6784417e+00   3.8488289e+00
   8.2588041e-01   4.0878775e+00
   3.2268446e-01   4.5583132e+00
   6.5323245e-01   3.7404227e+00
   1.6432397e+00   4.4571664e+00
   2.4773939e+00   6.0486552e+00
   3.6586128e+00   6.8484836e+00
   4.3269938e+00   6.0136794e+00
   4.1372525e+00   5.2294145e+00
   2.2816403e+00   3.3238900e+00
   6.4697562e-01   2.7710725e+00
  -6.8640003e-01   3.2251556e+00
  -2.4484353e+00   4.2272175e+00
  -3.2954662e+00   4.1617492e+00
  -1.5438772e+00   3.3393543e+00
   2.7512416e+00   2.9807442e+00
   6.6778911e+00   1.5978727e+00
   7.5937031e+00  -1.3980093e+00
   5.8423342e+00  -3.3688405e+00
   2.0160445e+00  -4.5531595e+00
  -4.4725453e+00  -5.6653292e+00
  -1.0045868e+01  -6.0339976e+00
  -1.1077479e+01  -7.1338887e+00
  -7.4866841e+00  -6.3436539e+00
   1.0090269e+00  -4.8478634e+00
   6.1850834e+00  -3.5242075e+00
   7.8971825e+00  -1.0418229e+00
   4.3202457e+00   1.7908441e-01
   2.8195324e-01  -9.9670795e-01
  -1.7830268e+00  -1.2573850e+00
  -4.3242259e+00  -5.3568563e-01
  -3.6084077e+00   1.9908866e+00
   2.5433367e-01   4.0887174e+00
   4.8548312e+00   7.2438930e+00
   8.6002984e+00   9.3826725e+00
   9.8058622e+00   9.5317002e+00
   8.1124479e+00   9.3662192e+00
   6.3169376e+00   7.1208963e+00
   3.0901403e+00   3.3349186e+00
   1.7400316e-01  -2.3604144e+00
  -5.6260041e+00  -6.6027133e+00
  -9.2257682e+00  -1.0114041e+01
  -9.1095242e+00  -1.1740950e+01
  -8.9603806e+00  -1.2249115e+01
  -9.6580644e+00  -1.1037315e+01
  -8.1336473e+00  -8.0906725e+00
  -6.6644394e+00  -4.4360593e+00
  -4.4782587e+00  -1.0336839e+00
  -1.4782121e+00   2.7568036e+00
   3.6383738e+00   4.7662732e+00
   5.6177230e+00   5.1061329e+00
   3.8873935e+00   4.9096728e+00
   3.3065065e+00   4.6430267e+00
   1.1310538e+00   4.5731169e+00
   1.6443399e-01   5.1136196e+00
   1.5396919e+00   3.4338914e+00
   2.3123654e+00   1.5416269e+00
   2.5370539e+00  -6.4168078e-01
   2.2230040e+00  -2.1865544e+00
   6.5385200e-02  -3.5628702e+00
  -3.7172715e+00  -3.6385112e+00
  -7.0064522e+00  -2.2647837e+00
  -6.9314770e+00  -1.5403068e+00
  -4.0810119e+00  -2.6566406e-01
   1.7003985e+00  -2.8876427e-01
   6.3631344e+00   4.9528375e-01
   6.4406885e+00   1.1060363e+00
   3.9546554e+00   5.7492269e-01
  -1.9608202e+00   1.3808094e+00
  -5.0882221e+00   1.3782352e+00
  -3.1889752e+00   1.7937750e+00
  -3.3982068e-01   4.0247627e+00
   3.9381716e+00   5.6069236e+00
   8.0627648e+00   5.2082529e+00
   1.0419305e+01   4.0834955e+00
   9.4268298e+00   2.7299270e+00
   2.1075685e+00   1.6017451e+00
  -4.3411131e+00   4.6690539e-01
  -6.5889235e+00   1.3140790e+00
  -4.7921004e+00   6.1567698e-01
  -9.0250272e-01  -8.9917685e-01
   2.0124548e+00  -1.5583793e+00
   1.4105720e+00  -2.3181862e+00
  -9.1526789e-02  -2.2908974e+00
  -1.2711671e+00  -2.1755746e+00
  -2.1817582e+00  -1.8506047e+00
  -3.2933765e+00  -2.7250850e+00
  -4.0673910e+00  -3.0283487e+00
  -3.0128805e+00  -4.8194459e+00
  -2.9296353e+00  -7.5793099e+00
  -1.2850868e+00  -7.4224434e+00
  -2.3507847e+00  -5.3348574e+00
  -1.3240901e+00  -2.5588242e+00
  -2.8963635e+00  -1.2843437e+00
  -2.7624262e+00   7.5438074e-01
  -6.2724879e-01   2.6248159e+00
   1.5604542e+00   2.2585243e+00
   1.8802920e+00   3.0471685e+00
   2.6098218e+00   4.3594921e+00
   1.6161500e+00   4.8945070e+00
   1.6924904e+00   3.5944410e+00
   1.9081404e+00   3.7850532e+00
   2.6814337e+00   3.9776815e+00
   4.5400560e+00   2.2526480e+00
   4.9575780e+00   7.0523324e-01
   3.0394340e+00  -7.4166611e-01
  -3.9966354e-01  -2.9374161e+00
  -4.0069831e+00  -5.9811308e+00
  -7.0133647e+00  -9.6161094e+00
  -7.7905497e+00  -1.0396528e+01
  -5.9251896e+00  -9.7118469e+00
  -4.2897312e+00  -7.3352939e+00
  -4.6234473e+00  -5.3340617e+00
  -2.7416600e+00  -3.7080306e+00
  -1.8939744e+00  -9.4748892e-01
  -1.6077230e+00   2.7946660e+00
   1.9314338e-01   6.4808301e+00
   3.1729994e+00   8.2068751e+00
   5.7747203e+00   7.2789080e+00
   7.4533465e+00   5.4544852e+00
   8.4262058e+00   4.1526090e+00
   6.7324850e+00   3.4346718e+00
   2.2411043e+00   1.5085925e+00
  -1.5697415e+00   6.9008620e-01
  -4.0855732e+00   4.9254455e-01
  -5.3690237e+00   5.7400120e-01
  -3.4146852e+00   8.5916489e-01
   1.1947831e-01   9.9125876e-01
   3.4102188e+00  -2.8821556e-02
   2.7220819e+00  -5.6364660e-01
   2.8074531e-01  -3.4677705e-01
  -1.8065520e+00   8.1874447e-01
  -1.5839836e+00   1.8704937e+00
   3.1480337e-01   4.7623490e+00
   1.0797752e+00   7.1077838e+00
   4.6553309e+00   6.9369236e+00
   6.5389210e+00   5.5299205e+00
   6.5333519e+00   4.5911554e+00
   5.0791539e+00   3.6971069e+00
   2.4015024e+00   8.0757959e-01
  -4.2627841e-01  -2.6459703e+00
  -3.7307056e+00  -4.1470596e+00
  -4.5828947e+00  -6.4587814e+00
  -4.1951957e+00  -9.5442491e+00
  -5.2153685e+00  -1.1918310e+01
  -6.6149244e+00  -1.2856114e+01
  -9.0755337e+00  -1.2435722e+01
  -9.7798272e+00  -1.0160817e+01
  -7.3037925e+00  -6.9298025e+00
  -4.5606118e+00  -3.8796420e+00
  -9.1974632e-01  -2.6363883e+00
   1.7124829e+00  -5.9696573e-01
   3.2051046e+00   2.3505007e+00
   3.6191167e+00   4.5409260e+00
   5.2713291e+00   7.0282655e+00
   6.2633609e+00   8.4056177e+00
   5.0240883e+00   8.7363758e+00
   4.0487416e+00   9.5950338e+00
   5.5124264e+00   8.9611251e+00
   6.0972695e+00   7.7172652e+00
   7.1331039e+00   5.7074798e+00
   5.5518929e+00   2.8166329e+00
   1.9688333e+00   3.0415248e-01
  -2.2347543e+00  -1.8175046e+00
  -4.9533179e+00  -3.0378879e+00
  -4.0188154e+00  -2.0335820e+00
  -2.8887510e+00  -3.1098140e-01
  -1.0228903e+00  -1.0055391e+00
  -2.6950782e-01  -6.9689455e-01
   9.8512417e-01   1.9790492e-01
   2.5045896e+00   1.3782099e+00
   2.3630839e+00   3.5766602e+00
   1.2069093e+00   4.3105674e+00
   1.1416500e+00   5.8571978e+00
   1.7246892e+00   6.3217993e+00
   4.0609377e+00   3.6084419e+00
   5.8508215e+00   1.7347714e+00
   4.1351622e+00   1.7439730e+00
   2.5936862e-02   2.8686231e+00
  -2.0818382e+00   2.8636450e+00
  -1.4247716e+00   1.7625309e+00
   2.5580730e-01   2.4397762e+00
   2.8260492e+00   2.8905769e+00
   6.5353194e+00   3.6470372e+00
   9.2535655e+00   3.8819341e+00
   8.2315113e+00   1.5442060e+00
   5.8923342e+00  -3.0498344e-01
   1.5866875e-01  -1.9198587e+00
  -6.4148452e+00  -9.1006600e-01
  -9.4454007e+00   2.8425004e-01
  -8.9975259e+00   7.5361553e-01
  -5.1020583e+00   6.6801072e-01
   4.4024962e-01   1.0164177e+00
   5.5255786e+00   2.5666776e+00
   8.3655866e+00   4.9993550e+00
   6.5466659e+00   7.4006504e+00
   3.3957323e+00   9.0520252e+00
   1.3932949e+00   1.0548856e+01
   2.7951979e+00   9.5290291e+00
   4.5271454e+00   8.9110631e+00
   5.8855832e+00   8.4450720e+00
   7.5095905e+00   6.8460017e+00
   7.3105837e+00   6.1288951e+00
   6.7473841e+00   4.0905991e+00
   4.1819499e+00   1.5055304e+00
   7.0289369e-02  -8.9017543e-01
  -1.4768623e+00  -2.5809327e+00
  -2.1818666e+00  -4.4232988e+00
  -3.4586617e+00  -5.9162494e+00
  -3.5323402e+00  -6.0598916e+00
  -3.2242591e+00  -6.1633816e+00
  -3.9866558e+00  -7.5370255e+00
  -5.3445732e+00  -6.7210852e+00
  -6.8359377e+00  -4.5442421e+00
  -5.8896967e+00  -4.7380993e+00
  -2.5016048e+00  -4.1850794e+00
   3.4041689e-01  -2.9176486e+00
   2.5317237e+00  -3.2903851e+00
   2.1517336e+00  -5.6677524e+00
  -1.8546543e-01  -7.4332987e+00
  -4.7901696e+00  -8.8138991e+00
  -1.0059384e+01  -8.1672612e+00
  -1.2418742e+01  -5.8252729e+00
  -1.1235333e+01  -3.2587346e+00
  -4.7745524e+00  -1.3100844e+00
   3.1893717e+00   8.6090469e-01
   8.3218889e+00   2.7474195e+00
   9.3432853e+00   4.3304763e+00
   7.0751475e+00   6.3558438e+00
   3.1417998e+00   7.7775342e+00
   2.4004568e+00   8.8852024e+00
   3.6784560e+00   1.0733370e+01
   7.5771471e+00   1.0392403e+01
   8.6655816e+00   8.5412259e+00
   9.8839529e+00   5.7805102e+00
   7.6422067e+00   3.3814224e+00
   3.6648744e+00  -5.6195177e-01
  -3.0094631e+00  -3.8837745e+00
  -8.1656862e+00  -6.3345874e+00
  -1.1229822e+01  -8.7997248e+00
  -1.2567950e+01  -1.0746190e+01
  -1.0655394e+01  -1.0354495e+01
  -7.4183116e+00  -9.9987630e+00
  -4.2917340e+00  -9.4178029e+00
  -2.3876802e+00  -6.9752758e+00
  -1.9985176e+00  -3.2528058e+00
  -1.6469745e+00  -7.3469453e-01
  -8.9864371e-02   2.2172187e+00
   7.8231653e-01   4.7260564e+00
   3.1868040e+00   8.8112695e+00
   5.4196201e+00   1.0358683e+01
   6.7120781e+00   1.0337355e+01
   6.5319041e+00   1.0771572e+01
   7.1097947e+00   1.0537255e+01
   5.2457926e+00   8.2584572e+00
   3.3891292e+00   7.0890793e+00
   4.9742034e+00   6.0206882e+00
   5.1765064e+00   4.5093809e+00
   2.9656012e+00   4.0585905e+00
   1.9410397e-01   3.6821803e+00
  -1.4937773e+00   3.2033466e+00
  -4.3824373e-01   2.8346687e+00
   2.5284871e+00   2.0279564e+00
   3.5103148e+00   3.8658257e-01
   3.0906040e+00  -2.3516501e+00
  -5.7269087e-01  -5.0463289e+00
  -5.0251328e+00  -6.7382798e+00
  -8.2383619e+00  -7.2558049e+00
  -8.0830239e+00  -7.4447751e+00
  -8.1268049e+00  -4.5442081e+00
  -6.9993874e+00  -1.5395480e+00
  -3.5472363e+00   1.8376804e+00
   3.6536621e+00   3.5087823e+00
   8.7532449e+00   5.6508116e+00
   1.0367722e+01   6.5263745e+00
   8.5588901e+00   7.1852537e+00
   4.9154102e+00   8.3465311e+00
   2.8333642e-01   8.4420154e+00
  -2.4376772e+00   6.8160302e+00
  -1.1341800e+00   5.2332200e+00
   4.1973932e+00   2.7168172e+00
   6.6153870e+00   9.2086332e-01
   7.2536362e+00  -1.4543512e+00
   3.2654426e+00  -2.1323176e+00
  -2.7404483e+00  -2.1602445e+00
  -7.1780160e+00  -2.2796737e+00
  -8.7421116e+00  -4.3962695e+00
  -6.2191524e+00  -4.6991294e+00
  -1.8208888e+00  -4.5892277e+00
  -9.7006069e-02  -6.0213555e+00
   1.1253554e+00  -6.1141547e+00
   2.3662561e-01  -5.4455702e+00
  -2.3155367e+00  -3.8745634e+00
  -3.7004175e+00  -2.4542996e+00
  -4.6318468e+00  -1.7719128e+00
  -4.3420857e+00  -2.2702661e+00
  -2.9061638e+00  -1.3787516e+00
  -9.7191021e-01  -3.3735256e-01
   1.0695424e+00   7.1368059e-01
   2.0995827e+00   1.4241031e+00
   3.5936991e+00   3.0151408e+00
   6.2969688e+00   1.9160098e+00
   6.0976363e+00  -6.2765729e-02
   1.5039075e+00  -2.2329595e+00
  -4.7094470e+00  -5.3889631e+00
  -9.8575175e+00  -6.6802321e+00
  -1.0204414e+01  -7.8094048e+00
  -1.0124945e+01  -7.7515040e+00
  -7.5527121e+00  -6.8057089e+00
  -3.6603350e+00  -5.4252460e+00
  -1.6565888e+00  -4.9663368e+00
  -4.6637376e-01  -5.7910674e+00
   3.1602299e-01  -6.2175766e+00
  -3.1244615e-01  -6.0799140e+00
  -4.6982386e+00  -4.7227489e+00
  -7.3136837e+00  -1.8356697e+00
  -5.8892716e+00   1.5754502e+00
  -1.8270175e+00   5.2717195e+00
   4.3475100e+00   8.2915070e+00
   8.6188568e+00   9.9199996e+00
   1.1171008e+01   9.7440965e+00
   1.0716591e+01   8.0426929e+00
   6.8663633e+00   5.0467557e+00
   8.4561275e-01   1.5110640e+00
  -4.0977911e+00  -2.9508844e-01
  -6.3565190e+00  -1.6077841e+00
  -5.9313355e+00  -3.8213070e+00
  -5.0411784e+00  -8.1274402e+00
  -4.4205628e+00  -1.0365655e+01
  -5.3689902e+00  -1.1700116e+01
  -6.6325909e+00  -1.1647856e+01
  -6.5852474e+00  -9.7383106e+00
  -5.3643647e+00  -7.7088962e+00
