   2.9100272e+00  -3.3215550e-01
   1.1288129e+00   1.4510500e+00
  -1.5470890e+00   2.7411728e+00
   3.9289691e-02  -4.4466375e-02
   1.1948973e+00  -1.6996334e+00
   1.0766839e+00  -2.6112053e+00
  -6.2270937e-01  -1.9722974e+00
  -3.0860565e+00   1.4610309e+00
  -2.4490798e+00   2.2154952e+00
  -6.9315225e-01  -1.0454235e-01
   1.9438237e+00  -6.8297262e-01
   2.5910479e+00  -3.7744953e-02
   2.4544895e+00   1.3878069e+00
  -1.1348641e-03   2.1867407e+00
  -1.9627364e+00   6.6065752e-01
  -1.3909398e+00  -2.1014980e+00
   1.8025296e+00  -2.4833887e+00
   2.0053340e+00  -2.4198855e-01
  -5.1060745e-02   1.7578009e+00
  -2.7507751e-01   2.2484614e+00
   3.1731147e-01  -4.7922589e-01
   2.1395396e+00   7.8465570e-01
   1.3190437e+00   2.6874679e+00
   1.8454496e+00   1.8234553e+00
   1.8767451e+00  -2.2831734e-01
   2.2294564e+00  -1.4057577e+00
   1.3004063e+00  -1.0320852e+00
   4.7521986e-01  -9.3029193e-01
   1.7172013e-01   9.5648299e-02
   8.8542350e-01  -1.0445587e-01
   1.5523484e+00   6.2100085e-01
   1.2897800e+00   8.4776242e-01
   1.2100548e+00  -9.4466199e-02
   6.0188221e-01  -4.9836931e-01
   7.0409914e-02  -7.9712177e-01
  -9.0781534e-01  -2.5512270e-01
  -1.0739879e+00   1.1355793e+00
  -9.2151607e-01  -2.7900104e-01
  -7.6133361e-01   1.1819430e+00
  -8.7056715e-01  -9.7096239e-01
  -8.8487218e-01  -8.8784349e-01
   3.4778521e-01  -1.8726518e+00
   1.9239277e-01   2.1026316e-01
   6.3282505e-01   1.3520151e+00
  -4.7404877e-01   3.6113823e+00
   3.1679918e-01   2.3174623e+00
   2.3612797e+00  -6.8902222e-01
   4.3617008e+00  -1.4383588e+00
   2.7499220e+00  -4.9420524e-01
  -8.1678691e-01   1.1830021e+00
  -3.1695721e+00  -1.9166784e+00
  -2.5035473e+00  -3.7691499e+00
  -8.9896693e-01  -4.8645599e+00
   1.0437392e+00  -1.2906433e+00
   2.5597376e+00   3.1998990e+00
   1.0489337e+00   4.5185238e+00
  -5.8244510e-01   2.5364554e+00
   2.2635541e-01  -5.7032310e-01
   1.0471496e+00  -2.6378829e+00
   1.0395473e+00  -2.0429668e+00
   1.2603840e+00   1.2600762e-01
  -1.2479123e+00   1.5901953e+00
  -2.4312003e+00   1.8574606e+00
  -8.7582947e-01  -2.0045122e+00
   1.2604960e-01  -1.4539872e+00
  -1.3838528e+00  -4.3146181e-01
  -7.7740274e-01   1.1155672e+00
  -1.0418838e+00   2.2041298e+00
  -2.8458737e-01   1.2762879e+00
  -7.1090827e-01  -1.6609890e+00
  -3.4480748e-01  -4.3398808e-01
   1.9342242e-01  -2.4891294e-01
   1.3051792e+00   2.0348217e+00
   4.9864998e-01   1.6456436e+00
   1.1934739e+00   9.4053876e-01
   1.8997647e+00  -1.7019866e+00
   2.3064094e+00  -1.5293414e+00
   2.5548255e-01  -9.8752487e-01
  -1.3123645e+00   6.1816584e-01
  -1.7125044e+00  -5.3369133e-01
  -8.6390666e-01   1.0642941e+00
  -1.4954996e-01   6.6434652e-01
   2.2301135e-01   7.3108633e-01
   2.0849527e+00   5.2050863e-01
   2.9460201e+00   1.7156980e+00
   2.3986810e+00   3.6665347e+00
   1.0116165e+00   2.8771794e+00
   5.9070796e-02   4.2775255e-01
   1.1103688e+00  -3.7548112e+00
   1.9991041e-01  -4.7000006e+00
  -2.6176295e+00  -2.4971267e+00
  -2.4079551e+00  -4.3946947e-01
  -7.5135477e-01   1.6203573e+00
  -3.1898771e+00   2.1932474e+00
  -1.7953867e+00  -6.6044293e-02
  -3.7745801e-01  -1.9779209e+00
   1.6496734e+00  -1.7103130e+00
   8.0909204e-01   5.1521104e-01
  -1.3636830e+00   3.3544834e+00
  -1.7509722e+00   2.3965647e+00
   7.6245604e-01  -7.6410074e-01
   3.6045792e+00  -1.2399317e+00
   1.5603273e+00  -5.1163724e-01
  -3.8026645e-01   1.5291429e+00
  -1.3985255e+00  -3.0194845e-01
  -1.1655360e+00  -2.1866749e+00
  -1.0986512e+00  -1.6837396e+00
  -1.4887956e+00   2.5473817e-01
  -1.3280628e+00   7.9394707e-01
  -5.8546728e-01   1.0328272e+00
   2.4124105e+00  -1.1833360e+00
   2.8551168e+00   1.0268592e+00
   1.7700612e+00   4.4724634e+00
  -9.6847750e-01   5.1419910e+00
  -3.0924487e+00   1.8198276e+00
  -1.2959832e-01  -4.7526495e+00
   4.3021487e+00  -6.1409181e+00
   2.9260100e+00   1.1602262e+00
  -1.1932097e+00   7.4821154e+00
  -4.0639099e+00   7.1731886e+00
  -9.4305869e-01  -1.0775391e+00
   3.2027034e+00  -6.4025683e+00
   5.1543802e+00  -3.5181815e+00
   8.5534232e-01   1.3901989e+00
  -1.4523544e+00   5.4706578e+00
  -1.8406783e+00   3.1885243e+00
   1.1169136e+00  -4.4673148e-02
   1.0187899e+00  -1.4261427e+00
   1.5968471e+00   1.1975117e+00
  -4.7977606e-02   2.0290840e+00
  -1.8355565e+00   1.2522943e+00
   9.5795647e-01  -6.5699380e-01
   1.7821042e+00  -4.3984973e-01
   4.4604560e-01   1.0303308e+00
  -5.1437137e-01   1.7678853e+00
   1.4230804e-02   4.1253600e-01
  -8.9927247e-01  -1.5652627e+00
   4.1662790e-01  -7.9060282e-01
   6.6578610e-01   5.7012789e-02
   4.6600293e-01   1.5247001e+00
   9.4949224e-01   1.3569487e-01
   1.3067749e+00   4.7428717e-02
   1.5666457e+00   1.3552937e+00
  -3.9663507e-01   4.9162602e-01
  -1.6027463e+00  -1.3289859e-01
  -1.4986694e+00  -2.7461656e+00
  -1.1823100e+00  -3.0348722e+00
  -2.2632612e+00  -2.9572364e+00
  -3.6328729e+00  -2.5185246e-01
  -2.4470864e+00  -8.0465279e-01
  -5.2132961e-01   1.1638731e+00
  -5.6660370e-01   2.9628989e+00
   1.0895383e+00   3.3169913e+00
   1.6208051e+00   1.0960770e+00
   1.3653655e+00  -1.3834128e+00
   1.6175315e+00  -2.0672343e+00
   1.1086449e-01  -1.3716294e-01
  -1.0052171e+00   1.9855015e+00
  -8.1397640e-01   2.5077292e+00
  -2.8760694e-02   3.5367597e-01
   8.4370101e-01  -2.5672285e+00
   2.0666859e+00  -1.9556346e+00
   6.3149628e-01  -8.6222016e-01
  -1.3604321e+00   1.2219426e+00
  -1.2400395e+00   1.3701532e+00
  -1.3868085e-01  -9.8777177e-01
   7.9648561e-01  -1.9111812e+00
   1.8403941e+00  -1.8594152e+00
   5.4087883e-01  -1.6565040e-01
   3.2821549e-01   2.4141870e+00
  -1.3836509e-01   3.5491087e+00
   1.9105987e-01   3.1713238e+00
   1.0061392e+00  -1.1686760e+00
   2.8385032e+00  -3.5147635e+00
   2.4797726e+00  -9.9664548e-01
   1.9182580e+00   1.9321773e+00
   1.8573484e+00   2.4271314e+00
   2.5305636e+00   3.6235878e+00
   1.5565486e+00   1.8757388e+00
   1.1837527e+00  -1.6300983e+00
   1.8212827e+00  -2.2332653e+00
   8.6944381e-01  -1.4170405e+00
  -8.8265282e-01   3.6633436e-01
  -2.1154938e+00   1.8659862e+00
  -6.8357319e-01   1.0649300e+00
   5.8567026e-01  -1.2293507e+00
   6.7830951e-01  -6.2876387e-01
  -6.3401290e-01   5.9465873e-01
   5.5162726e-01  -4.0172434e-01
   1.4991253e+00   1.8562387e-01
   1.1137539e+00   1.3963956e+00
   8.9998159e-02   4.7115530e-01
   9.4462973e-01  -7.5993684e-01
  -1.3056171e+00  -2.0398645e+00
  -1.1917910e+00  -6.6040783e-01
   6.5501984e-01  -9.0931722e-01
   1.2013439e+00   1.1651739e+00
   5.7495016e-01   1.8127675e+00
   5.2541242e-01   1.9634204e+00
   7.6769272e-01   9.5995398e-01
  -7.4229173e-01   1.9809648e-01
  -7.1424969e-01  -2.9062207e+00
   9.0724655e-01  -3.3318094e+00
   2.7026252e+00  -1.0891249e-01
   1.2845799e-01   2.7864635e+00
  -3.6236932e+00   1.2830933e+00
  -4.0082474e+00  -1.1243529e+00
  -1.0038813e+00  -5.7147486e+00
   3.8725871e-01  -3.1775900e+00
  -9.5594189e-02   9.4858817e-01
   5.6431856e-01   2.8704894e+00
   2.7110618e-01   2.3882835e+00
   1.0026098e+00   9.0890171e-01
   2.3276736e+00  -2.4885660e-01
   2.4394372e+00  -8.7739987e-01
   1.8070559e+00  -2.3325535e-01
  -1.1950742e+00  -3.5086181e-01
  -1.1827683e+00   2.8675313e+00
   2.4497063e-01   9.8342922e-01
   1.5768309e+00   4.6303797e-01
   3.1740427e+00  -2.7457994e-01
   3.4544229e+00   1.1048264e+00
  -1.7006830e-01   8.9230404e-01
  -1.5511005e+00  -2.6744179e-01
  -1.8987571e+00  -2.9080946e+00
  -1.8875890e+00  -4.1566545e+00
  -1.0023522e+00  -2.3420699e+00
  -1.6575365e+00   1.0682337e+00
  -1.6630111e+00   2.3565098e+00
  -3.2379995e-01   1.5260195e+00
   1.1228982e+00  -8.5306751e-01
   4.0515554e+00   8.6916936e-01
   2.7397886e+00   9.1999382e-01
   1.9558576e-01   3.2625075e+00
  -1.0613411e+00   4.3724925e-01
   2.1345061e-01  -2.6897338e+00
   1.8591534e+00  -3.8515644e+00
   2.2107803e+00  -2.4531803e+00
   1.2254625e+00   1.7892197e+00
   3.8388242e-01   3.3998782e+00
   6.2598898e-01   2.9097304e+00
   1.1928817e+00  -4.4065447e-02
   2.6350101e+00  -7.1065481e-01
   2.6948740e+00  -2.6357546e+00
  -1.2985832e+00   1.4060857e+00
  -2.6266938e+00   1.0867201e+00
  -3.4023716e+00  -8.3500677e-01
  -2.1132511e+00  -4.2186410e+00
  -1.0191870e+00  -3.5386887e+00
  -5.2840626e-01  -7.1036751e-01
  -2.4974007e+00   3.3760430e+00
  -3.3497976e+00   2.1106847e+00
  -1.9586594e+00   5.3978014e-02
   3.0786640e-01  -4.6660982e+00
   3.7619747e+00  -2.7375924e+00
   3.6686392e+00   2.8687633e-01
   1.9027844e+00   3.7989447e+00
   4.2343095e-01   4.0611516e+00
  -7.0639544e-01   1.7571576e+00
  -2.7278906e-01  -1.2907407e+00
   9.9325800e-01  -4.4050284e+00
   1.2001073e+00  -3.0185221e+00
   6.8717861e-01   9.4338738e-02
  -1.7728637e+00   2.9393492e+00
  -2.9483566e+00   4.1984592e+00
  -1.9932645e+00   1.7792915e+00
  -4.9947936e-01  -1.9981695e+00
   1.8861490e+00  -3.3318687e+00
   3.6959878e+00  -2.3814656e+00
   3.1309256e+00   2.7064357e+00
   2.0290309e-01   5.4728802e+00
  -2.3427300e+00   2.2051746e+00
  -1.7193829e+00  -3.5464227e+00
   5.8897825e-01  -7.3743325e+00
   8.4325491e-01  -4.0813822e+00
  -3.9569487e-01   2.7025329e+00
  -2.1640302e+00   6.0729207e+00
  -2.7959532e+00   2.6469606e+00
   8.0967773e-01  -3.6134598e+00
   5.3459539e+00  -5.3509681e+00
   4.8499588e+00  -8.9085105e-01
  -2.9674517e-01   3.9844248e+00
  -3.3207141e+00   5.4652190e+00
  -2.0610838e+00  -1.0893302e-01
   1.9160686e+00  -3.0218199e+00
   3.9324718e+00  -4.0230609e+00
   7.2070033e-01   2.4554799e+00
  -4.1799660e+00   5.7499969e+00
  -4.7263696e+00   3.9908995e+00
  -2.5134459e+00  -2.3088126e+00
   1.0899489e+00  -6.2163157e+00
   4.2825394e+00  -3.4881442e+00
   2.7822899e+00   3.7585836e+00
   1.6845177e-01   9.7938423e+00
  -2.4159904e+00   7.2848758e+00
   2.9586415e-02  -1.6766133e+00
   3.5334169e+00  -7.1500188e+00
   4.8503077e+00  -6.2025124e+00
   1.7397230e+00   1.0535886e+00
  -4.1329904e+00   6.6366117e+00
  -5.7897291e+00   3.2623982e+00
  -3.1213695e+00  -5.5272925e+00
   4.1910550e-01  -7.8570787e+00
   1.9947956e+00  -5.3620165e+00
  -2.2342763e-01   2.6433893e+00
  -3.4162931e+00   4.7353753e+00
  -2.7942262e+00   1.9646435e+00
   6.5219317e-01  -3.2246843e+00
   3.2472080e+00  -2.9911727e+00
   3.5054687e+00   1.3151790e+00
  -3.4344876e-01   5.1785472e+00
  -3.4912188e+00   3.3633702e+00
  -2.5149706e-01  -3.5557674e-01
   2.0905745e+00  -5.4004899e+00
   1.3146287e+00  -4.7211361e+00
   3.0737708e-01  -9.0290794e-01
  -5.9843027e-02   1.2617794e+00
   1.5554962e+00   1.6279684e+00
   2.2053547e+00   1.4598018e+00
   3.1577320e+00   2.0081429e+00
   3.3623438e-01   2.6282895e+00
  -1.1704380e+00  -2.6880175e-01
  -6.6302004e-01   2.8774244e-01
  -7.2067686e-01  -8.1027369e-01
  -3.7142991e-01  -1.7375851e-01
   1.4070635e+00  -1.5462013e+00
   1.5779254e+00   6.4647801e-01
  -5.6480104e-01  -9.3642090e-02
  -4.1467734e-01  -1.8663409e+00
  -4.7650980e-01  -2.5082724e+00
  -5.2707704e-01  -2.2281286e+00
   6.0735761e-01  -4.9964920e-01
  -7.1681761e-01   2.6157449e+00
  -3.4005547e-01   4.8261131e+00
  -1.1749035e+00   3.2990602e+00
   2.4847854e-01  -5.1623621e-01
   1.9450855e+00  -2.2833033e+00
   1.5091366e+00  -1.4714120e+00
   1.4360757e+00   2.3539143e+00
   4.4927171e-01   3.4579393e+00
  -1.1991825e+00   3.9620897e+00
  -1.5412042e+00   6.4519552e-01
   1.3523247e+00  -3.7695845e+00
   3.4030401e+00  -3.8867253e+00
   2.0121327e+00   1.1152620e+00
  -9.7196434e-01   4.7949562e+00
  -1.6025205e+00   5.0164786e+00
  -1.3315332e+00   1.8310983e+00
   3.5795643e-01  -1.5902826e+00
   3.9904924e+00  -1.2254950e+00
   3.0892152e+00   6.4501128e-01
  -9.0766469e-02   2.3736995e+00
  -2.5893532e+00   1.3547563e+00
  -1.0580802e+00  -2.4296693e+00
   4.2133926e-01  -2.8877452e+00
   2.3219187e+00  -4.1459399e-01
  -2.6143806e-02   3.8938634e+00
  -2.6845338e+00   3.0794352e+00
  -2.1941533e+00   3.2250852e-01
  -2.9408695e-01  -2.3651391e+00
   1.2881912e+00  -2.2438835e+00
   1.2893067e+00  -1.1192162e-01
   1.7376718e-01   2.6033496e+00
  -2.0495464e+00   4.9810852e+00
  -2.7336049e-01   2.7082768e+00
   1.4652046e+00   8.0587288e-01
   2.6512324e+00  -1.3472218e+00
   2.5701288e+00  -1.1232910e+00
  -3.0121387e-01  -1.6681197e+00
  -2.8835675e+00  -3.8279518e-01
  -3.1164876e+00  -1.2704486e-01
  -9.4865606e-01  -1.1181811e+00
   1.1918905e+00  -2.5178778e+00
   2.5659614e+00  -7.4122403e-01
  -1.1534578e-01   1.3626683e+00
  -2.9452745e+00   7.5766182e-01
  -2.3279158e+00  -1.0247587e+00
  -8.2312541e-01  -2.5602408e+00
  -7.0476808e-01  -2.8772509e+00
  -1.4696413e+00   1.2374548e+00
  -7.2088269e-01   2.8384884e+00
  -1.3028587e+00   1.8415459e+00
  -1.3719215e+00   1.4953369e+00
  -4.5496749e-01  -9.4393379e-01
   2.7679544e-02  -1.5653770e+00
   1.9548297e+00  -1.1588874e-01
   2.0283447e+00   6.9992145e-01
   5.7231722e-01   3.0167773e+00
  -3.7980448e-01   4.3923345e+00
   9.0650003e-01   8.4147828e-02
   1.6683078e+00  -3.1071932e+00
  -5.6929601e-01  -4.0603361e+00
  -3.1386261e+00  -2.9442086e+00
  -2.3295850e+00  -7.3969517e-01
  -1.4173632e+00   7.7795766e-01
  -1.4311173e+00   2.3848788e+00
  -1.3416755e+00   4.2010316e-01
  -1.2265209e+00   8.8244813e-01
   4.1287026e-02  -1.6340743e+00
  -8.2399564e-02  -2.1410569e+00
  -5.4756424e-01  -4.2315292e-01
   3.0345405e-01   1.4111441e+00
   9.5066500e-02   9.1520727e-01
  -5.7251982e-01   2.8229999e+00
   3.8572317e-01   8.8727463e-02
   1.7180492e+00  -2.7246630e+00
   1.8008219e+00  -3.0928669e+00
   1.9647039e+00   9.7268058e-04
  -4.4435792e-01   1.9149838e+00
  -8.2113508e-01   2.3311374e+00
   3.6773529e-01   1.3530945e+00
   2.0231384e+00   1.8670219e+00
   2.2275831e+00   9.2168175e-01
   6.9398215e-01   2.5186921e-01
   1.4489695e+00  -6.9049727e-01
  -9.1802143e-01   9.9695119e-01
  -2.6150884e+00   1.1386172e+00
  -6.0755963e-01  -4.4513597e-01
  -6.9086850e-01  -6.8854378e-01
   3.5145909e-01   2.0085086e+00
   2.1340258e-01   8.4003098e-01
   2.5149531e+00   1.0905028e+00
   4.8295982e-01   2.3921048e+00
  -7.1165259e-01   1.8119565e+00
   8.0624740e-01  -2.1892265e+00
   1.7417640e+00  -2.3764567e+00
   7.2896913e-01   3.8649416e-01
  -1.1255827e+00   2.6020405e+00
  -2.0493814e+00   2.2827364e+00
   2.4198849e-01  -9.4720765e-02
   1.8441579e+00  -1.4485413e+00
   1.2448833e+00  -1.0099258e+00
   2.3575084e+00   1.1950676e+00
   5.8032761e-02   3.1518063e+00
  -2.3006629e+00   4.6272771e+00
  -1.6907910e+00   4.0885815e-02
   2.6141757e+00  -1.6369459e+00
   3.5809855e+00  -2.4832010e+00
  -5.2729394e-01   1.3339681e-01
  -1.7012575e+00   9.5622552e-01
  -1.4978935e+00   6.0818471e-01
  -1.5513983e+00  -1.1520067e+00
  -5.1892114e-01  -9.6548674e-01
  -4.6005465e-01  -8.5136187e-01
  -1.4294584e+00   4.0663648e-01
  -1.4301157e+00  -7.9700121e-01
   7.1702615e-01  -1.5170498e+00
   1.8660453e+00  -2.1552690e+00
   2.2025143e+00   2.1206466e+00
  -1.0670223e-02   2.4953666e+00
  -1.6625742e+00   1.4536692e+00
  -1.3406393e+00  -1.0464427e+00
   3.5874492e-01  -1.8453247e+00
   5.6385735e-01  -1.1750578e+00
   4.9823103e-01   1.3766941e+00
  -9.1455065e-01   8.8485013e-01
  -1.2639372e+00   9.8549296e-01
  -2.5201027e+00   1.1873969e+00
  -1.5291168e+00  -8.3941061e-01
  -3.5338335e-01  -2.7443413e+00
   8.1464949e-01   2.7868245e-01
  -8.4062215e-01   1.4079411e+00
  -5.6071563e-01   3.4842056e+00
   1.1124889e-01   1.2974960e+00
   2.0263260e+00   4.0607939e-01
   4.0758386e+00  -8.6203269e-01
   2.9476513e+00   1.3630016e+00
   5.8759611e-01   1.2105593e+00
  -3.9386934e-02  -8.9254062e-01
   1.6364411e-01  -2.3838953e+00
   2.8097804e-01  -2.1130031e+00
  -1.9403347e+00   2.0759685e+00
  -5.4800986e+00   2.5432021e+00
  -4.4751677e+00   1.0843694e+00
   1.1958896e-01  -5.0370301e+00
   1.4741327e+00  -4.2617317e+00
   6.6909269e-01   3.3572555e-01
  -1.0089521e+00   3.8634697e+00
  -6.6262437e-01   4.0815610e+00
  -1.9779221e-01  -1.6457183e+00
   1.3544269e+00  -3.8851139e+00
   1.3724514e+00  -2.8095581e+00
   9.2182489e-02   8.3703932e-01
  -1.7011748e-01   1.6255199e+00
   2.6716133e-01   1.0724152e+00
   8.2492372e-01  -4.8673048e-01
   8.3087804e-01  -2.2794538e+00
   1.4143230e+00  -1.6979923e+00
   5.2074534e-01   3.8177620e-02
  -9.0951221e-01   2.1043013e+00
  -8.6601342e-01   2.3336049e+00
   4.6196238e-01   1.4409260e+00
   2.9990493e+00   1.2508351e+00
   2.8347460e+00   2.1004960e+00
   5.0598731e-01   2.3043414e+00
  -2.6801540e-01  -7.5331120e-02
  -7.1613316e-01  -1.6015740e+00
  -5.6966329e-01  -2.9424465e+00
   3.3367080e-01  -1.2356023e+00
  -1.1948713e+00   1.8240005e+00
  -1.8238059e+00   5.2862900e-01
  -1.4514123e+00  -2.4098995e-01
  -5.7257760e-01  -1.2088435e+00
  -7.5085118e-01  -1.3757548e+00
  -1.3843398e+00  -9.8460916e-01
  -2.2522765e+00  -3.0638040e-01
  -1.7712013e+00   1.4950884e-01
  -6.7919616e-01  -1.0316587e+00
   2.0516273e+00  -5.9013555e-01
   1.9800394e+00   2.1025046e-01
  -8.0737258e-01   9.9311319e-01
  -2.4959735e+00   5.7335771e-01
  -3.8356597e+00  -2.5236027e+00
   1.0963608e-01  -3.2337090e+00
   1.2378875e+00  -2.9231481e+00
  -1.0169493e+00  -6.0330150e-01
  -9.4063086e-01   1.5387621e+00
   3.5150413e-01   1.2065477e+00
   8.4983430e-02   9.7080099e-01
  -2.8926447e-01  -2.1751570e-01
  -9.0391441e-01  -1.6971392e+00
  -1.2035047e+00  -1.8838357e+00
   1.4248492e+00  -1.9645895e+00
  -9.1822201e-01   2.2191780e+00
  -2.7199840e+00   1.9927694e+00
  -1.7554581e+00   1.5833707e+00
  -7.3339347e-01  -1.2629124e+00
  -6.6917244e-01  -2.3293789e+00
   2.9746017e+00  -2.3627912e+00
   4.3095438e+00  -6.2932635e-01
   1.7660779e+00   2.6757878e+00
  -2.1249434e+00   2.4887556e+00
  -2.3813942e+00  -1.9609323e-01
  -1.8407938e-01  -3.7469215e+00
   7.2490318e-01  -4.0993475e+00
  -8.6071093e-02  -3.4517928e-01
  -1.9501209e+00   2.2163353e+00
  -2.0244865e+00   1.8241561e+00
  -5.0707031e-01  -1.1202992e+00
   7.6204084e-01  -1.4764232e+00
   8.4793865e-01  -1.2335922e-03
   1.2394263e+00   1.4925060e+00
   1.4924308e+00   1.4043522e+00
   9.2904738e-02   1.7883903e+00
   5.2137782e-01  -8.2014688e-01
   4.3981880e-01  -1.8450860e+00
   8.7130826e-01  -1.5692942e+00
  -3.0122201e-01  -4.1326159e-01
  -2.3669358e+00   1.0409032e+00
  -2.5934132e+00  -2.4544245e+00
  -3.1767329e+00  -3.5382331e+00
  -2.0115949e+00  -2.6943492e+00
  -9.7001621e-01  -2.4412511e+00
  -1.2082200e+00  -6.6326940e-01
  -7.9454831e-01   9.1904752e-01
   1.6169287e+00   3.3006581e+00
   3.8793846e+00   3.7397633e+00
   1.3391063e+00   3.3526606e+00
   3.7379940e-01  -5.2491279e-01
  -1.6554111e+00  -2.5461010e+00
  -9.4536735e-01  -4.6761925e+00
  -5.7869195e-01  -1.4973058e+00
   2.1167124e-01   1.8643846e-01
   2.4799470e-01   2.3701835e+00
   4.0709914e-01   3.2606633e+00
   8.2480117e-01   1.6552605e+00
   1.5123106e+00  -1.3260601e+00
   2.3356022e+00  -1.6291692e+00
   3.3110829e-01  -1.3802428e+00
  -2.1539245e+00  -1.7674816e+00
  -4.1187536e+00   1.8461245e-01
  -3.3523838e+00  -1.3256199e+00
  -3.5314431e-01  -1.8749724e+00
   1.7669483e+00   6.2180537e-01
   2.8446288e+00   1.3244756e+00
   1.4934208e+00   2.7662356e+00
   1.7605023e+00   1.4631986e+00
   1.6171206e+00   1.0644452e+00
   1.2481993e+00  -3.1645373e-01
   1.0544627e+00  -1.9772722e+00
  -2.4151701e-01   1.9002863e+00
  -7.4691810e-01   1.2798324e+00
  -1.9282874e+00   2.1353457e+00
   7.3143189e-01  -6.9299274e-01
   2.1728497e+00  -1.5150539e+00
   8.1419362e-01   1.4891429e-01
  -2.9527007e-01   2.1101873e+00
  -1.5704669e+00   2.1612121e+00
  -1.0607389e-01   2.3579594e+00
   1.4857666e+00  -3.7636973e-01
   2.5950986e-01  -1.4482204e+00
   1.8099203e+00  -2.8265429e+00
   1.8047675e-01  -3.1243098e+00
  -1.5872533e+00  -3.7420448e-01
  -3.3538351e+00   2.5034193e+00
  -4.3958364e+00   3.8704516e+00
  -1.4883448e+00  -9.4898410e-01
   9.5930326e-01  -3.7080828e+00
   3.5942372e+00  -1.2028041e+00
   1.7286798e+00   1.6254648e+00
  -1.7905132e+00   4.9829742e+00
  -1.5156474e+00   1.1932236e+00
   1.3295263e+00  -1.6850330e+00
   3.4884183e+00  -2.0598640e+00
   1.3545744e+00   1.2902345e+00
   1.1203044e-01   2.0975829e+00
  -3.2145726e-01   6.4961543e-01
   1.3043991e+00  -1.3146852e+00
   1.9590279e+00  -7.6000323e-01
   2.1506771e+00   1.2656211e+00
   1.1537348e-01  -5.7836409e-01
  -8.7429654e-01  -2.2615210e+00
  -1.2838910e+00  -1.6755392e+00
  -4.3376055e-01  -1.0467817e-01
  -1.7882092e+00  -6.6253262e-01
  -2.6355859e+00   5.0404183e-01
  -1.5826608e+00  -4.3228505e-02
  -1.3047654e+00  -1.9414568e+00
  -5.3756672e-01  -2.2427593e+00
  -1.5989178e+00  -1.7305179e-01
   3.5912443e-01   1.6077964e+00
   1.1214029e+00   9.4940957e-01
  -7.7346377e-01   1.4399887e+00
  -1.0693913e+00   5.0375019e-01
   4.5304491e-01  -1.3294699e+00
   1.0776541e+00  -1.3385477e+00
   6.7084490e-01  -9.5568830e-01
  -1.4055048e+00   1.1410288e+00
  -1.7282688e+00   2.4719519e+00
   6.2641946e-01   2.9147716e-01
   2.2546709e+00  -1.9824662e+00
   3.8571164e+00  -1.2137515e+00
   4.5375922e+00   1.0458621e+00
   1.6659170e+00   2.5473194e+00
   4.2310232e-01   2.8709091e+00
   2.1981093e+00   2.3801301e-01
   4.0507778e+00  -1.2098485e-01
   4.2925068e+00  -1.0145084e+00
   1.9425663e+00   4.5168796e-01
  -3.0357267e-01  -1.3153231e-01
  -2.2159370e-01  -5.2708866e-01
   4.6755226e-02  -9.1930852e-01
   1.6722869e+00  -1.8943882e+00
   2.0716805e+00  -3.5176469e+00
  -1.2579712e-01   3.5098145e-03
