  -1.8535697e-01   8.6565536e-01
  -9.9993050e-01  -4.7814095e-02
  -8.8655765e-01  -7.6802768e-01
   1.3700196e-01  -6.6003726e-01
   2.4799646e+00   2.8144339e-01
   4.0844390e+00   1.8286270e+00
   2.4054933e+00   5.0185090e+00
   1.7340805e+00   4.5558822e+00
   2.6821324e-01   1.5141454e+00
   1.1235717e+00  -2.4088368e+00
   3.1309597e+00  -3.5961705e+00
   2.3503871e+00  -3.1806253e-01
   7.3880499e-01   3.3260863e+00
  -4.6768121e-01   2.7714686e+00
  -2.1087101e-02   3.4151425e-01
   1.6366416e+00  -1.3132162e+00
   2.4118299e+00  -2.8842307e+00
   9.5111198e-01   4.6461244e-02
  -2.7598459e-01   3.9558320e+00
  -2.6360091e+00   5.0998578e+00
  -1.9642885e+00   1.2703876e+00
   7.4006329e-02  -3.9306346e+00
   1.6696433e+00  -3.4933050e+00
  -6.3046728e-02   1.0584996e+00
  -1.2103822e+00   4.7147625e+00
  -1.4255707e+00   6.0271305e+00
  -6.4406988e-01   1.6548538e+00
   1.5807383e+00  -3.3250131e+00
   3.2154054e+00  -4.5950913e+00
   1.2878313e+00  -1.6690371e+00
  -2.6267958e+00   4.4711939e-01
  -1.7283923e+00   2.9047870e+00
  -7.0593566e-01   3.9339312e-01
   1.2893356e+00   1.1130720e+00
   3.3787273e+00  -5.6395934e-01
   2.0566543e+00   9.0422666e-01
  -1.6659581e-01   1.9504773e+00
  -1.0963456e+00   1.2500437e+00
  -8.8594383e-01  -3.0161658e+00
  -3.3333582e-01  -2.3282539e+00
   3.4439796e-01  -1.5586152e+00
   1.7185999e+00   1.2092941e-01
   5.8251845e-01   3.3835201e+00
  -1.6998577e+00   2.8412157e+00
  -2.8112662e+00   1.5224157e+00
  -1.5116050e+00  -3.5044766e+00
  -6.0490737e-01  -7.6668896e+00
  -1.6323446e+00  -3.9881224e+00
  -2.2861707e+00  -2.2644058e-02
  -3.0114611e+00   2.8780454e+00
  -8.8775130e-01   1.5536804e+00
   1.9476174e+00  -1.8743265e-01
   2.8247012e+00  -5.0633549e-01
   5.3723478e-01   1.8070961e-01
  -9.7827924e-01  -8.6923820e-03
   8.9077010e-01   9.8775395e-01
   1.4863811e+00   6.1370498e-01
   2.3841355e+00   3.3188711e-01
   1.5023548e+00   7.7741580e-01
  -1.4641487e+00   1.2801592e+00
  -2.1758277e+00  -1.1065342e-02
  -2.1648263e+00  -2.3605615e+00
  -2.0274243e+00  -4.8215612e+00
  -1.8732474e-01  -3.9586023e+00
  -8.6421482e-01  -5.3468504e-01
  -2.5689994e+00   2.5416494e+00
  -3.6120509e+00   2.8541142e+00
  -1.7971352e+00  -3.8390051e-01
   7.6946818e-01  -3.3251594e+00
   2.2573820e+00  -2.1880853e+00
   2.2073087e+00   3.1851973e+00
   6.4724024e-01   5.9914384e+00
  -7.8266326e-01   6.2902349e+00
  -4.3528776e-01   1.6646514e+00
   6.8940164e-01  -4.9831573e+00
   7.1435059e-01  -4.7785086e+00
   5.5610431e-01  -3.5067322e+00
  -4.5332046e-01   1.0477598e+00
  -7.3701694e-01   4.2693281e+00
  -2.5248318e+00   4.7676411e+00
  -1.6972518e+00   1.6126393e+00
  -5.9377870e-01  -9.7238292e-01
   2.3702251e+00  -3.4667713e+00
   2.2766764e+00  -6.6140606e-01
   1.0031850e+00   1.5198516e+00
  -8.7290316e-01   3.6635967e+00
   5.7354483e-01   2.7617207e+00
   2.1446308e+00  -2.2123263e-02
   4.2458445e+00  -3.0590590e+00
   2.0810845e+00   5.3940924e-01
   6.4908161e-01   2.3810197e+00
  -1.5911248e+00   4.5927643e+00
  -2.3106990e+00  -3.4852051e-01
   7.0509304e-01  -2.8891975e+00
   2.0170454e+00  -3.4732038e+00
   1.6024723e+00   1.0418773e-01
  -5.3644353e-01   2.6667445e-01
  -1.4550715e+00  -3.2874448e-01
   6.1857220e-02  -3.9914213e-01
   2.8087166e+00   9.7762076e-01
   1.9772541e+00   2.4336869e+00
  -1.8087424e+00   2.9820436e+00
  -3.2917034e+00   3.6970057e-01
  -2.6392064e-01  -4.4538284e+00
   1.7692920e+00  -3.3256400e+00
   2.3465573e+00   9.3512538e-01
  -7.2848431e-01   4.9540101e+00
  -2.1641135e+00   2.8541476e+00
  -2.6025507e+00  -2.1234665e+00
  -4.7551078e-01  -6.4622646e+00
   1.3372848e+00  -3.6822639e+00
  -1.3244652e+00  -5.0545494e-01
  -4.4916389e+00   2.1457720e+00
  -2.9053169e+00   1.9010376e+00
  -2.0795783e+00  -4.8225669e-01
   4.4406573e-01  -2.5691131e+00
   1.2707937e+00  -1.7465829e+00
   1.8118559e+00   1.0588480e-01
   7.1516214e-02   3.5878252e+00
  -2.6615846e+00   1.3751724e+00
  -1.8006781e+00  -1.7637322e+00
   1.6719717e-01  -5.5875413e+00
   1.1552281e+00  -4.5557476e+00
   8.3542764e-02  -9.9570629e-01
  -1.7181804e+00   3.4390256e+00
  -3.1315184e+00   2.9062225e+00
  -9.2452650e-01   1.8101917e+00
   1.8096794e+00  -2.4256581e+00
   3.1637232e+00  -3.5009964e+00
   2.6321842e+00  -7.4027746e-01
  -4.2777968e-02   3.6002015e+00
  -1.4562180e+00   5.6035021e+00
  -1.1995479e+00   1.5641938e+00
   1.2046649e+00  -2.9335505e+00
   1.7522763e+00  -2.5787310e+00
   1.9764685e+00  -2.7562729e+00
  -2.1405137e-01   2.6811955e+00
  -1.9329716e+00   2.7249971e+00
  -1.6881214e+00   1.1190502e+00
  -1.1780014e+00  -2.4217162e+00
  -6.6440869e-03  -3.6466744e+00
  -1.4367813e-01  -1.0169124e+00
  -1.2423066e+00   1.1392302e+00
  -9.3470887e-01   7.1749818e-01
   3.5539228e-01  -9.4877869e-01
   1.9316488e+00  -1.9796090e+00
   2.3088077e+00   3.9114912e-01
   1.0881164e+00   2.5694214e+00
  -4.9308315e-01   2.3284460e+00
  -1.5286674e+00  -5.4316738e-01
  -9.5076987e-01  -2.7293348e+00
  -6.3634717e-01  -2.7217654e+00
   6.5861035e-01  -5.1531390e-01
  -4.6002335e-01  -1.7510145e+00
   3.1602958e-01   3.4205078e-01
  -2.4799452e-01   1.9819061e+00
  -7.1671452e-01   2.2548338e+00
  -9.8028583e-01  -6.7071364e-01
   3.1260364e-01  -2.2841472e+00
   7.3154369e-02  -2.0166460e+00
  -1.3400162e+00  -7.8753191e-01
  -2.3538264e+00  -9.0400883e-01
  -8.1011377e-01  -1.8953066e+00
   6.2572687e-01  -1.4321853e+00
   8.1256620e-01  -7.9580462e-01
  -7.3655979e-01   2.3797997e+00
  -3.2903322e+00   4.2011057e+00
  -3.8396731e+00   1.8218284e+00
  -3.2355593e+00  -2.1718293e+00
  -3.0764272e-01  -3.0311320e+00
  -7.2409054e-01  -1.7478414e+00
  -5.8552662e-01   3.1881670e-01
  -8.0657103e-01   1.0173457e+00
  -9.0140423e-01  -9.7978731e-01
   2.2127028e+00  -1.5279030e+00
   2.1627403e+00  -6.7894902e-01
   1.9694633e-01   2.7681554e+00
  -2.2671118e-02   2.2066319e+00
  -1.0754926e+00   2.4725812e-01
  -1.3021145e-01  -3.2834543e+00
   2.4037055e+00  -4.4833956e+00
   1.8366278e+00  -9.5084808e-01
  -4.1734711e-01   8.1218844e-01
  -1.5706381e+00   9.5569816e-01
  -1.4728996e+00  -2.5624766e-01
   7.9035711e-02  -3.4923839e+00
   2.2265754e+00  -2.5298781e+00
   2.1807226e+00   2.2521433e+00
  -6.9690675e-01   4.8114362e+00
  -5.8855650e-01   1.4178943e+00
  -6.1295811e-01  -1.8760074e+00
  -9.1645359e-01  -3.0340465e+00
  -1.2637348e-01  -1.0639406e+00
  -2.2411849e-01   6.5171423e-01
  -7.0765129e-01   2.2972986e+00
   7.7082474e-02   3.2174223e+00
  -3.5071642e-01   1.3867788e+00
  -1.5278036e+00   9.2378996e-01
   5.9744092e-01   1.4980509e-01
   1.3523091e+00   1.7622958e-01
   1.6554655e+00   1.2813821e+00
   2.1006848e+00   1.9672304e+00
   1.4058575e+00   2.0353512e+00
   6.5555453e-01  -1.3157050e-01
  -4.4226476e-01  -4.0819161e-01
  -2.5361526e+00  -3.4674156e+00
  -2.7956012e+00  -4.6468728e+00
  -2.5100231e+00  -4.4860630e+00
  -2.0390260e+00  -8.9937824e-01
  -3.5784796e-01   1.4563221e+00
  -2.0781644e+00   3.0020532e+00
  -1.8741941e+00   1.9129066e+00
  -1.0651271e+00  -7.7047479e-01
   5.3042947e-01  -2.0229704e+00
   1.0215299e+00  -1.0373895e+00
   8.2631176e-01   1.2324373e+00
  -2.2396503e-01   3.7647659e+00
  -3.1761122e-01   1.9169919e+00
   4.8639975e-01  -2.4913988e+00
   4.5836185e-01  -4.5247308e+00
   1.1792209e+00  -3.6976242e+00
   2.2179435e-01  -3.9880268e-01
   5.8761253e-01   3.4552123e+00
   1.3361254e+00   4.1143948e+00
   5.7113031e-01   1.2504338e+00
   3.0205100e-01  -1.0265452e+00
  -1.0396328e-01  -1.6798488e+00
   1.6552178e+00  -8.6669229e-01
   1.1853365e+00   1.7902708e-01
   9.0472043e-01   3.9455332e+00
  -7.8249321e-01   2.9347706e+00
   1.4557958e+00  -9.9765567e-01
   3.7836156e+00  -3.6476301e+00
   3.8206754e+00  -1.2338234e+00
   1.0905377e+00   9.7672155e-01
  -1.9122787e+00   5.0763936e+00
  -1.6554476e+00   1.5054740e+00
   1.4516223e+00  -3.6500509e+00
   4.5094224e+00  -3.6780154e+00
   4.5442113e+00  -2.3369218e-01
   1.5812535e+00   5.1520262e+00
  -3.2060398e-02   6.3730310e+00
  -8.9683645e-01   1.6890120e+00
  -1.3861091e-01  -3.0153120e+00
   5.6661492e-01  -5.2021537e+00
  -7.2398750e-01  -2.1814097e+00
   7.4833589e-01  -1.5604214e-01
   5.9816577e-02   2.9770283e+00
  -5.4781722e-01   4.0702996e+00
  -1.2517685e+00   1.1458636e+00
  -8.5770542e-01  -3.6607510e+00
   7.2937183e-01  -5.1317025e+00
   2.1527409e+00  -2.3726108e+00
   2.1698806e+00   1.9161805e+00
   7.5338256e-02   4.6504629e+00
  -1.2717239e+00   3.5691715e+00
  -8.5561119e-01  -2.1084551e+00
   2.2599222e+00  -5.3375081e+00
   3.3196733e+00  -3.5506427e+00
   6.4027191e-01   1.5968872e+00
  -1.2589967e+00   3.0502606e+00
   8.6516984e-02   1.9652149e+00
   2.6731605e+00   6.1655251e-01
   3.1810157e+00   3.9360009e-01
   8.8032223e-01   6.9347991e-01
  -1.2528929e+00  -1.3694182e+00
  -1.6017985e+00  -5.6616973e-01
   5.1534969e-01  -1.4348243e+00
   2.6835540e-02  -1.6933633e-01
  -7.9765117e-01   5.8685759e-01
  -1.7451395e+00   2.5680597e-01
  -9.9600899e-01  -1.9310893e+00
   2.4123995e+00  -2.8608373e+00
   1.9591604e+00   6.5295414e-01
  -5.5468703e-01   2.4740327e+00
  -7.2195145e-01   3.6292173e+00
   3.2719356e-01   1.9561972e+00
   3.8384109e-01  -4.2498721e-01
  -1.4259184e-01   4.9253563e-01
  -2.0769449e-01   5.7317549e-02
  -9.7235195e-01   4.4723045e-01
  -1.7641678e+00  -1.9983850e+00
  -2.0868041e+00  -3.6153685e+00
  -4.9375376e-01  -2.0077443e+00
   1.2404299e-01   5.1060518e-01
   2.0233699e-01   1.9060014e+00
   2.0911151e-01   2.7535833e+00
   2.8413869e+00   2.2366813e+00
   2.1007427e+00   1.0720120e+00
   1.3599043e+00   1.1866461e+00
   5.4577740e-01   2.7085657e-01
  -2.0849960e+00  -6.6091736e-01
  -2.7065815e+00  -3.0662615e+00
  -2.6268140e+00  -3.5582816e+00
  -1.3965263e+00  -2.8057206e+00
  -2.0014937e+00  -3.2201192e-01
  -7.8084302e-01  -4.7214884e-01
  -3.9767447e-01   2.0907112e+00
   4.0249026e-01   1.9802487e+00
   1.2898444e+00   1.2973870e+00
   1.9697570e+00   1.0374591e+00
   1.9202822e+00   1.0833549e+00
   1.0931030e-01   3.9010198e-02
  -1.9654399e+00   6.4439134e-01
  -1.0343414e+00  -1.8474894e+00
   7.1490063e-02  -3.6647072e+00
  -7.0216102e-02  -2.8051516e-01
  -1.1127182e+00   4.1131077e+00
   8.2002861e-01   6.1287211e+00
   1.3000221e+00   4.8759573e+00
   4.2616633e+00  -9.9725731e-01
   3.9093918e+00  -1.7506799e+00
   1.3110779e+00  -5.0025185e-01
  -1.7876798e+00   1.7525515e+00
  -2.1062466e+00   8.9918785e-01
  -3.6950708e-01  -2.4178732e+00
   1.9683748e+00  -3.7482768e+00
   2.3015918e+00  -1.3571686e+00
   9.4941471e-01   3.7507191e+00
  -1.8067357e+00   3.1346065e+00
  -2.6577705e+00   1.7651344e-01
  -5.7930489e-01  -3.2992574e+00
   1.0056969e+00  -4.9555987e+00
   1.0449319e+00  -8.0151458e-01
  -9.4268584e-01   2.0016987e+00
  -3.1512140e+00   7.4769835e-01
  -4.1853604e+00  -1.7779970e+00
  -2.5908291e+00  -4.7446632e+00
  -2.6475618e-01  -4.0979395e+00
  -2.8993039e-01   1.2099130e+00
  -3.6096332e-01   6.9147610e+00
  -1.8581681e+00   4.5811610e+00
   5.0251362e-01   6.2715471e-01
   3.3757470e+00  -4.9503692e+00
   1.4777402e+00  -2.3140638e+00
  -2.4712041e-01   8.0087937e-01
  -1.9094811e+00   2.5154349e+00
  -2.0543484e+00   1.1409686e+00
  -2.0646097e+00  -4.0479575e-01
  -3.9916048e-01  -1.9675167e+00
   3.6294696e-01  -3.7675215e+00
  -1.3931076e+00  -1.8436884e+00
  -3.8800518e+00   6.1382638e-01
  -3.1157853e+00   1.4920419e+00
  -4.2076807e+00  -1.0903216e+00
  -2.8463024e+00  -2.5244107e+00
   2.0373083e+00  -4.3375662e+00
   3.9774276e+00  -1.9324251e+00
   1.1802971e+00   3.4913178e+00
  -1.5695134e+00   4.3209036e+00
  -1.2352034e+00   2.4230801e+00
  -8.9012625e-02  -3.2635389e+00
   1.0459224e+00  -3.8502119e+00
   7.7321183e-01   4.8574333e-01
  -6.8589603e-01   3.1513159e+00
  -2.0593846e+00   3.1913281e+00
  -1.2778880e-01   1.3683966e+00
   2.1338948e+00  -2.9908364e-01
   1.7839617e+00   4.9948114e-01
  -2.2468806e-01   3.2563728e-01
  -6.9189296e-01  -1.2475239e+00
  -5.2590468e-01  -2.0252966e+00
  -1.4988573e-01  -1.1299651e+00
   1.8454368e-01   3.5500325e-01
   8.5016187e-01   2.1157959e+00
  -5.5005850e-01   3.5643780e+00
   9.5726539e-01   2.0032418e+00
   6.1015486e-01  -1.1711977e+00
   1.0835297e+00  -7.6602003e-01
   1.3616470e+00  -2.3725135e-01
   5.8074590e-01   6.0061938e-01
   2.9734630e-01   1.0473817e+00
  -8.0629542e-01   7.9437586e-01
  -1.2054508e+00  -8.2159953e-01
  -1.3837494e+00  -1.0063064e+00
   1.1288146e-01  -7.2641281e-01
   1.4117975e+00   1.0094207e+00
   4.0059011e-01   3.7471696e+00
  -1.3786188e+00   2.9858717e+00
  -1.6917896e+00   7.4944200e-02
   9.4932051e-01  -3.8053645e+00
   3.3257180e+00  -3.1471085e+00
   2.2017649e+00   1.5739581e+00
  -9.9100818e-01   3.0298614e+00
  -3.8783836e+00   3.2429786e+00
  -2.6820174e+00  -1.1310531e+00
   1.9414118e-01  -5.0681456e+00
   4.0165800e+00  -4.6189699e+00
   3.2299894e+00   6.4189259e-01
   3.8807969e-01   5.4962233e+00
  -3.8844228e+00   3.5085039e+00
  -4.4175568e+00  -3.4146905e-01
  -1.4055827e+00  -5.5628984e+00
   4.9407730e-01  -6.0395860e+00
   1.1056048e-01  -1.0572431e+00
  -2.8384126e+00   4.1805067e+00
  -4.1785226e+00   2.6950459e+00
  -1.1377281e+00  -5.3053779e-01
   1.9903737e+00  -4.0526800e+00
   3.1840869e+00  -3.1942836e+00
   1.2139378e+00   2.7402253e+00
  -2.8661603e+00   5.2995823e+00
  -3.2610429e+00   1.5435363e+00
  -7.8318569e-01  -4.1351429e+00
   1.0260129e+00  -5.4446013e+00
  -8.4105701e-02  -3.3105777e+00
  -2.0611169e+00   2.5893061e+00
  -3.3103532e+00   3.6880909e+00
  -2.2122022e+00   6.7230054e-02
  -2.3347341e-01  -2.7116193e+00
   6.0189292e-01  -3.7909041e+00
   6.9017129e-01  -1.0861772e+00
  -1.6351711e+00   2.3037792e+00
  -2.4099966e+00   2.3762359e+00
  -6.3145365e-02   2.5015226e-01
   3.2684492e+00  -2.2869565e+00
   2.9736584e+00  -1.3605901e+00
   1.7182128e+00   9.6936017e-01
  -1.3484950e-01   2.7236518e+00
   7.1636099e-01   3.1169286e+00
   3.5694432e+00   4.2474837e-01
   4.8038007e+00  -1.2405698e-02
   1.8630030e+00  -1.2431931e+00
  -2.0030087e+00   1.6295480e+00
  -9.9992380e-01   6.1136672e-01
  -6.4053881e-01  -2.2740107e+00
  -1.8658311e+00  -2.3794796e+00
  -2.4649085e-01  -2.2326251e+00
   1.0856927e+00   1.9825797e-01
   1.1996797e+00   3.3514651e+00
  -7.1441785e-01   1.8522618e+00
  -2.4602107e+00  -1.3352020e+00
  -1.7780371e+00  -4.6306227e+00
  -4.1138083e-01  -3.0854971e+00
   2.5306314e-01  -8.2303795e-03
  -1.2952849e+00   4.5086343e+00
   1.0373375e-01   3.7203356e+00
   4.7445499e-01   1.3923245e+00
   8.4548614e-01  -1.6518778e-01
   1.5203487e-02  -1.5184448e+00
  -9.9367390e-01  -2.1288837e+00
  -5.8687064e-01  -1.7833108e+00
  -1.9225655e-01  -1.3303075e+00
  -4.1207994e-01   1.5323500e+00
   7.8630969e-01   1.8550752e+00
   1.5139638e+00   4.8371637e-01
   1.5183852e+00   1.2049741e-03
   1.2357880e+00  -6.9771859e-01
   7.6502458e-01   3.2779798e-01
  -1.0346073e-01   1.1535143e-01
  -6.8749683e-01  -3.9498764e-02
  -2.3065490e+00  -5.7889179e-01
  -2.7781619e+00  -2.7238092e+00
  -1.9304177e-01  -2.5996086e+00
  -7.1445579e-03  -2.5173339e+00
  -1.0879970e-01   1.3660582e+00
   5.9828202e-01   2.2746995e+00
  -1.0380261e+00   1.2528394e+00
  -1.2854205e+00  -2.6164022e+00
  -1.1809497e+00  -4.6583901e+00
  -1.1979536e+00  -4.5260252e+00
  -1.4350656e+00  -1.4954176e+00
  -1.2198035e+00   1.8461881e+00
  -1.9216172e+00   3.5911555e+00
  -1.8541275e-01   1.4680281e+00
   1.0515276e+00  -1.0552635e+00
   1.2731136e+00   6.3757536e-01
   9.2646820e-01   1.1819212e+00
   6.3792108e-01   2.4975672e+00
   6.0955749e-01   2.0455001e+00
   1.3564419e+00  -8.4546300e-01
   1.5640904e+00  -1.4108539e+00
   9.6479793e-01  -5.5783887e-02
  -1.1186543e-01   2.4562838e+00
  -1.8503644e+00   3.2361784e+00
  -1.1011526e+00   4.1177278e-01
   3.1138851e-01  -2.1457514e+00
   2.7412864e+00  -2.8181998e+00
   2.2100342e+00  -2.4766945e+00
  -3.7701104e-01   2.1123773e+00
  -3.3666242e+00   3.7391382e+00
  -3.5944128e+00   1.0867603e+00
  -8.2969910e-01  -3.9122309e+00
   2.3489950e+00  -3.2461847e+00
   3.8219623e-01   9.7684713e-01
  -1.0772344e+00   5.4557932e+00
  -1.5535338e+00   3.6169613e+00
  -9.6310527e-01  -1.0032450e-01
   2.4550877e+00  -2.1928657e+00
   3.1412793e+00  -1.0995060e+00
   1.0801006e+00  -1.0468891e+00
  -7.5459859e-01   4.8635378e-01
   2.6467961e-02  -1.7644089e+00
  -3.5081277e-02  -8.0500280e-01
   6.5763170e-01   5.7356543e-02
  -3.4528120e-01   8.1908721e-01
  -1.5048103e+00   9.3747007e-01
  -2.1127992e+00  -6.1773208e-01
  -7.9392833e-01  -3.5532372e+00
   8.7364907e-01  -2.6515412e+00
  -8.4115561e-01   4.9181493e-02
  -1.0482718e+00   4.2314069e+00
  -1.6664072e+00   2.3865670e+00
  -9.0722401e-01   6.4055561e-01
   2.2926299e+00  -2.7411115e+00
   4.3358308e+00  -1.4985404e+00
   2.6123264e+00   1.0817765e+00
  -1.7092294e-01   4.3219236e+00
  -1.0951026e+00   2.1328871e+00
  -1.6067036e+00  -1.5455164e+00
   1.1174008e+00  -2.9291779e+00
   2.4104880e+00  -1.9682573e+00
   2.2056791e+00   1.8042469e+00
   2.4965436e-01   4.5506431e+00
  -6.8723298e-01   2.8758981e+00
  -1.4957675e+00  -1.0893491e+00
  -3.7676429e-02  -4.8732584e+00
  -7.2025700e-01  -3.9618776e+00
  -2.3321395e+00  -1.1319968e+00
  -4.7001081e+00  -8.2423222e-02
  -5.0471800e+00  -1.7962568e-01
   1.6871161e-01  -4.4346539e+00
   4.6998362e+00  -2.8132304e+00
   4.0119373e+00   2.9278635e+00
  -1.4085227e+00   6.8221690e+00
  -5.4685187e+00   2.4125887e+00
  -2.2896479e+00  -4.7954196e+00
   2.4955082e+00  -7.2756775e+00
