  -6.4742981e-01   4.9647668e+00
  -1.9197153e-01   1.4623828e+00
   1.1191498e+00  -2.9369322e+00
   3.0633588e+00  -3.6613193e+00
   1.6973077e+00   1.7870024e-01
  -2.6170517e+00   1.8912173e+00
  -2.2933416e+00   1.2468391e+00
  -8.5372085e-01  -2.0731154e+00
   9.4942248e-01  -2.2390350e+00
   1.8692366e+00  -7.5150010e-01
   9.4863337e-01   2.7412447e+00
  -2.0223190e+00   3.6983860e+00
  -4.8169355e-01   9.2807697e-01
   1.4950709e+00  -1.4897847e+00
   7.4943807e-01  -1.6728339e+00
   4.6503069e-01  -6.8579773e-01
  -2.0936562e-01   1.6811290e+00
   5.5979223e-01   1.0735829e+00
  -1.5289229e+00   7.3104190e-01
   9.7182119e-02   9.3831162e-02
   2.5768011e+00  -4.9764376e-01
   2.9228492e+00   2.6736108e+00
   1.8649156e-01   3.3277203e+00
   5.4554087e-01   1.2781372e+00
   2.5353992e+00  -8.9701630e-01
   1.7156782e+00  -1.1828250e+00
   2.1432612e-01   5.1853825e-01
  -7.6706334e-03   1.0178463e+00
   6.3870150e-01   7.9458296e-01
   2.2258521e+00  -6.2757509e-02
   1.7586714e+00   3.2959738e+00
   4.6551731e-01   3.3524979e+00
  -6.4478897e-01   2.7857925e+00
  -2.3027080e+00   4.8805123e-01
  -1.4311514e+00  -1.5459978e+00
   8.4297873e-01  -1.3673044e+00
   1.8165358e+00   1.4194631e+00
  -4.9055909e-01   2.8542607e+00
  -6.3811240e-01   2.7397245e+00
  -1.6398944e-01  -5.1150485e-01
   1.9328954e+00  -1.4635045e+00
   1.6257269e+00  -1.1398398e+00
   1.5767383e-01   1.9881447e+00
  -3.5992355e-01   3.3729109e+00
  -1.5111566e+00   8.4491607e-01
  -1.1797665e+00  -2.7212649e+00
   5.2130801e-01  -2.0425955e+00
   8.9921258e-01  -9.1300593e-01
   1.0931160e+00   1.7464620e+00
   1.1541156e+00   4.2308045e+00
   6.8007032e-01   3.2182584e+00
   2.1284769e+00   1.0953520e+00
   3.9568573e+00  -1.5605197e+00
   1.3343994e+00  -2.4260562e+00
   2.8381449e-01  -2.0873288e+00
  -2.6251869e-01  -5.6822708e-01
  -6.4953616e-01  -4.2488580e-01
   1.8908663e-02   1.9254053e+00
  -1.7794899e+00   3.0575410e+00
  -2.6628878e+00   1.2493362e+00
  -1.5789069e+00  -6.9423306e-01
   1.8802875e-01  -1.8269433e+00
   1.8983377e+00  -2.1930778e+00
   2.3440400e+00  -3.0694508e-01
   3.1462871e-02   3.0979206e+00
  -8.4428963e-01   3.6895684e+00
   1.5035536e+00  -1.1735243e+00
   2.9249969e+00  -3.6727969e+00
   2.9333569e+00  -2.2458821e+00
  -9.6753306e-01  -5.7174839e-01
  -1.3810307e+00   8.5747417e-01
  -1.7825216e+00   1.2920877e+00
   6.1505718e-01  -1.1354900e+00
   3.6979733e-01  -1.0878309e+00
  -5.5494968e-01  -1.2767233e-01
  -5.3685822e-01   7.8176334e-01
  -2.6841429e-01  -4.7002604e-02
  -9.1564323e-01   4.2964563e-01
  -7.1787241e-01  -7.4843147e-02
  -4.0283938e-03  -1.3920297e+00
  -2.6434123e-01  -4.1053234e+00
  -2.4283872e-01  -2.3167907e+00
  -6.4100908e-01   6.1516235e-01
  -2.8207523e+00   2.1328349e+00
  -1.2370689e+00   1.0987475e+00
  -1.0722892e+00  -2.3804878e-01
  -5.1013908e-01  -1.1779091e+00
   4.6436958e-01  -8.2863161e-01
  -1.0977226e+00  -7.5339322e-01
  -1.0587915e+00   7.2325969e-02
  -1.2227006e+00   3.8258481e-02
  -1.0213217e+00   4.7216376e-01
  -1.2547050e+00   6.6931197e-01
  -2.0454555e+00   2.8181129e-01
  -2.6786248e+00   3.1299968e-01
  -2.4018675e-01  -2.9100139e+00
   1.9742928e+00  -1.6492438e+00
   2.9195540e+00   1.8839288e+00
   1.9557156e+00   3.7814121e+00
   9.2393229e-01   2.8920264e+00
   8.4709187e-01   1.1021295e+00
   5.9186417e-01  -1.2586918e+00
   5.1218776e-01  -7.0806397e-01
  -5.6885401e-01  -1.5029899e+00
  -1.1348382e+00  -6.3348709e-02
  -8.3661461e-02   5.1322090e-01
   1.2791332e+00   8.0049116e-01
  -5.1111443e-01   3.3685779e-01
  -1.8130457e+00   1.3744232e+00
  -3.1934802e+00  -1.2822857e+00
  -1.8022642e+00  -1.6766736e+00
  -5.1897741e-01  -1.4244256e+00
  -1.1538384e-01  -8.2361482e-01
  -5.0436984e-01  -1.6859574e+00
  -3.1149520e-01   6.9682233e-01
  -1.1284609e+00   7.7437738e-01
   1.0713238e+00   2.6070691e+00
   2.0729157e+00   2.6810985e+00
   4.3478202e+00   1.0290581e+00
   4.7423475e+00   2.4054800e-01
   3.8153902e+00  -1.6427039e-01
   3.1264635e-01  -8.5022935e-01
  -2.3063762e+00  -1.5594115e+00
  -7.4302756e-01  -2.2179985e+00
   5.5704085e-01  -3.3373966e+00
   3.3307161e-01  -1.4881697e+00
  -2.8018884e-01   9.9642622e-01
  -2.8791355e+00   1.7876746e+00
  -1.9938269e+00  -9.9278891e-01
   4.7617097e-01  -3.0615343e+00
   9.1868397e-01  -3.0627627e-01
  -9.6915621e-01   8.7372155e-01
  -1.4665167e+00   1.7395297e+00
  -1.0581793e+00   9.3534488e-02
   1.9058724e-01   5.3595830e-02
   2.3774290e+00   9.0932841e-01
   3.1648761e+00   1.4762466e+00
   1.3018488e+00   3.0817830e+00
  -1.0095931e+00   2.5732304e+00
  -5.6756585e-01   2.0920882e-02
   6.0110659e-01  -2.8659627e+00
   5.0136949e-01  -2.3158693e+00
  -2.6871728e-01  -1.3291632e+00
   2.4734937e-01   1.5372110e+00
  -9.0967972e-01   2.6294338e+00
  -8.6942034e-01   3.1924602e+00
   5.0267673e-01   7.3354710e-01
   2.2994330e+00  -1.8327806e+00
   2.2500419e+00  -1.5779423e+00
   1.9426714e+00   1.2631444e+00
  -2.1087387e+00   1.0142059e+00
  -3.7235019e+00  -1.7006484e-01
  -3.5051672e+00  -4.2746644e+00
  -1.4544141e+00  -3.5485655e+00
  -1.1104815e+00  -1.1282926e+00
  -2.1101165e+00  -1.8473610e-01
  -1.1530972e+00   1.8969847e+00
   1.9967229e-01   1.5564608e+00
  -1.2596922e+00   7.2849094e-01
  -9.3475010e-01  -6.0789829e-01
   2.5456294e+00  -1.2154809e+00
   1.1150772e+00  -5.8134824e-02
  -8.0052086e-01   2.4221901e+00
  -2.2762590e+00   1.3968967e+00
  -3.4874903e-01  -7.5747851e-01
   8.5167931e-01  -2.7287962e+00
  -1.0603693e-01  -1.0538249e+00
  -3.1185087e-01  -3.9877491e-01
  -1.6279190e+00   1.8821386e+00
  -1.8186416e-01   4.8021110e-01
  -1.3364951e-01  -8.3652595e-01
  -2.4218764e-02  -5.6879398e-02
  -8.2111197e-01  -1.3555501e+00
  -6.5639429e-01   3.3870013e-01
  -8.9499276e-01   1.3102280e+00
  -9.3181981e-01   8.6332538e-01
  -2.8253126e-01   4.3190537e-01
   7.0463570e-01   2.4081073e-01
   6.4277922e-01   1.0756545e+00
   1.3614583e+00  -1.9211441e+00
   2.4095401e+00  -1.7469320e+00
   1.6731457e+00  -6.0282554e-02
  -7.8352685e-02   5.8600551e-01
  -3.8936602e-01   7.4944481e-01
  -1.1066684e+00   1.4323057e+00
  -1.5434786e+00   8.0837725e-01
   1.8181517e-01  -1.8074211e+00
   1.3916033e+00  -1.5768902e+00
  -2.7214295e-01   1.2250614e+00
  -1.6161647e+00   2.4539909e+00
  -2.9992364e+00  -1.8996269e-01
  -2.0166521e+00  -3.8188917e+00
  -4.5049933e-01  -3.7778754e+00
  -4.2671573e-01  -1.3312999e+00
  -8.9995846e-01   1.2294669e+00
  -5.4910522e-01   1.0004666e+00
  -2.0202188e+00   4.8962174e-01
  -1.3200774e+00  -1.2917210e+00
   7.0238094e-01  -2.1684071e+00
   2.4657858e+00  -1.0555128e+00
   1.5185604e+00   1.5718686e+00
  -1.3159797e+00   2.4408310e+00
  -2.3032995e+00  -2.1526876e-02
  -3.3053937e+00  -3.0815056e+00
  -9.3186815e-01  -4.6288976e+00
   1.5195657e+00  -2.4584902e+00
   1.0017772e+00   1.2727808e+00
  -7.0891558e-01   2.5418073e+00
  -7.7322255e-01   2.5738457e+00
   1.2478962e+00   1.1923994e+00
   1.6813117e+00  -6.4781378e-02
   2.5350744e+00  -1.3480774e+00
  -5.3001041e-01  -9.1853475e-01
  -1.3382628e+00  -2.3196327e+00
  -1.6300434e+00  -3.0202434e+00
  -2.0422351e+00  -1.8258739e+00
  -1.3693861e+00   1.7174146e+00
  -2.1762446e+00   2.5837470e+00
  -1.3537902e+00   1.1082380e+00
  -4.6222038e-01  -2.3142665e-01
   2.5245807e+00  -2.1639518e+00
   2.7339520e+00   9.0352490e-01
   1.9381161e+00   2.6849661e+00
  -7.6744126e-01   4.3864353e+00
  -3.6611267e-01   2.6167128e-01
  -6.0641531e-01  -1.7786078e+00
   2.1939108e+00  -3.5418566e+00
   2.3627237e+00  -2.1384275e+00
  -5.2579206e-01   2.0763797e+00
  -2.2894545e+00   3.4598323e+00
  -3.9717000e-01  -4.5684276e-01
   6.8796756e-01  -3.1832339e+00
   1.9197271e+00  -2.4080108e+00
   1.0873637e+00  -5.1844541e-01
  -4.0111104e-01   2.7891511e+00
  -1.6373557e+00   1.7055681e+00
  -1.1438951e+00  -2.3554559e+00
  -3.3301436e-01  -5.1502234e+00
  -4.4307042e-01  -3.6139908e+00
  -9.4129441e-01   1.1968064e+00
  -1.4090254e+00   3.1215521e+00
  -1.3979293e+00   1.7824567e+00
   4.8793437e-01  -1.0211725e+00
   2.9017264e+00  -4.0316880e+00
   3.4315036e+00  -2.2820408e+00
  -1.9217444e-02   1.9107796e+00
  -3.1806547e+00   4.4555280e+00
  -1.8276275e+00   1.3132728e+00
   4.7692154e-01  -2.6075567e+00
   3.7091309e+00  -4.1062252e+00
   3.3231721e+00  -2.4451421e-01
   7.6323343e-01   3.6853942e+00
  -1.3553436e+00   4.7323235e+00
  -6.1719832e-01   5.2791922e-01
  -4.3518130e-01  -2.4966666e+00
   1.5949999e+00  -3.2573055e+00
   9.9642935e-01   2.1015631e-01
  -2.9049011e-01   1.2283170e+00
  -8.4252275e-01   4.0690630e+00
  -7.9071913e-01   2.1984595e+00
   1.5014660e+00   2.6286930e-01
   2.7200008e+00  -2.0608982e+00
   2.1177997e+00  -1.9389643e+00
   3.1792850e-01  -1.4843581e-01
  -1.9316898e+00   1.3952212e+00
  -1.3040849e+00   1.4680319e+00
  -1.3096645e+00  -1.0483062e+00
  -3.2013410e-01  -3.5230818e+00
   6.3990592e-01  -1.7128551e+00
   1.6467151e+00   8.2872423e-01
  -2.8624414e-01   3.5245191e+00
  -1.4556838e+00   2.4778836e+00
   3.5277117e-01  -6.8356806e-01
   3.9932991e+00  -4.8413195e+00
   5.6091287e+00  -3.5480772e-01
   2.1778431e+00   3.8200160e+00
  -3.8236689e+00   7.9046710e+00
  -2.7379101e+00   1.4195382e+00
   4.6667055e-01  -4.6439399e+00
   3.6235546e+00  -6.4785073e+00
   1.9090360e+00  -1.1082508e+00
  -1.3536319e+00   5.5434445e+00
  -2.4919103e+00   5.7468460e+00
  -5.2670089e-01   5.2912885e-01
   1.3409547e+00  -4.7646309e+00
   4.2603790e-01  -2.7404825e+00
   9.3242867e-02  -6.4849486e-01
   6.7448256e-01   2.0165002e+00
  -1.2734644e-01   2.7553183e+00
   9.9262546e-01   2.3376851e+00
   1.5130103e+00   5.6506574e-01
   1.4584351e+00  -2.1909515e-01
   1.2844176e+00  -2.5686076e+00
   1.3671098e+00  -5.4209788e-01
   3.5699404e-01   1.0965295e-01
  -2.1138481e-01  -1.1108799e+00
  -5.4687379e-01  -9.7655592e-01
  -9.3159842e-01  -1.2603580e-01
  -2.5074039e+00  -3.3651581e-01
  -6.6767614e-01  -2.8163441e-01
   5.4798556e-01   2.8599323e-02
   3.0644662e+00  -3.1302244e-01
   3.6311086e+00   1.2610880e+00
   3.2434074e+00   1.3063264e+00
   7.9772776e-01   3.5775325e+00
   2.8019558e-01   2.1172931e+00
   1.5433482e+00  -8.2370225e-01
   2.0110074e+00  -1.5900637e+00
   8.0754799e-01  -1.1698064e+00
   4.9320185e-01   8.1681626e-01
  -2.8415005e-01   1.4851448e+00
  -5.0504352e-01   3.0570623e+00
  -1.5565627e+00   2.5516308e+00
  -4.3868778e-01  -9.8453403e-01
   9.8892178e-01  -3.1575694e+00
   1.7823421e+00  -1.6329676e+00
  -1.6392075e+00   3.0450483e-01
  -3.4838973e+00   2.2307204e+00
  -5.6186337e-02   1.0683783e+00
   2.7746667e+00  -1.1935501e+00
   2.4764305e+00   1.4158632e+00
   3.4060906e+00   4.4322253e+00
   2.0293411e+00   4.1322779e+00
   1.1070714e+00   1.3210209e+00
   6.4700822e-01  -1.4180405e+00
   1.8946795e+00  -2.7752506e+00
   9.0575093e-01  -2.5939849e+00
  -1.4108668e+00   8.3797323e-01
  -2.4958080e+00   2.0414012e+00
  -3.2733406e+00   1.5222374e+00
  -2.6031903e+00  -7.4655269e-01
  -7.7411837e-01  -3.2776340e+00
   5.0732997e-01  -2.8499876e+00
   5.2751016e-01   3.2818861e-01
   6.8387777e-01   3.0459149e+00
  -7.3589239e-01   2.0443855e+00
  -1.1254036e+00  -1.8002175e+00
   1.7520201e+00  -5.3264372e+00
   3.0470284e+00  -3.7587570e+00
   8.7860993e-01   1.0515264e+00
  -1.9952099e+00   4.0522707e+00
  -3.2767562e+00   2.8883000e+00
  -2.4243216e-01  -2.4091206e+00
   3.6944844e+00  -3.8824557e+00
   3.0177628e+00  -3.0837164e+00
  -1.9258974e+00   2.4857703e+00
  -2.9359665e+00   2.2751266e+00
  -1.8098498e+00   6.0418735e-01
   1.4719558e-01  -2.0842625e+00
   6.7250835e-01  -1.3262985e+00
  -1.8050781e+00   8.5047918e-01
  -3.1706210e+00   1.6641650e+00
  -2.2672789e-01  -5.5370257e-01
   9.0752885e-01  -1.3120733e+00
  -2.9118294e-01  -1.9500416e+00
   8.1932805e-02  -9.8780921e-01
   1.3904519e-01   6.0960252e-01
   5.0526470e-01   1.9035451e+00
   1.0221114e+00  -1.3214068e-01
  -4.8745816e-01   1.4605871e+00
  -1.4504769e+00   1.1526832e+00
   3.5874457e-01   1.8433285e+00
   1.8755389e+00  -2.9275630e-02
   3.4332602e+00  -1.8057768e+00
   1.8053878e+00   7.5115680e-02
   2.2663271e-01   1.5373556e+00
   3.5860012e-01   1.1763207e+00
   9.5662537e-01  -7.4231795e-01
   5.9639173e-01   1.0857681e+00
   8.6181068e-01   1.5426806e+00
   4.2134264e-01   6.9657517e-01
   4.7389096e-01   1.4402721e-01
   1.2444243e+00   6.7715990e-02
  -6.7466602e-02   1.3277843e+00
  -2.7830284e+00   1.9942191e+00
  -3.0727473e+00  -1.3115028e+00
  -6.6305786e-01  -3.1479310e+00
   3.2010470e+00  -2.5052043e+00
   3.1226807e+00   1.1784785e+00
   9.9586272e-01   4.3993689e+00
  -1.4781457e+00   4.2725979e+00
  -2.7260135e-01  -4.6812388e-01
   1.5799282e+00  -3.0986564e+00
   1.9506857e+00  -3.2230165e+00
   8.7718029e-01  -1.0731639e+00
   1.0097306e+00   2.8253680e+00
  -1.2760602e+00   3.5191757e+00
  -1.9600477e+00   2.9774341e-01
  -4.8003385e-01  -3.3965609e+00
   2.6673961e-02  -5.0657034e+00
   1.0256420e+00  -2.0831086e+00
  -6.2782501e-02   1.8492584e+00
  -2.0223843e+00   4.7286357e+00
  -2.4118842e+00   1.2827464e+00
  -1.2862521e+00  -2.2603527e+00
  -7.7209389e-01  -5.7608712e+00
  -8.3876782e-01  -4.1827904e+00
  -1.7561943e+00  -1.3406028e+00
  -2.7308464e+00   2.5120987e+00
  -1.9525788e+00   2.3339324e+00
   1.0132970e+00  -8.7737323e-02
   2.7005249e+00  -1.9354803e+00
   3.5807736e+00   7.3465172e-01
   6.7947120e-01   2.3712355e+00
  -1.0287312e+00   3.2255399e+00
  -2.0401198e+00  -1.1555816e+00
  -2.9558069e-01  -3.5691990e+00
   1.1813651e+00  -4.1670672e+00
   2.3373610e+00  -6.7420961e-01
   2.4938325e-02   3.9702638e+00
  -1.3442544e+00   3.7905042e+00
  -1.9934505e+00   1.0006850e+00
  -2.1421288e-01  -4.5430719e+00
   8.3818075e-01  -6.2207813e+00
   1.1293923e+00  -2.6152940e+00
  -7.3324858e-01   3.0301362e+00
  -2.0900955e+00   6.2103550e+00
  -1.4908835e+00   4.0813791e+00
   8.9402692e-01  -4.8663455e-01
   2.2965907e+00  -3.9590920e+00
   2.1060557e+00  -2.4826330e+00
   7.2865439e-01   1.6033062e+00
  -8.8235158e-01   3.7039062e+00
  -3.7063833e+00   2.2024905e+00
  -2.0218799e+00  -5.1171751e-01
   2.4341090e+00  -4.6049863e+00
   3.5760861e+00  -2.0755980e+00
   1.1791365e+00   3.0232264e+00
  -2.5915943e+00   5.3519979e+00
  -3.0883342e+00   2.1060598e+00
  -1.3406232e+00  -3.4999626e+00
  -9.8934672e-02  -4.9998119e+00
   4.8004469e-01  -1.3857668e+00
   1.4706874e-01   2.6293452e+00
  -3.0846508e+00   4.4445484e+00
  -2.6972762e+00   4.4594402e-01
   1.5265200e+00  -4.4836793e+00
   4.7740119e+00  -3.5143548e+00
   3.6546974e+00   1.7089650e+00
   1.9665088e+00   6.5052057e+00
  -4.5920056e-01   5.8266079e+00
   5.6403964e-01   1.4487658e+00
   1.7616988e+00  -4.7250059e+00
   1.9269652e+00  -5.1839297e+00
   3.0947041e-01  -3.4941945e+00
  -3.1887401e+00   5.1962820e-01
  -4.3576795e+00   3.6860153e+00
  -3.1513830e+00   2.4136014e+00
  -1.9164479e-01  -1.0291944e+00
   2.1219747e+00  -3.0020244e+00
   8.8615694e-01  -1.3571091e+00
  -1.2022440e+00   7.2228184e-01
   2.7696115e-02   2.3780095e+00
   8.5033636e-01   8.7212754e-01
  -4.7782311e-01   6.7951298e-01
   4.1828834e-01  -7.6501467e-01
  -8.8357896e-02  -1.8366784e+00
   5.5923900e-02  -1.8541319e+00
  -6.0018253e-01  -5.6334844e-01
  -1.3158093e+00  -2.0948041e-01
  -2.6068892e+00  -9.5663869e-03
  -1.7279163e+00  -1.1190385e+00
  -1.6059868e-01  -1.5477180e+00
  -9.9595412e-02   1.0335681e+00
  -6.4110514e-01   2.3487701e+00
   3.1836062e-01   1.9580156e+00
   1.3173393e+00  -1.6721218e+00
   3.0704062e+00  -1.4123262e+00
   1.7586808e+00  -4.8926010e-01
  -2.3774622e+00  -8.2557267e-01
  -3.3176015e+00  -2.7797293e+00
  -3.8451730e+00  -2.4245829e+00
  -1.4247040e+00  -1.7216166e+00
   7.1664559e-01  -1.2806500e+00
   3.1308932e-01   2.7374754e+00
  -2.2563814e+00   3.8005078e+00
  -1.8082128e+00   1.8541603e+00
  -9.1251703e-02  -2.4216634e+00
   2.4743222e+00  -4.7545226e+00
   2.0056536e+00  -1.6276155e+00
   5.1705875e-02   2.3415874e+00
  -1.6382929e+00   3.9381077e+00
  -2.3546767e+00   1.7800892e+00
  -1.7199842e-01  -3.7598319e+00
   3.5201533e+00  -6.0691379e+00
   1.3916004e+00  -1.2668767e+00
  -2.2533561e+00   6.0998706e+00
  -4.1350476e+00   3.7721487e+00
  -2.2353238e+00  -1.7126948e+00
   2.1388283e+00  -4.7241013e+00
   2.0877806e+00  -3.5965406e+00
   3.2701521e-01   1.3755048e+00
  -1.2562241e+00   3.7650710e+00
  -1.6014732e+00   2.4825316e+00
  -3.1383821e-01  -1.3740162e+00
   1.4058361e+00  -3.8982533e+00
   1.2348697e+00  -3.6537592e+00
   5.0818988e-01  -1.5675373e+00
  -1.3173554e+00   3.3415901e+00
  -3.2345883e+00   3.1916333e+00
  -3.8441616e+00   1.4158477e+00
  -6.3193638e-01  -3.6225995e+00
   8.6017026e-01  -4.0000486e+00
   1.5604958e-01  -1.4898301e+00
  -1.6568877e+00   1.8231257e+00
  -3.8757162e+00   4.7009839e+00
  -3.9307820e+00   3.7240561e+00
  -1.0211110e+00  -2.2333146e+00
   3.7228880e+00  -6.0456519e+00
   3.4644529e+00  -4.2610367e+00
   3.4808578e-01   3.2299428e+00
  -1.7651651e+00   6.2394224e+00
  -1.2704692e-01   5.0478543e+00
   1.4125982e+00  -1.8309789e+00
   1.4895022e+00  -3.2666830e+00
  -1.6932360e-01  -3.3439215e+00
  -3.5129458e+00  -1.5850354e-01
  -4.9230193e+00  -3.1087205e-01
  -4.8741639e+00  -1.2991639e+00
  -2.8189124e+00  -1.8262338e+00
  -1.4134413e+00  -2.8620589e+00
  -9.8769582e-01  -6.6320021e-01
  -1.3110576e+00   2.0514370e+00
  -3.5923620e-02   2.7817135e+00
   5.0056656e-01   9.9125789e-01
   1.6111931e+00  -2.6249729e-01
   1.9520732e+00  -1.2675147e+00
   2.5342008e+00  -1.2564508e+00
   1.3652867e+00  -6.5364185e-02
   9.5420775e-01   1.8139499e+00
  -2.4622221e-01   1.9659442e+00
  -1.7148041e+00   9.1248134e-01
  -6.7747526e-01  -9.0652457e-01
   1.4125016e+00  -3.8985439e+00
   2.4599245e+00  -3.7702096e+00
   2.1912297e+00  -6.0149639e-01
   1.8084006e+00   3.0382400e+00
  -1.7994756e+00   3.8652720e+00
  -2.9854064e+00   1.4593148e+00
  -2.7131172e+00  -3.6628302e+00
   1.4386733e+00  -3.8949882e+00
   3.1972890e+00   1.9320412e+00
   2.2361615e+00   5.7871685e+00
   1.3184575e-01   7.4273149e+00
  -2.6257881e-01   1.0104001e+00
   3.0207322e+00  -4.5909289e+00
   4.1077332e+00  -6.6358187e+00
   2.3045346e+00  -1.0392096e+00
  -9.1659343e-01   4.2729405e+00
  -4.0809266e+00   4.7857082e+00
  -4.3798635e+00   3.1528126e-01
  -4.5439182e-01  -5.9309045e+00
   2.9840203e+00  -4.6095092e+00
   4.5870295e+00  -1.1950764e+00
   1.6603454e+00   5.8898481e+00
  -1.6784217e+00   8.4636464e+00
  -1.8088685e+00   3.9560290e+00
   7.5634466e-01  -2.2727896e+00
   2.6275687e+00  -4.3165585e+00
   6.0243350e-01  -4.2623283e+00
  -2.9556475e+00   9.3279146e-01
  -4.6766068e+00   5.0673651e-01
  -2.5361973e+00   3.4371601e-01
  -4.0446793e-01  -1.8768982e+00
   1.8447443e+00   3.1216680e-01
   2.8079448e+00   1.3670342e+00
   1.1098023e+00   4.4778262e+00
   1.3145037e+00   3.9999831e+00
  -2.1600056e-01   3.6232432e-01
   9.7879756e-01  -4.1932093e+00
   1.8014996e+00  -5.6893329e+00
   1.0385131e+00  -1.7989896e+00
  -1.2759963e+00   3.3269660e+00
  -1.7104728e+00   6.5990891e+00
  -2.7702545e+00   5.2627389e+00
  -2.9352077e-01   7.2513163e-01
   2.5396852e-01  -3.1863310e+00
   4.5551714e-01  -4.0613981e+00
   8.0974476e-02  -2.8075749e+00
  -2.4168342e+00   3.0176936e+00
  -1.7804563e+00   3.9990420e+00
  -2.0985731e+00  -3.9054429e-01
  -2.3764352e-01  -3.4208510e+00
   2.6011315e+00  -4.0623087e+00
   3.6360811e+00  -3.2643104e-01
   3.3268006e+00   4.1778006e+00
   2.3683781e-01   4.3876262e+00
  -1.7841164e-02   5.0503327e-01
   1.2004895e-01  -2.0238837e+00
  -1.3113618e+00  -3.4066035e+00
  -2.2549820e+00  -1.9815854e+00
  -2.6056071e+00  -8.0698309e-01
  -7.2669116e-01  -7.2784794e-01
   1.7753341e-01  -7.1536594e-01
   1.6979939e-01   5.9156690e-01
   2.3779525e-01   6.6601787e-01
   4.3023704e-01   8.8183986e-01
   1.2444836e+00  -2.7154250e-01
   1.6421985e+00  -6.2850459e-01
   7.7089593e-01   8.2150756e-01
   4.4535063e-01   6.6353415e-01
  -2.9628199e-01  -1.0832962e+00
  -6.9168193e-01  -1.6626490e+00
   1.5707785e-01  -1.6197469e+00
   4.5263041e-01  -6.4844122e-01
  -1.7704426e+00   2.0354287e+00
  -2.3585963e+00   1.1137843e+00
  -1.6603669e+00  -3.3138484e+00
  -1.1482556e+00  -3.7183115e+00
   6.9110464e-01  -2.0016975e+00
   6.5592163e-01   2.1382107e+00
  -1.2272182e+00   4.9076759e+00
   2.1602718e-01   2.1350734e+00
   2.1877493e+00  -3.9575504e-01
   2.1012580e+00  -4.4349645e+00
   1.0157121e+00  -1.4632672e+00
  -7.3145678e-01   1.7596184e+00
  -3.1758816e-01   2.9728791e+00
   1.3221288e-02   6.2323664e-01
   2.3666171e+00  -1.4550391e+00
   3.6664578e+00  -1.7013899e+00
   2.2585115e+00   1.0837686e+00
  -1.7595239e-02   3.5955173e+00
  -3.1727771e+00   1.6493299e+00
  -2.3124825e+00  -1.9839094e+00
  -5.1592637e-01  -4.4920782e+00
  -7.9868325e-01  -2.0620232e+00
  -1.5164565e+00  -4.0885530e-01
  -6.0287605e-02   2.9284139e+00
  -4.4279684e-02   1.7040876e+00
   1.8413488e+00   1.2735370e+00
   2.9429415e+00   6.4850676e-01
   1.0212320e+00   2.4976203e+00
   3.4181470e-01   1.6898522e+00
  -6.8761174e-01  -6.1458186e-01
  -2.0775122e+00  -4.1154202e+00
   7.8942181e-01  -3.2751998e+00
   1.5486021e+00  -1.8195016e+00
   1.9629772e+00   2.7598577e+00
   5.9054864e-01   4.2721813e+00
  -9.2788280e-02   4.5438229e+00
   1.6515199e+00  -3.3509234e-01
   1.5426053e+00  -3.5120630e+00
   2.3222093e+00  -4.3339077e+00
   1.7951569e+00   1.1525483e-01
