   3.4717519e-01  -8.2309573e+00
  -5.6581443e+00   3.2433743e+00
  -5.0307520e+00  -1.1800167e+00
  -8.0532246e+00   6.2340894e+00
  -9.7842299e+00  -9.9036939e+00
   1.2182710e+00  -6.8091372e-01
   2.1515986e+00   9.5215206e+00
   3.6655169e+00   6.0067617e+00
   5.3319023e+00  -1.9822810e+00
  -1.1826949e-01   2.3671947e+00
  -5.4098315e+00  -6.1242965e-01
  -8.5456827e-01   2.0239753e+00
   4.1772965e+00   3.5123831e+00
   3.7879899e+00   9.6032168e+00
   9.6077352e-02   7.2379515e+00
   6.8192686e-01  -7.3631789e+00
   2.9506117e+00  -9.9841309e+00
   4.7991962e+00   1.3554194e+00
   5.4443578e+00  -4.3077384e+00
  -6.3538815e+00   2.7348667e+00
  -8.1173926e+00   1.8441155e+00
  -3.3505664e+00   1.0442894e+01
  -4.3829913e+00  -1.7555527e+01
   4.6404551e+00  -8.5771045e+00
   6.4642991e+00  -6.6868633e+00
  -1.0325153e+01   1.4088614e+00
  -9.5882164e+00   7.5370495e+00
  -2.2456054e+00  -1.1710734e+01
   1.3976071e+00  -4.9735066e+00
   1.0976871e+01   7.2846447e+00
  -4.1272987e+00   4.3379411e+00
  -3.8828715e+00   2.0817273e+01
  -3.0346995e+00   2.0771275e+01
  -1.7147084e+00  -8.9419830e+00
   5.3833968e+00   7.4268447e+00
   9.1391443e+00  -1.6524647e+00
   1.6288332e+00   5.7718587e+00
  -6.4197158e+00   9.9814724e+00
  -2.2444624e+00   1.0231098e-01
  -3.6913426e+00  -6.2225470e+00
  -2.2840747e+00  -1.0964923e+01
   2.2524540e+00   1.2510077e+01
   4.7740522e+00   8.6242456e+00
  -9.2046591e-01   2.1652032e+01
  -1.1348856e+01   2.0785274e+01
   2.3054458e+00  -1.6466098e+00
  -4.2344836e+00   2.5906057e+00
   4.5771230e+00  -3.3412548e+00
   7.8832104e+00  -1.2728149e+00
   4.5098282e+00  -1.7893940e+00
  -1.0078642e-01   7.3994293e+00
   1.1352242e+00  -1.5672510e+01
   8.0941525e+00  -1.1932564e+00
   3.2533385e+00   8.3171159e+00
  -1.9515296e+00   1.1694075e+01
  -1.6187723e+00   1.0262353e+01
  -1.4012182e+00   5.7896218e+00
   8.9896925e+00  -2.7971222e+00
  -3.9790225e+00  -1.5161208e+00
   2.3247275e-01   3.2469748e+00
  -5.1151303e+00   1.2665832e+00
   3.0666541e+00   2.9581572e+00
  -5.1097411e+00   3.5318331e+00
   2.8495969e+00  -2.4663951e+00
   1.5855858e+00  -2.5024259e+00
  -3.1494361e+00   6.0065515e+00
  -5.2999288e+00  -9.0868082e+00
  -2.8959826e+00   5.3056969e+00
   4.7126653e+00  -6.3949772e+00
   7.3792669e+00  -2.3684077e+00
  -2.5541109e+00   7.6041011e+00
  -8.7114430e-01  -6.3182493e+00
  -2.6639830e+00  -9.0859160e-01
  -3.2354872e-01  -1.3623186e+01
  -4.7487760e+00  -2.5047939e+00
  -5.7812617e+00  -3.1468171e+00
  -2.3782866e+00  -3.2747969e+00
  -6.3655657e+00   1.3842837e+01
  -3.7404953e+00   1.8692653e+01
   2.3313848e+00  -3.8703880e+00
  -2.4974333e-01  -1.1420833e+01
   7.2802484e+00  -1.7105004e+01
   3.6966713e+00   8.1657625e+00
   2.5571412e+00   4.5769842e+00
  -9.2248227e+00  -6.6855512e+00
   1.4620100e+01  -8.7123499e-01
  -2.4602840e+00   1.7677884e+00
   1.0079805e+01  -4.9163279e+00
   2.6425379e+00   3.6172531e+00
  -5.2403420e+00   1.6001860e+01
  -4.4901696e+00   2.9941608e-01
   5.1787927e-01  -3.9496094e+00
  -3.6825283e+00  -5.7153457e+00
   2.0185846e+00  -4.3071502e+00
  -1.8031552e+00  -2.9701081e-01
   2.6391732e+00   5.0861761e+00
   3.8819968e+00   9.7331059e+00
  -6.1501506e+00  -1.8143581e+00
  -1.7374133e+00   1.0192795e+00
  -2.8465786e+00   1.7862071e-01
  -4.7688659e-01  -4.1003452e+00
   1.0344270e+00  -2.4427400e+00
   2.1568401e+00  -6.3443430e+00
   5.0401705e+00   1.4786762e+00
  -1.0627840e+01   4.8765923e+00
   5.4216789e+00  -1.7837653e+01
   1.0763419e+01   3.2838204e+00
  -6.1815609e-01   7.0553298e-01
   1.0873964e+01  -3.5267079e+00
  -2.1411422e+00  -4.6236894e+00
   9.5980492e+00   7.8349903e+00
   1.5515007e+01  -8.4112829e-01
   6.4599181e+00  -4.1800489e-01
   3.9212221e+00   2.7514899e+00
   9.4536931e+00  -7.8444103e-01
   2.9478541e+00   1.5888020e+01
   5.0949633e+00   3.1040569e+00
   2.8874513e+00   1.6136788e+01
   5.3471860e+00   3.6206456e+00
   4.6838027e+00   5.6280350e+00
  -3.7476653e+00  -1.2709996e+01
   3.1263322e+00   8.7492704e+00
  -5.6123522e+00  -1.0678233e+01
  -3.7330599e+00  -3.7103748e+00
  -4.3095401e+00  -9.4869662e+00
   5.6069665e-01  -6.6938913e+00
   9.3477400e+00  -3.2304475e-01
  -8.4096597e+00   2.0763911e+00
   2.3169267e+00   3.5488150e+00
  -1.4556288e+00   6.4538689e+00
   8.3735479e+00  -1.9520915e+01
   5.2945075e+00   7.1401842e+00
   3.2291714e+00   1.1468102e+01
  -4.8099775e+00   2.6549733e+00
  -3.0420887e+00   8.1208713e+00
  -3.7566852e+00  -1.0122730e+01
   7.5000563e+00   4.7404353e+00
  -1.0347453e+00   7.1514689e-01
   2.2975588e+00   5.2367661e+00
   2.7516551e+00   1.7653856e+01
   3.2946635e+00   6.8046242e+00
   1.2809234e+00  -9.6880646e+00
  -4.2834650e+00  -7.6607756e+00
   2.8419323e+00  -7.7307899e+00
  -8.9330459e+00   3.1706641e+00
  -4.5580748e+00  -8.7337556e-01
   6.8995096e+00  -9.0733734e+00
  -6.6749499e+00   8.2958344e+00
   7.4939011e+00  -6.4693040e+00
  -1.4000569e+00   3.1383711e+00
  -4.3091509e+00   9.1603751e+00
   5.2871369e-01   6.0619014e+00
  -8.8716142e+00   1.0077189e+01
  -3.7551694e+00   2.1248203e+00
   7.5358573e+00   1.1255790e+01
  -3.7634916e+00  -6.6255568e+00
   1.1123672e+01  -7.0572370e+00
  -1.8721004e+00   1.5515127e+01
   7.1678496e+00   5.2992613e+00
  -3.4117186e-01  -6.8721515e+00
   3.5972752e+00   1.0119385e+01
  -3.6835828e+00   3.7082152e+00
   3.6161551e+00   1.0176688e+01
  -6.7732202e+00   4.6983275e+00
   8.0195644e+00   6.4013590e-01
  -4.4092404e+00  -9.7076158e+00
  -2.1394983e+00  -7.8018823e+00
  -1.4729085e+00  -9.4022024e+00
   5.4038677e-02   4.4921588e+00
   5.7174094e+00   3.2415735e+00
   1.4798510e+00   2.0443530e-01
   7.2498661e+00  -1.0944556e+01
  -2.6002836e+00  -1.4396453e+00
  -1.4344543e+00   9.0210324e-01
   1.0958913e+01  -4.9157310e+00
  -8.9489722e+00   7.0853285e-01
   6.2818297e+00  -4.1189308e+00
   5.9733475e+00   1.9753450e+00
   5.2469022e+00   2.5435387e-01
  -7.5488293e-01  -3.5990166e+00
   1.2310843e+01  -6.4440130e+00
   6.7466032e+00   1.8086030e+00
  -9.6686429e-01   8.6590414e+00
   8.2116913e-01  -1.8972705e+00
   2.8066140e+00  -2.5508483e+00
   6.2179490e+00   4.2266375e+00
   1.0864906e+00   5.7972803e+00
   1.7777574e+00  -1.0207216e+01
   1.5792299e+00   1.0995082e+01
  -8.2326353e-01   7.4196155e+00
   3.5897639e+00   4.9858007e-02
   5.3412488e+00  -5.2626837e+00
   1.6460505e-01   7.6973376e+00
  -2.0087092e+00  -6.8464509e+00
  -1.1441762e+00  -3.2744436e+00
  -7.3820675e+00  -1.3579822e+00
   5.3085778e-01  -4.9447056e+00
   1.2662569e+00  -3.2544409e-01
  -3.7483934e+00  -2.4323529e+00
  -4.9988687e+00  -4.8640850e-01
  -7.4205366e-01  -3.8976585e+00
  -4.3725506e+00  -3.4642313e+00
   5.2103364e+00   1.4464500e+00
   2.8966150e+00  -7.5379520e-01
  -7.3948868e+00   1.7615638e+00
   4.1835524e-01   7.6787328e+00
  -2.9045784e+00   5.8517400e+00
   3.8445315e+00   3.9189692e+00
   9.3068352e+00   4.9667083e+00
   1.4646352e+00   7.5829832e+00
  -3.0068286e+00   1.9506788e+01
  -6.1192611e+00  -8.2281027e+00
  -8.7462099e-03  -4.0002997e-01
   7.6757258e+00   7.5815966e+00
  -8.5056282e+00  -9.1705347e+00
  -5.5743111e+00  -1.0785001e+01
  -4.1562461e+00   3.5513640e+00
   2.8574773e+00  -1.4605881e+01
  -5.2981615e-01   7.4619015e+00
  -1.0813061e+01  -1.0347025e+00
   1.0629470e+01  -9.2118592e+00
  -6.7190300e+00  -2.3542822e+00
   1.6240911e+00   7.3472305e+00
  -6.9331538e-01  -4.1119397e+00
   1.1335601e+00  -1.1471021e+01
  -6.6877520e+00  -1.8901906e+00
  -6.3765736e-01   6.0901429e+00
   6.1382351e-01   1.3606179e+01
   3.3969858e+00   1.0998431e+01
   2.6816045e-01  -3.6216692e+00
   5.8497698e+00   4.7486337e+00
  -3.0687483e+00  -3.4982006e+00
   3.6149834e-01  -1.4544648e+01
   1.9755574e+00  -8.6469355e+00
   2.1575354e+00   1.2630021e+01
  -5.4448842e+00   1.0889949e+01
  -1.7689044e+00  -2.9849152e+00
   1.9811218e+00  -4.7216548e+00
   9.6853760e+00  -9.0400576e+00
   3.4721536e+00  -5.8508640e+00
  -2.2434535e+00   2.0213524e-01
  -5.4036989e+00   1.9429091e+00
  -1.2330811e+01  -1.0430948e+00
  -1.1817717e+00  -4.8960875e-01
   2.7060360e-01  -2.1343000e+01
   1.8898905e+00   1.0919527e+01
   2.6079121e+00   6.1922421e+00
   2.8035602e+00  -3.2419179e+00
   4.3709902e+00   1.4284085e+00
   7.3239896e+00   4.8456737e+00
   2.8451517e+00  -5.6445127e+00
  -7.6356116e-01   3.0872444e-01
  -6.3787623e+00   8.8206737e-01
   1.4031782e+01   2.7982963e+00
  -4.6282518e+00   7.1326546e+00
  -2.9933940e-01   6.2694709e+00
   4.3385911e+00  -5.7001083e+00
   9.9970933e-02   4.1249400e+00
   1.8843808e+00   2.4389636e-01
   3.7741667e+00   1.6549650e-01
   1.5791355e+00  -1.0547586e+01
   7.5220093e-01   8.6979885e+00
  -2.5291305e+00  -2.0893714e+00
  -8.4201288e-01  -3.0459618e+00
  -5.0555347e-01  -5.6938339e+00
  -1.8188659e+00   2.5985894e+00
  -2.1428055e+00  -9.9779540e+00
  -7.9538295e+00   9.7657487e-01
  -4.0488116e+00  -1.4648669e+00
   1.1397029e+01   1.1936123e+01
  -1.8557799e+01   3.5671508e+00
  -2.4459210e+00  -1.5442652e+01
  -3.9419614e+00  -1.9396089e+01
  -1.2370753e+00  -3.6710458e+00
   2.6218666e+00   1.2663933e+01
   5.8485359e+00   3.4339219e+00
   1.0268535e+01   6.6578381e+00
   7.2786232e+00  -1.8213068e+00
  -7.7474096e-01   5.5761310e+00
  -4.8548490e+00   1.6687600e+01
  -3.8375327e+00  -3.2019613e+00
  -1.7558863e+00  -1.4447621e+01
   4.4046039e+00  -3.6332640e+00
   4.5077945e-01  -4.6718291e+00
  -1.8885724e-01  -3.1059139e+00
   3.5716922e+00   1.1681031e-01
   1.1888561e+00   7.8865752e+00
  -3.3356405e+00   6.2007433e+00
   2.0148150e+00   2.9716372e+00
   2.7434268e+00  -4.1583303e+00
   7.4373361e+00  -7.3215058e+00
  -6.3563146e+00   8.0446035e+00
   1.2071897e+00  -6.5055501e+00
   2.2386958e-01   2.8176530e+00
  -3.2936776e+00  -1.2886784e+00
  -5.1289398e+00  -3.6539539e+00
  -2.9601482e+00  -4.0044590e+00
  -6.1914650e+00   5.4010581e+00
   2.2270238e+00   1.4834801e+01
  -2.2251986e+00   1.4248589e+01
  -2.9344858e+00  -4.6349066e+00
  -8.2136912e-01   3.9104577e+00
   5.6382313e+00   1.9002233e+00
   1.1509924e+00   1.4813609e+01
  -4.5134845e+00   1.1700546e+01
   3.9651638e+00   4.9710935e+00
  -5.2979078e+00  -8.9057970e+00
  -5.7474357e-01   2.8006568e+00
  -4.7637790e+00  -8.5021183e+00
  -4.2215923e-01   6.3324971e+00
   8.3157552e+00  -2.2965645e+00
  -8.8551410e-01   7.5976396e+00
   3.6641704e+00  -1.7886455e+00
  -6.4923137e+00  -5.9914882e-02
  -1.4987968e+01   1.4690071e+00
  -8.4034795e+00   3.2892257e+00
   9.9672138e+00  -1.0458186e+01
  -2.6418232e+00  -5.5747288e+00
   5.9811065e-01   3.9622968e+00
   1.9212524e+00   3.6288140e+00
  -2.5551467e+00  -1.1607146e+00
   3.3757730e+00  -3.4003440e+00
  -1.1187292e+01  -1.0628700e+01
   4.4197446e+00  -8.7606674e+00
  -3.0933364e+00   7.4183185e+00
  -1.9564880e+00   7.4147727e+00
  -1.3188785e+00   1.2176890e+01
   7.9365939e+00   1.0215267e+01
   4.3238704e+00  -6.9740658e+00
   1.6831813e+00   1.0341155e+01
   1.9768701e+00  -3.5384974e+00
   4.4474811e+00   2.2665521e+00
   2.0040711e+00   6.5672347e+00
  -2.4123795e+00   2.2511463e+00
  -1.0860857e+00   5.4404163e-01
   8.8305420e+00  -6.2075716e+00
   3.4990155e-01  -5.2156062e+00
   9.1826625e+00  -1.0698533e+01
  -8.6880677e+00   8.4955182e-01
   5.0880319e+00   8.8235670e-01
   3.5382437e+00   1.0189324e+00
   4.1677832e+00   9.2367794e+00
   1.3213042e+01  -4.7777184e+00
   1.2817933e+01   3.1765009e+00
  -1.0191828e+01   9.2401725e+00
  -8.0693491e+00   1.0501603e+01
  -3.5080542e+00  -5.5689919e+00
  -7.4093781e+00   8.1858035e+00
   4.9459890e+00  -6.3908643e+00
   1.5362293e+00  -2.9466897e+00
   4.2966815e+00  -9.8182356e+00
   8.4939338e+00   1.8875269e+01
   7.8215519e-01  -1.5589518e+00
  -7.0604190e+00   1.1195658e+01
  -6.8247270e-01   3.8760745e-01
   4.8878737e+00   1.2940410e+01
  -1.7974649e+00  -1.2016906e+01
   6.4009407e+00  -1.2796912e+01
  -3.3268189e+00   2.6210190e+01
  -8.5731601e+00  -9.1849797e+00
   8.3498585e+00  -9.3668954e+00
  -4.8158313e+00  -3.6824132e+00
  -2.7261593e+00  -5.4782152e-01
   6.2015831e+00  -7.1686612e-01
   5.7208286e+00  -1.6200999e+00
   5.1473787e-01  -2.1139258e+00
   7.1082276e+00  -6.1967170e+00
  -2.6798011e+00  -3.0456887e+00
   6.7750189e+00  -6.5286368e-02
   4.6569278e-01  -1.8542914e+00
  -2.2706327e+00   1.0401511e+01
   1.7835230e+00  -5.0691804e+00
  -6.7285144e+00  -3.4399920e+00
  -5.1535344e+00   4.1974222e+00
  -4.8336883e-01   5.4970585e+00
  -1.1500059e-01   8.7175346e+00
  -3.7197545e-01  -1.0079535e+00
   2.5355562e+00   8.2007059e+00
  -4.3934548e+00  -1.9050530e+00
  -1.5596615e+00   5.8674335e-01
  -7.1024943e+00   1.1995987e+00
   3.6058604e+00   5.8588276e+00
  -2.4280149e+00   1.2862757e+01
   3.3146938e+00  -3.7658359e+00
  -1.6304419e+00  -7.1171286e-01
  -1.2096925e+01  -5.2157455e+00
   3.9797994e-01  -2.6427036e+00
  -1.3122740e+00  -2.4931401e+00
   3.0221713e+00   6.7501851e+00
  -3.3536247e+00   1.0434567e+01
   4.7110541e+00  -2.0078364e+00
  -4.6158097e+00  -3.4553756e+00
   2.4708244e+00   6.0454348e+00
   1.1860670e+00  -1.1225550e+01
   9.1536232e-02   4.1182588e+00
   1.8274575e+00  -1.6441397e+00
  -1.9169152e+00   4.2197965e+00
  -1.3919545e+01  -9.9478004e+00
   2.9067566e+00  -1.1540665e+01
  -3.6215907e+00   1.4172457e-01
   6.5886322e-01  -4.7708443e+00
  -6.2898969e+00  -1.9502617e+00
   7.2651110e+00  -1.5297408e+00
  -4.1646334e+00   1.0156875e+00
   1.2577642e-01  -7.7813214e+00
   1.8911943e+00  -6.1159832e-01
   6.8855540e+00   8.5478533e+00
  -4.3576495e+00  -1.3264642e+01
   8.3939952e+00  -1.8746077e+01
  -5.1899665e+00   5.0962984e+00
   7.9959157e-01  -1.2300309e+00
  -7.0439763e+00   1.9348444e+01
   3.6959129e-02   9.7638915e+00
   1.8595633e+00   5.1900664e+00
   1.0227576e+01  -1.4807556e+01
   1.6803152e+00   7.9939794e+00
  -1.0034437e+01  -4.1562537e+00
   6.7753516e+00  -2.2345856e+00
  -1.4728314e+00  -4.9869102e-01
   2.0588592e+00  -4.1978414e+00
  -8.0036143e+00  -4.6609088e+00
   1.0168485e+01   2.4985018e-03
   5.6721743e+00   7.0769667e+00
  -5.8856182e+00  -3.5908722e+00
  -2.9282796e+00   9.0296653e+00
  -3.7714349e+00  -7.4835195e+00
   1.0505599e+01  -9.0175102e+00
  -6.0923795e+00   4.3349793e+00
   1.1282763e+01   9.9208339e+00
  -4.3551234e+00  -7.4713736e+00
   4.6040785e-01   1.6367934e+00
   2.2931991e+00  -3.2911378e+00
  -8.7441705e+00   1.0860817e+00
   2.6487957e+00   9.1397073e+00
  -2.2233405e+00   1.5790733e+01
  -1.8685854e-01  -2.1972450e-01
   6.6483894e+00  -4.2187868e+00
   1.2671640e+01  -2.7819064e-01
   5.1984236e+00   8.0964906e+00
   6.8617467e-03   3.6723511e+00
  -2.6333095e+00  -1.3654992e+00
  -2.7344061e+00  -5.3404736e+00
   9.5749779e-01   1.3281541e+00
   5.4824772e-01  -4.3336650e-01
  -4.8564049e+00  -6.8300676e+00
  -3.4597837e+00   1.2067105e+01
  -6.4218215e+00   5.2952356e+00
  -9.7251557e+00   1.0744585e+01
  -4.1292152e+00  -8.9171709e+00
  -2.2318157e+00  -1.4572172e+01
   9.9675404e+00  -3.3601321e+00
   6.9325605e-01   1.2633670e+01
  -5.0101627e+00  -5.8812223e+00
   5.8709718e+00  -3.5485737e+00
   7.3044277e-01   3.5889800e+00
  -1.8223283e+00  -1.3050132e+00
   8.3634265e+00   1.1707859e+01
  -1.4008411e+00   4.1627111e+00
  -1.0392172e+01   6.3579779e+00
  -2.0698393e+00  -2.5519911e-01
  -6.7571501e-01   3.7596523e-01
  -2.1523218e+00   8.5909902e+00
  -6.4891028e+00   3.5359539e+00
   1.5074813e+01  -7.9554523e+00
  -5.2696603e+00  -4.2189720e+00
   7.5515973e+00   1.0944312e+01
  -7.5503064e+00  -2.7313628e+00
  -1.4384549e+00   5.2324662e+00
   2.0620202e+00   7.8260201e+00
  -6.3008743e+00  -2.5269869e+00
  -7.7612274e-01   1.1148201e+00
   7.2386645e+00   1.0145700e+01
  -1.7524633e+00   3.1940799e+00
  -4.4360044e+00   5.5456497e+00
  -4.7029537e+00   3.3877048e+00
  -3.1216069e+00   1.4096216e+00
  -4.8489602e+00  -3.3117233e+00
  -9.5313276e+00  -5.4896374e+00
  -2.6343146e+00   1.2415539e+01
  -3.1922992e+00  -1.3678399e+00
  -3.9355170e+00   4.7472072e+00
  -2.2472009e+00   1.2216235e+01
   1.7423849e+00   1.9615433e+01
  -2.0905743e+00   2.9090161e-01
   3.6478733e+00  -8.0832592e+00
  -3.7803443e+00   1.0778896e+01
   3.2671671e+00  -3.9997296e-01
  -6.0337346e+00   3.8093396e-01
   2.7230045e+00  -8.7188506e+00
  -2.3099812e+00   1.5514782e+00
   1.0637604e+01  -7.8884474e+00
   1.6897979e+00  -5.5713240e+00
   3.4603695e+00   4.0852403e+00
  -6.4144048e+00  -3.6533835e+00
  -7.6176534e+00  -5.1398081e+00
  -8.9992970e+00  -4.6665929e+00
  -8.6010692e+00  -2.0513173e+01
   1.8299016e+00  -1.1632822e+01
  -3.0096020e+00   4.0075037e+00
  -1.3828716e+01   1.3535132e+01
   2.4359461e+00   7.4071361e+00
   8.2312919e+00   1.4680318e+01
   3.8616092e+00  -1.6435029e+01
  -2.3908329e+00   1.5122053e-01
   3.8477293e+00   9.1868786e+00
  -2.0143496e+00   7.0435149e+00
   2.9841732e-01   2.1791809e+00
   3.0604184e-01  -1.3560238e+01
   6.8535603e+00  -1.0656170e+01
  -8.8561394e+00   2.2014554e+00
  -8.5559414e+00   2.0819192e+00
  -5.1047080e+00   4.7490959e+00
   3.7587672e+00  -5.1904086e+00
  -4.2130667e+00  -3.9685966e+00
  -3.2623711e+00  -6.0562923e+00
   7.4105068e-01   4.5240510e+00
  -4.7705024e+00   1.3463854e+00
  -6.4805993e+00   5.5599689e+00
   3.6810074e+00  -1.6023333e+01
  -1.4765952e-01   4.7999343e+00
   1.5902626e+01  -4.8325039e+00
  -4.5057046e+00  -8.5917289e+00
   5.2289748e+00   2.1066716e+00
   4.2279460e+00   7.6266742e+00
   4.7052834e-01  -3.2158489e-02
   8.0855438e+00  -6.2377744e-01
  -1.5933723e+00   9.7556883e+00
  -7.4710537e+00   7.3322944e+00
   1.2071319e+00  -2.0852879e+00
  -7.4430648e+00   4.4427617e+00
   5.9096642e+00  -1.8213698e+00
  -1.1518350e+01  -9.9824644e+00
  -2.8854325e-01  -3.6183257e+00
  -1.0078752e+01   7.9789207e+00
  -6.2922281e+00   6.5679955e+00
  -5.7766778e+00   7.1412906e-01
   6.0357903e-01   2.4700838e+00
  -9.1476010e+00  -2.1358397e+00
  -7.2165512e+00  -9.9636077e+00
   6.4016428e+00   6.0474939e+00
  -8.5562161e+00   2.0758614e+00
  -2.6189441e+00  -1.2518549e+01
   8.5700402e-01  -1.9442013e+00
  -1.8660328e+00   6.6841287e+00
  -1.2670173e+01  -7.1276322e+00
   3.4284902e+00   5.0015921e+00
  -7.5221486e+00  -8.4784270e+00
  -1.1029046e-01   3.9717041e+00
   5.8054828e+00   1.1677184e+00
  -4.8437472e+00  -7.4238012e+00
  -3.0462778e+00  -1.9497026e+01
   5.4187526e+00  -1.3012959e+00
   7.7468475e+00   1.3322725e+01
   2.8364979e+00   7.8206424e+00
  -5.4303387e+00   5.0602567e+00
   2.6914053e+00   1.4885524e+00
   2.9483692e+00  -6.5864762e+00
   4.8617746e+00  -5.8273060e+00
   6.9752390e+00   2.6540804e+00
  -4.6596268e+00  -9.6087747e+00
  -5.2048264e+00  -1.7137722e+00
  -7.0839686e+00   1.4086161e+01
  -1.0010070e+01  -1.1016982e+01
   2.0736460e-01  -4.8572923e+00
  -3.3668068e+00  -8.0286815e+00
  -6.5581547e+00  -4.6186258e+00
   2.3351316e+00   7.6990343e+00
   2.3879083e+00   6.2834631e+00
   9.5131435e+00   1.0609788e+01
   4.9227078e-02  -1.2838812e+00
  -6.2757257e-01   5.2511282e+00
  -2.1631001e+00   4.6708185e+00
  -5.3403031e+00  -1.3333285e+00
   1.0132688e+00  -4.8996921e+00
   2.6551127e+00   5.5817120e+00
   5.9996277e+00   7.8643723e+00
  -4.2295570e-01   7.4768992e+00
  -3.6829307e+00  -1.9131940e-01
  -2.4268232e+00   3.3490663e-01
  -5.4969858e+00  -8.4996420e+00
  -4.2808333e+00   5.3539945e-01
   6.8001094e+00   1.1178631e+00
   7.5398102e+00  -1.8410094e+00
  -8.6982820e+00   3.3086577e+00
  -7.2935585e+00  -1.4656309e+01
   9.1830127e-01   1.0412820e+00
  -5.2494694e+00  -1.9386546e+01
  -1.8083220e+00   4.2249046e+00
   5.6887583e+00  -1.5353376e+01
   5.5801451e+00   8.0822003e+00
  -2.2538134e-01   5.9056507e-01
   4.4801782e+00   5.5333924e-01
   2.5878111e+00  -1.4526164e+01
   2.1954231e+00   2.8613405e+00
   6.4220130e+00   8.5931880e-02
   5.2093065e+00  -1.5778606e+01
   1.8446072e+00  -4.4883122e+00
   9.1558739e+00  -8.3121958e+00
   6.1184008e+00   5.8531788e-01
  -1.6418132e-01  -7.7527606e+00
  -4.7290830e-01  -4.0784864e-01
  -9.6767444e-01   3.1645215e+00
  -4.3189712e-01   1.4111709e+00
   6.4166460e+00   2.3671150e+00
   8.8183258e-01   1.1353549e+01
  -1.0583900e+01  -9.4676750e-01
   8.8272114e+00  -5.1150084e+00
   3.7278765e-01  -3.1702233e+00
  -1.3098583e+00   1.3423118e+00
   4.9190269e+00   6.2051387e+00
  -3.7295014e+00   1.1611903e+01
   2.1747089e+00  -1.5013721e+00
  -4.8041393e+00  -1.1473062e+01
   1.6612533e+00  -8.4172919e+00
   5.3482060e-01  -5.4508301e+00
   6.6683205e+00   4.3407658e-01
   8.2884277e-01   3.4030136e+00
  -8.6930184e+00  -2.9922565e+00
   1.1630287e+00  -4.8987538e+00
  -6.4199469e-01  -9.4193318e+00
  -3.5310248e-01  -9.5134237e+00
  -8.6353936e+00  -5.6963962e+00
   6.2439015e-01   1.3932602e+01
  -1.0066507e+01   6.2033601e-02
  -8.8048393e+00  -2.2541657e+01
  -7.3472903e-01  -1.6487695e+01
   1.4558255e+00   3.8741571e+00
  -1.4463220e+00   1.4273759e+01
  -4.8268895e-01  -1.5091884e+00
  -2.2109464e+00   5.0681005e+00
   1.8725787e+00  -1.5970765e+01
   3.1800181e+00  -1.5972508e+00
