   1.5795129e+00  -2.5889600e+00
  -2.3886847e+00   1.5830358e+00
  -4.3610176e+00   2.8340991e+00
  -3.5357234e+00  -1.4758429e-01
  -7.3933125e-01  -5.5609970e+00
   2.7985868e-02  -5.6988595e+00
   4.7288972e-01  -8.5518515e-01
  -8.3906664e-01   4.1353362e+00
  -1.4041056e+00   4.4577328e+00
  -1.5761561e+00   1.3977823e+00
   1.4319562e+00  -3.6557476e+00
   3.0605133e+00  -5.4874565e+00
   2.6447178e+00  -5.4004292e-01
  -1.7190865e+00   6.7111409e+00
  -3.9341078e+00   5.9385581e+00
  -1.4506100e+00   1.1875707e+00
   2.4534911e+00  -6.6144815e+00
   2.9719686e+00  -5.1585413e+00
   1.4070126e+00  -2.9345388e+00
  -9.0399682e-01   3.5926526e+00
  -2.6727946e+00   4.5500117e+00
  -2.3550477e+00   1.5324170e+00
  -9.6794930e-01  -2.1976496e+00
   1.7221503e+00  -4.2998386e+00
   1.9109646e+00  -1.6404492e+00
   2.5406513e-01   2.3400343e+00
  -1.3610936e+00   2.4429337e+00
  -1.8478803e+00   1.1247022e+00
  -1.9340310e+00  -1.7172991e+00
  -3.0489306e-01  -4.1142181e+00
  -3.7577467e-01  -3.0054443e+00
   1.3526677e-01   1.2866921e-01
  -1.9746478e-01   3.2419355e+00
  -2.3662736e+00   3.1415023e+00
  -2.1750871e+00   1.1610376e+00
   4.5230416e-01  -3.6847739e+00
   8.9965704e-01  -4.6219999e+00
   7.7675770e-01  -1.9063686e+00
  -1.3929264e+00   4.2300673e+00
  -2.3540760e+00   4.9074313e+00
  -1.0316237e-01   2.1674951e+00
   2.3025651e+00  -1.0234665e+00
   3.2438570e+00  -9.4960807e-01
   5.1815706e-01   1.8123317e-01
  -4.0515403e-01  -4.5085979e-01
   4.6485248e-01  -2.1637859e+00
   1.6463389e+00  -1.3875291e+00
   1.3920259e+00   7.0150604e-01
  -2.3720639e-01   2.4063234e+00
  -2.4785957e+00   1.6919886e+00
  -2.9562869e+00  -3.3122178e-01
  -1.7075990e+00  -3.4077707e+00
  -3.3876879e-01  -3.6160987e+00
  -3.7976341e-01  -6.3793579e-01
  -1.1043662e+00   4.6353486e+00
  -1.9176211e+00   5.1481502e+00
  -9.6053649e-01   3.5660506e-01
   2.1324548e+00  -2.2953915e+00
   2.8749526e+00  -2.0451557e+00
   3.0532772e+00   1.2626861e+00
  -9.9521258e-01   3.7098667e+00
  -1.7029584e+00   4.3319039e+00
   6.3396799e-01   1.7792902e+00
   1.4197677e+00  -2.9740307e+00
   1.1800143e+00  -2.7538774e+00
  -9.6466240e-01  -8.0658299e-01
  -3.2180724e+00   1.4618664e+00
  -2.0250028e+00   3.3195316e-01
   5.7640070e-01  -9.4582995e-02
  -4.1812099e-01   1.1442805e-01
  -2.0459206e+00   2.8473717e-01
   5.6588021e-01  -1.3838293e+00
  -7.1320283e-01  -1.3784335e+00
   3.8279214e-01  -1.3669555e+00
   2.9408829e-01  -7.3992529e-01
  -2.6377603e-01   1.6562727e+00
  -2.0173153e-01   4.6046867e-01
  -1.0120845e+00   3.9268649e-01
   2.8788327e-03  -2.8679487e-01
   7.1084086e-01   8.1587864e-01
   3.1129133e+00   4.3055372e+00
   9.9372351e-01   5.2377732e+00
  -2.6231628e-01   2.6252608e+00
   1.7301430e+00  -1.1524378e+00
   2.3697195e+00  -3.3056341e+00
   2.2878778e+00  -1.5752470e+00
  -7.5885563e-01  -3.6835224e-01
  -2.4316019e+00   2.8522332e-01
  -1.7033691e+00  -2.0205833e+00
   3.3763437e-01  -2.3114597e+00
   2.5202360e-01  -1.6445445e+00
  -1.1130944e+00   1.2021847e+00
  -5.3496517e-01   1.7121335e+00
   7.9504479e-01   2.1339461e+00
  -2.2508335e-02   1.5154177e+00
   3.6121491e-01   9.0000437e-01
  -5.8829453e-03   8.5990094e-02
  -1.4408251e+00  -9.6653869e-01
  -1.0324050e-01  -1.5404337e+00
   1.8749880e-01  -5.3813002e-01
  -1.9658236e-01  -4.8701740e-01
  -7.9456402e-01  -2.7125432e-01
  -2.6296167e-01   5.6189108e-01
  -1.3973791e+00  -2.4442709e-02
  -2.0000537e+00  -1.8419598e+00
  -8.8673248e-01  -8.4401817e-01
  -1.5846406e+00  -2.2512015e+00
  -1.9861290e+00  -6.3945812e-01
   1.0619255e+00   2.4805669e-02
   1.5182565e+00   2.1913580e+00
   1.2556630e+00   2.7380686e+00
   1.6962065e-01   2.2752322e+00
   2.4534510e+00   6.6179881e-01
   3.1546557e+00  -6.3818101e-01
   1.8980359e+00   9.2277632e-02
   1.4363070e+00   2.7323378e+00
   9.7937974e-01   1.7913158e+00
  -6.4704465e-01  -5.7441985e-01
  -7.2384824e-01  -7.8612653e-01
  -3.5273866e-01  -2.9406275e+00
   6.7680309e-01   1.7348324e+00
   7.3648243e-02   2.4912159e+00
  -1.1168493e+00   4.1766024e+00
   9.8247918e-01   2.6382153e-01
   2.5991396e+00  -1.8973794e+00
   3.7843729e+00  -1.6351608e+00
   1.0282793e+00   5.7985666e-01
  -4.0001353e-01   2.5490672e+00
  -1.3010183e+00   2.7286886e+00
  -4.5469473e-01   8.9991991e-01
   2.3009440e+00  -1.3232344e-01
   3.0088290e+00  -3.4414738e-01
   2.1963376e+00   1.5403836e+00
   1.3498371e+00   3.7588486e+00
   3.5754714e-01   2.5141850e+00
   2.1849005e+00  -4.9220346e-01
   1.4920734e+00  -1.4678579e+00
   8.9547894e-01  -2.9703675e-01
  -9.7558632e-01   1.1471300e+00
  -3.8290838e+00   9.0441178e-01
  -4.9958059e+00  -2.6070639e+00
  -2.9275029e+00  -4.2582367e+00
   4.1184901e-02  -3.5072551e+00
   1.2246195e+00   1.1681354e+00
   4.1780875e-01   4.4461871e+00
  -3.5735947e-01   2.3498782e+00
   7.8086398e-01  -1.4607763e-01
   6.6554041e-01  -2.4344370e+00
   1.5654913e+00  -4.3366681e+00
   7.2071075e-01  -1.1865194e+00
  -1.9829001e+00   6.6892356e-01
  -2.6436976e+00   7.6104515e-01
  -1.4529485e+00  -2.7409172e-01
   1.4729104e+00  -1.2693761e+00
   2.0166788e+00  -4.1349454e-01
   6.3556458e-01   1.0816042e+00
  -5.3015362e-01   8.7757599e-01
  -2.6697057e-02   1.9686603e-01
   9.8456544e-01  -4.6868011e-01
  -4.3670515e-01   1.3121787e+00
   4.0607355e-01   1.5038368e+00
   4.3044342e-01   1.6020947e+00
   3.4570561e-01  -4.1115463e-01
  -1.7406783e+00  -7.9166342e-01
   5.9677637e-01  -2.9993352e+00
   9.0082828e-01  -2.3559528e+00
  -3.1870410e-01   3.4596305e-01
  -1.3667920e+00   2.7293775e+00
  -4.3046483e-01   1.8641919e+00
  -1.0078871e+00  -6.2662098e-01
   4.5855940e-01  -3.6733074e+00
   1.5751953e+00  -3.6858323e+00
   1.6790743e+00  -4.9015416e-01
   7.7845967e-01   4.0516137e+00
  -1.4145279e-02   4.8665650e+00
  -6.7320955e-01   6.7881726e-01
   1.4267155e+00  -4.9746317e+00
   1.9535415e+00  -6.8118270e+00
  -1.6688929e-01  -1.0737041e+00
  -1.8004949e+00   4.6896857e+00
  -2.5301139e+00   5.3286632e+00
  -7.2100130e-01   4.9823309e-01
   1.4487485e+00  -4.4201239e+00
   2.4936564e+00  -3.9407232e+00
   2.4089745e+00   2.1723180e-01
  -1.3410965e+00   3.5318441e+00
  -1.9304334e+00   2.8652422e+00
   1.1577174e+00  -1.4815458e+00
   3.2179274e+00  -3.6100461e+00
   2.9665806e+00  -1.6511150e+00
  -2.2538616e-02   1.5363101e+00
  -2.4499938e+00   3.0942418e+00
  -1.9431995e+00  -5.2859572e-01
  -3.9597082e-01  -2.6149308e+00
  -6.4455178e-01  -2.4483126e+00
  -6.0314968e-01  -1.0084245e+00
  -7.4402273e-01   1.9243569e+00
  -1.0968051e+00   2.2900911e+00
   9.1333543e-03  -1.3622136e-01
  -4.2133578e-01  -2.9571114e+00
   3.0920627e-01  -1.0574655e+00
   1.1800619e+00   1.4071095e+00
   5.6580448e-01   1.2708258e+00
   4.9257145e-01  -5.6960628e-02
   6.4176911e-01  -9.5269945e-01
  -1.2489137e+00  -1.2952567e+00
  -1.6021143e+00  -1.7532984e+00
  -1.3105433e+00  -9.8432263e-01
   5.9536035e-01   6.4349948e-01
   8.6142000e-01   1.9049901e+00
   2.0344447e+00   2.4467951e+00
   1.0550559e+00   2.0060505e+00
  -8.5831710e-01   8.5086960e-01
  -1.1258158e+00  -1.2775231e+00
   1.2826785e+00  -3.1073008e+00
   2.2767177e+00  -1.6295425e+00
   1.5420309e+00   9.9883744e-01
  -2.3477789e-01   2.8629679e+00
  -9.4741144e-02   2.1777214e+00
   8.8184125e-01   1.7224950e-01
  -1.6565462e-01  -2.2173548e-01
  -9.7394354e-02   5.6524061e-01
   1.7897958e-01  -7.0981001e-01
   1.2968839e+00   1.4095709e+00
   7.6720653e-01   2.4743281e+00
   1.6417171e+00   1.1724842e+00
   9.3286168e-01   8.2444465e-01
   9.5332003e-01  -2.5955741e-01
   2.2887572e-01  -9.7030533e-01
  -8.5507071e-01  -1.6554212e+00
  -2.1614488e+00  -4.4402316e-01
  -2.6774073e+00  -2.1059657e+00
  -1.2811065e+00  -1.7767406e+00
   1.3836448e+00  -3.5443348e+00
   2.6232988e+00   8.3380492e-01
   1.4328869e+00   2.5622876e+00
   3.4166817e-01   3.6189039e+00
   1.7967478e+00   1.1518573e+00
   2.2801976e+00  -6.8657630e-03
   1.4087441e+00  -1.6253123e+00
   1.2966725e+00  -2.6404161e+00
   4.2512913e-01  -1.5527409e+00
   1.2944345e+00  -6.4627553e-01
   2.2790911e+00   1.2693711e-01
   9.9535097e-01   1.9479905e+00
  -3.2501660e-01   2.6934094e+00
  -1.0759634e+00   1.7931454e+00
  -6.5705080e-01  -5.9409136e-01
   1.2996958e-01  -1.2780676e+00
   5.5184304e-01  -2.3814552e+00
   7.6932753e-01  -6.2600854e-01
  -1.2136156e+00   4.7901494e-02
  -2.8472609e+00  -6.7943203e-01
  -2.7792698e+00  -1.9075148e+00
  -2.9670525e+00  -2.8281961e+00
  -1.1788051e+00  -2.5192267e+00
  -3.4328659e-01  -3.8035663e-01
  -1.6419530e+00   1.8781314e+00
  -1.3339551e+00   1.6311195e+00
   1.2231599e+00   1.0607763e-01
   3.0380630e+00   1.0561943e+00
   3.8995015e+00   2.1208329e+00
   2.2171484e+00   1.9993741e+00
  -1.1099155e+00   1.7246306e+00
  -5.5950916e-01  -2.1296849e-01
   5.3040279e-01  -2.1651418e+00
   6.2185531e-01  -2.2173773e+00
   2.9985571e-02  -5.2214040e-01
   6.5170851e-01   1.9574509e+00
   1.9172947e-01   3.9518406e+00
  -7.1344015e-01   2.8483161e+00
  -6.4956953e-01  -1.1622480e+00
   8.2330683e-01  -4.8583960e+00
   3.0333493e+00  -3.0805418e+00
   9.8002089e-01   5.5920385e-01
  -2.7149597e+00   5.2182040e+00
  -1.6361406e+00   2.2191432e+00
  -5.5335383e-01  -2.2958376e+00
   1.0507528e+00  -4.9899878e+00
   2.5685579e+00  -1.7231821e+00
  -2.3662856e-01   1.1842436e+00
  -3.0815375e+00   2.2326201e+00
  -2.0365019e+00   2.2512286e+00
   9.5232806e-02  -4.7750297e-01
   8.5201417e-01  -9.2159638e-02
   6.2355342e-01  -3.2155858e-01
  -8.9577736e-01  -2.2984455e+00
  -1.1863881e+00  -2.1039974e+00
  -2.0045885e+00  -2.2552097e+00
  -1.0393649e+00  -9.0101560e-01
   3.8323431e-02   2.3890880e+00
  -1.4220957e+00   4.0474560e+00
  -8.1511331e-01   1.7607714e+00
   4.0636077e-01  -9.3674622e-01
   2.3761208e+00  -2.1876040e+00
   2.6220540e+00  -1.2257424e+00
  -2.4980717e+00   2.7748140e-01
  -3.7987536e+00  -1.5494579e+00
  -3.0014224e+00  -4.8873779e+00
  -1.2912139e-01  -5.1705623e+00
   3.6442127e-01  -1.2750143e+00
  -2.4282511e+00   5.0420781e+00
  -3.0405770e+00   6.4764255e+00
  -1.4818519e+00   7.2072869e-01
   1.3959767e+00  -2.3322559e+00
   2.6186929e+00  -4.5559305e+00
   2.8330895e+00  -1.3499842e+00
   1.6756233e+00   1.6309286e+00
  -3.3878588e-01   4.2280891e+00
  -2.6812912e+00   2.9242655e+00
  -1.4379893e+00  -4.4440383e-01
   2.4318243e+00  -5.3694036e+00
   2.3843136e+00  -4.9966765e+00
  -9.4938215e-03  -7.4671559e-01
  -3.5721376e+00   3.5866260e+00
  -3.2314008e+00   4.7249520e+00
  -8.1885030e-01   6.1121499e-01
   1.2657981e+00  -2.3689924e+00
   7.0513262e-01  -2.8383413e+00
  -1.8335898e+00  -3.1893968e-01
  -1.5074461e+00   9.5887561e-01
  -1.2991308e+00   1.9944040e+00
   4.2287167e-01   1.8714258e+00
   8.0719521e-01  -8.3726357e-01
   2.1059359e+00   1.2915971e-01
   2.2292097e+00   4.0291939e-01
   2.7244987e-01   2.1487386e+00
  -6.4415105e-01   2.2844039e+00
  -1.0493766e+00   6.0970607e-01
  -8.0386041e-01  -1.2532946e+00
  -6.8995648e-01  -2.6439294e+00
   1.4734619e+00  -1.3410423e+00
   1.7461311e+00   7.2968917e-01
  -3.3852669e-01   2.6192356e+00
  -2.8529781e+00   1.7564462e+00
  -4.0407972e+00  -2.0672209e+00
  -1.5814740e+00  -4.4733497e+00
   7.6496081e-01  -4.3871752e+00
   8.4177266e-01  -1.9024467e+00
   1.6326610e-01   9.8669366e-01
  -2.8467626e+00   1.9229028e+00
  -2.9279742e+00   1.2143018e+00
  -1.2036969e+00  -2.7780562e+00
   7.1144002e-01  -3.5255592e+00
   1.9403035e+00  -1.2680745e+00
   6.2996542e-01   2.6661228e+00
   3.1216305e-02   5.0684934e+00
   1.0262825e+00   3.2109748e+00
   1.4462030e+00  -7.5370667e-01
   1.1419167e+00  -1.9028987e+00
  -2.1943181e+00  -1.7551468e+00
  -5.8551458e-01  -2.2112160e+00
  -3.0336351e-01   2.8534645e-01
  -2.5229002e+00   2.7817764e+00
  -1.1159005e+00   1.7299171e+00
   1.3160784e+00  -2.2274982e+00
   3.7516591e+00  -5.0328683e-01
   3.7675954e+00   7.6724584e-02
   1.4741155e+00   3.5517160e+00
   7.5899580e-01   4.1361534e+00
  -1.5327859e+00   9.7464913e-01
   5.8245775e-01  -3.3431522e+00
   3.3220958e+00  -3.9602049e+00
   1.9834436e+00  -1.8111529e+00
  -2.4960930e-01   1.5841583e+00
  -1.6713736e-01   2.7604479e+00
   1.3006689e+00   6.2261522e-01
   1.6927059e+00  -9.2370994e-01
  -2.5747829e-01   8.0670250e-02
  -1.6617758e+00   1.8954885e-01
  -8.3543491e-01   1.0817547e+00
  -1.7323099e-01  -2.3117773e-01
  -5.1101552e-02  -3.0208247e-01
   9.6346645e-01  -1.2349240e+00
  -4.3792229e-02   5.3704045e-01
  -7.4760853e-02   3.0568792e+00
   7.7027189e-02   5.8285586e-02
   4.6685396e-01  -2.3705560e+00
   2.5643233e-01  -3.3454262e+00
   1.5647542e-01  -6.0268591e-01
  -7.3469833e-01   1.2866147e+00
  -6.3896956e-01   2.0806588e+00
   9.5601035e-02   8.3008981e-01
   5.2252797e-01  -3.2488327e-01
   2.6199022e+00  -8.5898884e-01
   3.6216242e+00  -3.3362200e-01
   3.7320751e+00   1.8830800e+00
   1.2857118e+00   2.6305900e+00
  -1.0528447e+00   2.3736699e+00
  -1.2986286e-01  -9.0406202e-01
   1.7191374e+00  -2.1531575e+00
   4.1854321e-01  -9.0170525e-02
  -6.1730498e-01   7.5228972e-01
  -3.4176151e+00   5.3347753e-01
  -3.0721630e+00  -1.3340605e+00
  -7.1033358e-01  -2.3658819e+00
   1.0808146e+00  -1.4862426e+00
   7.0093110e-01   1.6731094e+00
  -7.0946243e-01   3.9405422e+00
  -1.7962785e+00   2.4919421e+00
   4.5108556e-01  -8.1818453e-01
   2.3908255e+00  -2.0063556e+00
   1.4150143e+00  -2.3445111e+00
  -9.4775565e-01  -1.5431396e+00
  -2.8960881e+00   4.3688760e-01
  -1.6042044e+00   6.3219318e-01
  -9.2955178e-01   7.5855975e-01
   1.1453269e+00  -1.1685575e-01
   2.1338804e+00  -1.9912743e-01
   1.2751458e+00   1.9944034e-01
  -4.0036543e-01   2.0805856e+00
  -1.7719841e+00   2.0281796e-01
  -1.7381948e+00  -3.7398310e+00
  -4.7527089e-01  -5.8535904e+00
   9.2067648e-01  -3.8413531e+00
   9.9785792e-01   7.2334389e-01
  -1.5911672e+00   5.2969124e+00
  -2.6618285e+00   4.6532777e+00
  -1.3979031e+00  -1.9688970e+00
   2.6055977e+00  -4.6004589e+00
   3.9455601e+00  -2.5223905e+00
   3.3827037e-01   2.4431940e+00
  -2.6584650e+00   4.3698691e+00
  -2.1202818e+00   2.0842140e+00
   1.4482084e+00  -1.6295879e+00
   4.5725422e+00  -2.1890945e+00
   2.8717857e+00   4.1563889e-01
   3.1901336e-01   3.9539918e+00
  -1.7202191e+00   2.6257172e+00
  -1.1056413e+00   1.3180352e+00
   3.0524313e+00  -3.6496321e+00
   3.4340508e+00  -1.9612735e+00
   1.6673831e+00   1.6745424e+00
  -6.5450476e-01   3.8689578e+00
  -1.5265442e+00   8.4778703e-01
  -8.3562741e-01  -1.2709157e+00
  -2.4091473e-01  -2.6813307e+00
   1.2704935e-01  -1.7065995e+00
   5.8877060e-01  -1.8080644e+00
  -1.2845995e+00   1.8020877e-01
  -4.4882650e+00   2.5513389e+00
  -4.6349318e+00  -1.1697365e+00
  -5.8211684e-01  -4.2857362e+00
   2.2124264e+00  -3.1288209e+00
   5.0880849e-01   1.5250195e+00
  -2.2375896e+00   5.1268941e+00
  -2.5579683e+00   3.7423226e+00
  -8.1171392e-01  -9.7228177e-01
   3.8761703e-01  -4.6738005e+00
   1.1169566e+00  -3.8035122e+00
   1.3319585e+00   1.3439640e+00
   2.9570013e-01   4.3766718e+00
  -8.3953884e-01   4.3341105e+00
   6.3527198e-01   7.2040694e-01
   1.9904784e+00  -2.0643783e+00
   2.7965221e+00  -4.2333586e+00
   4.9817923e-01  -2.2105312e+00
  -1.5650942e+00   1.9637482e+00
  -1.3919573e+00   5.1637991e+00
   1.8985596e-01   3.7759217e+00
   1.3005606e+00   4.6326698e-01
   2.5597255e+00  -9.3216481e-01
   8.8468774e-01  -3.0009697e+00
  -6.2244405e-01  -1.2897107e+00
  -1.2701612e+00  -5.7862906e-01
  -1.7503927e+00   9.9594120e-01
  -1.1978025e+00   2.6208988e-01
   1.4841346e+00  -4.6628861e-01
   1.0720629e+00   9.6279666e-01
   1.5198179e+00   1.2770514e+00
   2.4748836e+00   8.1020535e-02
   2.6234813e+00   1.7841914e+00
   2.0676882e+00   1.4831244e+00
   1.0743496e+00   1.0733311e+00
   1.2748074e+00   2.4323797e-01
   1.3252725e+00  -1.5592279e+00
   3.8062385e-01  -4.0347709e-01
  -1.8851173e+00   1.1155926e+00
  -3.6485460e+00  -1.0153915e-01
  -2.6145019e+00   5.6300702e-02
   2.2344101e+00  -2.1278686e+00
   2.8736661e+00  -1.0175752e+00
   2.3208216e+00   9.0873196e-01
   1.6753283e+00   3.9620615e+00
   1.0614842e+00   2.5793695e+00
   1.9001218e+00   1.6429255e+00
   9.4437960e-01  -1.0667211e+00
   2.1691828e-01   3.1118561e-01
   7.1022281e-01   5.5159927e-01
   1.2965387e+00   2.0880097e-01
   2.1056659e+00  -6.7249757e-01
   1.2431941e+00   2.6487230e-03
  -8.6197555e-02   7.4046849e-01
  -4.2663990e-01   1.1605121e+00
  -4.2983550e-01   1.4252860e+00
  -1.9161330e+00   1.8764238e+00
  -2.3817706e+00  -9.3592701e-01
  -9.5094321e-01  -3.8702724e+00
   1.1778478e+00  -3.8097269e+00
  -2.8956147e-01  -1.4692612e+00
  -1.6390666e+00   1.9035460e+00
  -6.9056801e-01   3.2996791e+00
  -1.5380335e-01   3.2531811e+00
   5.5448387e-02   2.3383781e+00
   1.4510609e+00  -2.7591466e-01
   3.2512824e+00  -1.5744720e+00
   1.4784215e+00  -1.6560272e+00
  -2.0494798e-01   7.0551287e-01
  -5.4763665e-01   2.5999734e-01
   2.0655697e+00   6.7929671e-02
   2.5391117e+00   1.4754832e-01
   1.3125052e+00   3.6280944e-01
  -7.9176212e-01   1.2045838e+00
  -2.1574269e+00   3.5471792e-01
  -2.0950940e+00  -7.6124570e-01
  -2.4798969e-01  -1.9596746e+00
   1.6497839e+00  -2.7047440e+00
   4.3445210e-01   1.8616978e+00
  -9.1009390e-01   3.3568336e+00
  -1.8279793e+00   1.3299003e+00
  -8.1777492e-01  -2.2369466e+00
   5.4742037e-01  -3.3393904e+00
   4.8346020e-01  -1.2399651e+00
  -4.6264532e-02   6.7236023e-01
  -1.0982363e+00   2.8295444e+00
  -9.6564756e-01   2.2467785e+00
   6.4608745e-01   5.9684046e-01
   1.7279404e+00  -2.9649751e+00
  -1.1723813e+00  -1.3119406e+00
  -1.2297535e+00  -1.9415473e-01
  -5.3901939e-01  -1.0702191e+00
  -3.6715150e+00  -3.8791563e-01
  -3.2898568e+00  -1.6523599e-02
  -1.0020972e+00   1.0892733e+00
   8.2267575e-02  -5.9596178e-01
   1.6080436e+00   1.2683846e+00
   3.0456776e+00   2.2326126e-01
   1.7588601e+00   8.0628264e-01
   9.5695566e-02   1.1705252e+00
  -1.9564382e+00   7.7750632e-01
  -1.7461396e+00  -1.1102380e+00
   9.3098315e-01  -2.6797891e+00
   2.2032946e+00  -2.7792035e+00
   5.0719846e-01   1.8326593e+00
  -1.5429926e+00   3.1535854e+00
  -3.2545176e+00   1.0267358e+00
  -2.8279810e-01  -1.1658074e+00
   2.1946738e+00  -3.0429101e+00
   9.7409780e-01  -1.9745186e-01
   5.7795920e-01   2.3555343e+00
   2.2880049e+00   2.5123381e+00
   5.6661920e-01   2.3746916e+00
   1.8552143e-01   3.7022320e-01
  -6.9150827e-01  -1.4477517e+00
   5.9482948e-01  -2.2667675e+00
   7.6305532e-01  -1.1480884e+00
   9.0274095e-01   1.2147816e+00
  -1.1928994e+00   2.3642705e+00
  -1.3836168e+00   2.1529328e+00
  -1.0816071e-01  -6.8011323e-01
   1.5389248e+00  -1.9332178e+00
  -4.8331381e-01  -8.2044163e-01
  -6.5201485e-01  -3.9975579e-02
  -1.9880446e-01   3.5551086e-01
  -1.2112086e+00  -8.0983048e-01
  -1.7659535e-01   6.0934320e-01
   8.4985633e-01  -1.6993178e-02
   6.4214201e-01  -6.7288262e-01
   9.9511377e-01  -6.3385127e-02
   1.8522288e+00   1.3120902e-01
   4.0810238e-01   3.0581128e-01
   2.0854347e-01  -3.8027142e-01
   2.2966298e-01  -1.7260832e+00
   4.0021423e-01  -3.4095825e-01
   8.2266567e-01   1.3963667e+00
  -6.2353948e-01   3.4193338e+00
  -1.0064296e+00   1.6603134e+00
  -2.6338132e-01  -1.6756848e+00
   3.6475692e-01  -3.1844658e+00
   2.0505743e-01  -3.4702116e+00
  -1.0445018e+00  -1.2825730e+00
  -1.8182870e+00   1.2344666e+00
  -2.4220441e-01   5.6549771e-01
  -2.9678565e-01  -7.4294043e-01
  -2.1870578e-01  -1.3653069e+00
   1.0587432e+00  -4.5853098e-01
   1.6039072e+00   1.2528081e+00
   1.1663043e+00   1.6514360e+00
   1.0288246e+00   1.0314856e-01
   7.0311641e-01  -1.5931325e+00
  -1.1861540e+00   5.5551199e-02
  -1.8586851e+00  -1.5028119e+00
  -2.8029456e+00  -2.7187708e+00
  -1.5026686e+00  -1.0959838e+00
   1.7156205e+00   1.2057289e+00
   3.7829572e+00   4.7253375e+00
   3.3053102e+00   5.3421798e+00
   1.1991341e+00   4.3259272e+00
   1.3195954e+00   4.0955785e-02
   1.3426892e+00  -3.7953177e+00
   2.2362989e+00  -3.3760814e+00
   5.3457636e-01  -1.0708226e+00
  -3.9358724e-01   1.2649392e+00
  -2.8390697e+00   1.6342797e+00
  -2.4834310e+00  -8.8955357e-01
  -9.9333905e-01  -6.6149477e-01
   8.3816516e-01  -1.1748989e+00
   1.5381147e+00   2.1143238e+00
  -1.6430787e+00   2.7042485e+00
  -9.6158097e-01  -9.1061903e-02
   7.4404768e-01  -5.3474723e+00
  -1.0982279e-01  -4.8552326e+00
  -1.3999427e+00  -2.5213495e+00
  -2.8568202e+00  -5.0420007e-01
  -1.3274933e+00  -2.2454656e-01
   2.4961377e-02   1.7906159e+00
   1.6868246e+00   3.0937553e+00
   2.7786919e+00   2.3453793e+00
   3.7652533e+00   1.4477790e+00
   3.5793851e+00  -6.6151269e-01
   9.2915052e-01   1.6118731e-01
   4.6051924e-01   1.4270038e+00
   8.5728004e-01   1.6603154e+00
