  -6.6612568e+00   3.3369589e+00
  -3.5020016e+00  -4.3844529e+00
  -4.6624588e+00   3.0772697e+00
  -7.2770298e+00  -1.0463530e+01
   9.4945334e-01   2.3118957e+00
   1.7363328e+00   1.3114825e+01
   3.7206639e+00   8.2651652e+00
   6.7383446e+00  -3.7980123e+00
   1.9634513e+00   7.3498715e-02
  -4.4068100e+00  -3.5725905e-01
  -3.2261620e+00   1.8504778e+00
   6.7616720e-01   5.2953373e-01
   5.5033716e-01   5.6111637e+00
  -6.3397002e-01   4.1863462e+00
  -9.1558390e-01  -6.8111613e+00
  -9.8021521e-02  -5.8734610e+00
   1.6655230e+00   4.6333853e+00
   4.5340318e+00  -4.0273878e+00
  -4.5046426e+00   6.3832694e-01
  -5.4833499e+00  -5.6939902e-01
  -1.4246112e+00   1.0605245e+01
  -5.2021960e+00  -1.4221571e+01
   3.4671936e+00  -4.4619191e+00
   5.3408143e+00  -6.1668843e+00
  -8.1330235e+00  -2.2339417e-01
  -5.3565096e+00   5.3216644e+00
   1.0910314e+00  -9.5573188e+00
   4.7670260e-01  -1.6343724e+00
   6.3024830e+00   9.0998168e+00
  -7.6576642e+00   5.8143597e-01
  -4.2685568e+00   1.3912766e+01
  -9.2501887e-01   1.8211585e+01
  -2.3764981e+00  -5.7145195e+00
   2.4210129e+00   1.2687154e+01
   5.9025584e+00   7.4025334e-01
   1.9724730e+00   2.1928754e+00
  -3.4174215e+00   2.9194157e+00
   1.4302505e+00  -2.8825985e+00
  -2.5559254e+00  -1.7406323e+00
  -3.4202124e+00  -4.3317689e+00
   9.0865946e-01   1.3478015e+01
   5.5802411e+00   4.0568402e+00
   1.6969510e+00   1.4783621e+01
  -8.8101190e+00   1.8666070e+01
   1.7041977e+00  -3.1285431e-01
  -6.8851776e+00   6.4292876e+00
   8.7242833e-01  -2.7884908e+00
   5.7138825e+00  -4.1843976e+00
   6.3456193e+00  -7.3588581e+00
   3.7028362e+00   4.5693211e+00
   2.4774572e+00  -1.1903475e+01
   4.3238663e+00   4.2758824e+00
  -2.5457000e-01   9.0851284e+00
  -3.2150437e+00   6.1867197e+00
  -1.5079895e+00   4.8428509e+00
  -2.4750062e+00   3.8289302e+00
   6.0596222e+00  -6.0203072e-01
  -6.6504968e+00   1.2228860e+00
  -1.2860872e+00   4.6589306e+00
  -5.2894670e+00   1.3947198e-01
   4.7555727e+00   1.4137622e+00
  -2.7513587e+00   2.5265424e+00
   4.2868644e+00  -1.5382786e+00
   1.5732661e+00  -1.9898045e+00
  -4.7854166e+00   5.4932825e+00
  -7.1421317e+00  -1.0427499e+01
  -4.5832126e+00   4.5750180e+00
   3.1586298e+00  -6.2801936e+00
   6.1738174e+00  -2.0737559e+00
  -2.7833842e+00   7.0367271e+00
   2.5204604e-01  -4.7306660e+00
   2.8243246e-01   1.0980830e+00
   2.2183336e+00  -9.9580718e+00
  -3.1868723e+00  -4.3125385e-01
  -5.1395067e+00  -3.2228869e+00
  -1.0268938e-01  -7.0677919e+00
  -4.1474638e+00   9.7628688e+00
  -1.8193740e+00   1.7637623e+01
   3.4504226e+00  -1.0418289e+00
  -1.1473170e+00  -6.8451887e+00
   6.8539947e+00  -1.5907700e+01
   4.4441385e+00   5.8437803e+00
   4.4732874e+00   6.4245456e-01
  -7.4669694e+00  -8.6276909e+00
   1.2899695e+01  -4.8960118e-01
  -4.3122364e+00   3.4935947e+00
   9.2365389e+00  -3.4883092e+00
   4.2042518e+00   2.9904612e+00
  -1.6648922e+00   1.4451700e+01
  -2.7789622e+00   9.4800062e-01
   7.5918807e-01  -2.6145596e+00
  -4.7156592e+00  -3.6631480e+00
   1.0894652e+00  -3.9984447e+00
  -2.1336047e+00  -1.0611246e+00
   1.7385950e+00   4.8358396e+00
   2.7376602e+00   9.5266875e+00
  -6.2480313e+00  -3.1219434e+00
   4.2425060e-01   8.3024538e-01
   1.6673715e-01   9.6786320e-01
   1.1620803e+00  -1.4592271e+00
  -8.7486720e-01  -5.2194990e-01
   4.6616654e-01  -6.4028500e+00
   5.2255275e+00   6.1302086e-01
  -9.6279093e+00   4.9244064e+00
   6.3082366e+00  -1.7069625e+01
   1.0626417e+01   3.9438577e+00
  -3.0981207e+00   4.2408958e-01
   6.7895251e+00  -5.3553349e+00
  -4.5466354e+00  -9.6421984e+00
   7.8639687e+00   3.2791081e+00
   1.5246794e+01  -2.3552737e+00
   5.3363464e+00   1.9908319e+00
   7.9026232e-01   6.3476604e+00
   7.1033060e+00  -4.6637850e-01
   2.2090491e+00   1.2561934e+01
   5.5626445e+00   3.3258821e-01
   2.9085384e+00   1.5795273e+01
   3.7105444e+00   4.9338618e+00
   2.2719727e+00   8.5122656e+00
  -4.6987773e+00  -1.2756457e+01
   3.4023168e+00   4.7934384e+00
  -2.9763431e+00  -1.5778091e+01
  -1.7687714e+00  -4.9807624e+00
  -4.3835465e+00  -5.5563317e+00
  -1.1089466e+00  -3.2005862e+00
   9.4107867e+00  -1.3815444e+00
  -7.1992775e+00  -2.6383714e+00
   3.7424974e+00  -2.4783155e+00
  -8.1155891e-01   4.7990151e+00
   6.7928096e+00  -1.6195902e+01
   2.0791020e+00   1.1735276e+01
   1.9413401e+00   1.3137139e+01
  -2.1831816e+00   2.2078539e+00
  -1.3136964e+00   5.2160843e+00
  -3.0507495e+00  -1.0516123e+01
   6.2107207e+00   3.6273633e+00
  -4.4134726e+00   1.2791062e+00
   2.4090449e-01   4.3325394e+00
   2.9182509e+00   1.5703379e+01
   4.3910091e+00   5.5545805e+00
   2.1668673e+00  -6.6718989e+00
  -3.9501291e+00  -5.3325216e+00
   2.4975343e+00  -6.1721748e+00
  -1.0651646e+01   3.0497347e+00
  -5.1405932e+00  -4.2568956e+00
   8.5993674e+00  -1.1914589e+01
  -3.8636837e+00   6.7734187e+00
   9.0055061e+00  -2.9648274e+00
  -7.9514951e-01   1.0805261e+01
  -2.6768063e+00   1.3148497e+01
   2.8148844e+00   6.0845454e+00
  -5.8601531e+00   7.1991431e+00
  -2.8674181e+00   5.7113997e-01
   5.5882398e+00   1.1443222e+01
  -6.5881928e+00  -6.1192213e+00
   1.0586438e+01  -7.2379466e+00
  -8.9382115e-01   1.5523819e+01
   6.2770795e+00   4.3115074e+00
  -1.8275530e+00  -7.4858565e+00
   1.2131397e+00   9.7874982e+00
  -5.1859377e+00   2.9307994e+00
   5.0803038e+00   8.8965292e+00
  -4.5973925e+00   4.7093928e+00
   1.0184391e+01   3.0006974e+00
  -2.3818162e+00  -4.8860546e+00
  -1.9521736e+00  -3.8432801e+00
  -6.0869364e-01  -8.8675174e+00
   2.6230381e+00   1.9505094e+00
   9.3294603e+00   3.8745931e-01
   3.2769862e+00   5.8833581e-01
   6.4803980e+00  -7.6193962e+00
  -4.8576657e+00   7.4844005e-01
  -3.6417630e+00  -2.2830940e+00
   1.0311673e+01  -1.0907169e+01
  -8.1663089e+00  -5.5817021e+00
   6.7171175e+00  -5.7835821e+00
   5.2839458e+00   6.9585023e+00
   4.5325516e+00   5.0328625e+00
  -1.3109872e+00  -9.2284395e-02
   1.2764164e+01  -7.4917728e+00
   7.4836202e+00  -2.4607250e+00
   1.5579675e+00   3.8914003e+00
   2.5184209e+00  -3.5099098e+00
   3.4003927e+00  -1.5784654e+00
   3.8477239e+00   7.6934088e+00
  -1.1901858e+00   6.4586864e+00
   7.7457243e-01  -1.1727068e+01
   2.4521330e+00   7.3314853e+00
  -1.3968084e+00   4.6578948e+00
   1.4451330e+00   7.1981270e-02
   1.0954043e+00  -2.2036247e+00
  -1.9164795e+00   7.1579284e+00
  -2.6577908e+00  -9.2274706e+00
   4.4694853e-01  -7.8672079e+00
  -5.0713684e+00  -1.0094617e+00
  -1.7423526e-01  -2.0555081e+00
  -7.5078855e-01   3.1477597e+00
  -5.3508657e+00  -2.5365407e+00
  -4.4624252e+00  -7.5308295e-01
   7.1301781e-01  -3.5689140e+00
  -4.4344078e+00  -3.0650892e+00
   2.4016197e+00   4.6882927e-01
   9.1936088e-01  -3.1874821e+00
  -5.5861445e+00  -1.2204798e+00
   3.7100586e+00   7.3090323e+00
  -2.6406577e+00   1.0305568e+01
   2.0752394e+00   7.2446091e+00
   6.9602779e+00   4.0315829e+00
   2.1931195e+00   2.6289731e+00
  -8.4271505e-01   1.6652640e+01
  -3.5167104e+00  -6.1046361e+00
   4.6676457e-01   6.0622346e+00
   6.3384410e+00   1.1263861e+01
  -7.1811630e+00  -8.6650797e+00
  -1.0826722e+00  -1.2930774e+01
  -1.2509291e+00   1.6503264e+00
   4.9370556e+00  -1.4123625e+01
  -9.7388188e-01   1.0031015e+01
  -1.2083854e+01   7.1188036e-01
   8.8176144e+00  -9.3177440e+00
  -6.7905462e+00  -5.9421074e+00
   4.2856757e+00   5.9720582e+00
   1.1073627e+00  -2.3482076e+00
   9.6636293e-01  -5.8834797e+00
  -7.8429801e+00   2.6655570e+00
  -7.2120012e-01   7.0858492e+00
   2.3320039e+00   1.0167153e+01
   6.5285042e+00   8.0922085e+00
   1.1926869e+00  -5.4318609e+00
   4.0400903e+00   7.1742918e+00
  -6.2324716e+00   2.7958005e-03
  -2.2706859e+00  -1.3804371e+01
   2.0183354e+00  -1.2247137e+01
   3.6137534e+00   7.0265193e+00
  -4.2453363e+00   9.3257557e+00
  -2.9735693e+00  -5.1364681e-02
   2.2884543e-01  -2.1429238e+00
   7.7089075e+00  -6.2837847e+00
   3.6862049e+00  -8.5320595e+00
  -3.1048191e-01  -2.5228618e+00
  -3.7155775e+00   8.2385884e-01
  -1.1152810e+01   1.3786214e+00
  -1.1751276e+00   3.1570656e+00
   4.1428173e-01  -2.0326088e+01
   3.1321971e+00   9.7802968e+00
   3.5426210e+00   5.4747439e+00
   2.4481679e+00  -2.2931392e+00
   2.4393414e+00   3.4080175e+00
   5.0151820e+00   4.4545245e+00
   1.7570353e+00  -8.2139341e+00
  -2.7047801e-01  -2.0197216e+00
  -4.8500948e+00   1.4252347e+00
   1.4982552e+01   5.5276311e+00
  -3.9919046e+00   9.8544200e+00
  -9.5794974e-01   6.7847848e+00
   4.7986144e+00  -3.9490938e+00
  -2.1605864e-01   3.7828892e+00
   2.1323753e+00  -1.7380097e+00
   4.4908812e+00  -2.0893373e+00
   2.5594213e+00  -9.8768720e+00
   4.3959730e-01   1.0982136e+01
  -2.6022849e+00  -7.2725388e-02
   4.9800334e-01  -2.2584299e+00
   1.8482729e+00  -4.7898251e+00
  -1.0087521e+00   4.4938960e+00
  -2.7685323e+00  -8.5457687e+00
  -8.7663957e+00   1.7723795e+00
  -3.3122518e+00  -3.8446666e+00
   1.4687362e+01   7.7350175e+00
  -1.4718126e+01   1.7453224e+00
   7.8963828e-01  -1.3270822e+01
  -3.6343187e+00  -1.6364957e+01
  -5.1298474e-01  -1.9232044e+00
   3.2073932e+00   1.2345117e+01
   6.6551070e+00   2.4165762e+00
   1.1169939e+01   7.6376254e+00
   5.0659204e+00  -2.9340377e-01
  -2.9374813e+00   6.2550800e+00
  -5.0517953e+00   1.3919445e+01
  -3.8148616e+00  -5.4085932e+00
  -6.8039374e-01  -1.4694879e+01
   4.5348154e+00  -3.4980972e-01
  -1.9529261e+00  -1.8843349e-01
  -2.0254850e+00  -2.1550658e+00
   3.9890393e+00  -6.9537812e-01
   2.7594942e+00   6.9308770e+00
  -1.8627408e+00   6.4569909e+00
   1.9357793e+00   6.4640211e+00
   5.1685142e-01  -1.6284522e+00
   5.2566135e+00  -9.5736491e+00
  -5.6594078e+00   3.2331672e+00
   1.7957462e+00  -7.9234445e+00
   8.3682769e-01   4.6936605e+00
  -2.3772240e+00   1.7453681e+00
  -5.0025663e+00  -2.5900134e+00
  -2.7360298e+00  -4.6561732e+00
  -5.4838138e+00   3.1037595e+00
   2.1499413e+00   1.1617379e+01
  -1.8744822e+00   1.2861810e+01
  -1.4066822e+00  -5.5586965e+00
  -1.4188100e+00   3.7606526e+00
   4.2859222e+00   1.7239937e+00
  -5.0447302e-01   1.3532227e+01
  -6.6141694e+00   9.7333160e+00
   2.5593062e+00   2.9357423e+00
  -5.9534623e+00  -8.7742265e+00
  -1.3247881e-01   3.2088484e+00
  -2.2276264e+00  -5.0347028e+00
   2.3734420e+00   1.0979370e+01
   1.0825778e+01   2.1894985e+00
   1.1535119e+00   8.4970178e+00
   4.0220184e+00  -3.2449676e+00
  -4.4141493e+00  -3.0619681e+00
  -1.3113774e+01  -4.4389952e-01
  -7.3383524e+00   4.0597004e+00
   9.4367843e+00  -8.4352157e+00
  -3.6633531e+00  -4.5373392e+00
  -2.2820111e-01   2.7298595e+00
   2.1452174e+00  -1.3595183e-01
  -2.2375355e+00  -3.0777065e+00
   2.8893733e+00  -9.0894521e-01
  -1.1645654e+01  -6.1039695e+00
   3.2405237e+00  -5.0630431e+00
  -3.3151308e+00   7.8171212e+00
  -2.5441005e+00   3.9595604e+00
  -2.6550039e+00   8.0624947e+00
   7.3654636e+00   8.9648328e+00
   4.0218194e+00  -5.9475206e+00
   1.7871446e+00   1.2021004e+01
   3.2165224e-01  -2.6718051e+00
   3.2621446e+00   2.0875250e+00
   1.0993507e+00   2.6217015e+00
  -1.6298862e+00  -6.8362431e-01
  -2.5418815e+00   1.5416973e+00
   5.0469265e+00  -2.5599415e+00
  -3.4707739e+00  -3.9817828e+00
   8.0921248e+00  -1.1675255e+01
  -6.7757890e+00  -4.2268418e+00
   6.7434795e+00  -6.2311729e-01
   2.0866214e+00   4.6689833e+00
  -3.4163922e-01   1.2914795e+01
   8.6688303e+00  -4.5440262e+00
   1.1236679e+01  -1.9755253e+00
  -1.0159767e+01   2.8671415e+00
  -7.1725126e+00   8.8125914e+00
  -3.3694432e+00  -2.5536799e+00
  -7.9759930e+00   1.3387957e+01
   5.6699765e+00  -4.2094546e+00
   7.8789346e-01  -2.7906475e+00
   4.2368649e+00  -1.2795264e+01
   9.0417511e+00   1.4804969e+01
   2.0339237e+00  -2.7048153e+00
  -6.2027136e+00   1.4856409e+01
  -1.4118445e+00   5.5193099e+00
   2.7351328e+00   1.5313021e+01
  -3.9673455e+00  -1.3933087e+01
   6.3256025e+00  -1.7447375e+01
  -2.0550950e+00   2.2641019e+01
  -7.7175489e+00  -7.0765246e+00
   6.0899363e+00  -4.0293873e+00
  -8.1355046e+00  -1.3177055e-01
  -3.3664312e+00  -2.1447087e+00
   7.4605798e+00  -3.7671267e+00
   5.6343116e+00  -3.5853148e+00
  -2.1584227e+00  -2.7304783e+00
   3.9272119e+00  -6.5903171e+00
  -3.5601233e+00  -3.7391686e+00
   8.0279118e+00   1.3041318e+00
   2.0674912e+00  -1.2881217e+00
  -2.7859823e+00   1.1836335e+01
   1.7566874e+00  -4.8998441e+00
  -5.9308632e+00  -4.0268496e+00
  -3.4083950e+00   3.9406162e+00
   5.1264015e-01   7.4281478e+00
  -2.5274001e+00   1.1578372e+01
  -2.3311359e+00  -1.6609076e+00
   3.0902433e+00   5.7266733e+00
  -3.6715034e+00  -5.5342703e+00
  -1.8868550e+00  -1.3694539e+00
  -7.4863354e+00   1.6245859e+00
   3.7484523e+00   5.3662920e+00
  -2.2203204e+00   1.2805439e+01
   4.2870458e+00  -4.2130663e+00
   1.3372587e-01   1.2866722e+00
  -1.0010121e+01  -1.6003770e+00
   8.9173370e-01  -6.3495933e-01
  -1.4363170e+00  -3.0037453e+00
   2.8198343e+00   4.8441837e+00
  -3.5627362e+00   7.6809836e+00
   1.8696672e+00  -4.2445176e+00
  -6.7165524e+00  -4.5273875e+00
   1.1109201e+00   4.8587887e+00
   6.4028964e-01  -1.1496406e+01
   2.1765323e+00   4.7791761e+00
   4.5340390e+00   1.4221219e+00
   7.0989886e-01   7.7780781e+00
  -1.2523019e+01  -7.1420799e+00
   4.9082503e+00  -1.1218653e+01
  -2.8407477e+00   6.1387340e-01
   1.0565377e+00  -6.8615555e+00
  -6.6923871e+00  -3.9305104e+00
   5.9752666e+00  -2.8271278e+00
  -6.1343903e+00  -2.1771601e-02
  -1.7945058e+00  -8.8646764e+00
   1.7818840e+00  -6.5060852e-01
   8.8509939e+00   7.9034620e+00
  -3.3233081e+00  -1.1417152e+01
   8.3225051e+00  -1.5081370e+01
  -5.1197504e+00   5.3768135e+00
   1.9123098e+00  -5.3431386e+00
  -7.8640049e+00   1.3219723e+01
  -1.2630629e+00   4.8879341e+00
  -2.4020999e+00   6.1873238e+00
   6.3181845e+00  -1.3056876e+01
   3.6923730e-01   8.4942313e+00
  -8.2467570e+00  -5.9088052e+00
   8.8815982e+00  -3.1337735e+00
  -1.1033244e+00   1.9191821e+00
   9.0484368e-02  -4.4956460e-01
  -1.0305206e+01  -3.3037402e+00
   9.2190706e+00  -3.7482206e+00
   7.4789100e+00   3.9423602e+00
  -3.2278477e+00  -3.7673856e+00
  -2.3489747e+00   1.2328923e+01
  -4.7771318e+00  -2.5279208e+00
   9.4606674e+00  -8.2159957e+00
  -5.1496936e+00   2.3332806e+00
   1.4433977e+01   9.1731356e+00
  -1.6976294e-01  -5.6933766e+00
   3.0512369e+00   6.3814566e+00
   2.5579553e+00   8.0680172e-01
  -8.4542401e+00  -1.2383134e-01
   3.0097590e+00   2.2249463e+00
  -3.6517241e-01   1.1209572e+01
  -6.8937216e-01  -8.4687921e-01
   3.2726424e+00   7.3158237e-01
   1.1193900e+01   2.0358732e+00
   5.4455440e+00   7.2956113e+00
   1.9163429e+00   1.1569162e+00
  -5.7896113e-01  -2.5064677e+00
  -6.6979638e-01  -4.9356778e+00
   1.3566583e+00   3.2956707e+00
   1.8530076e-01   3.3341550e+00
  -3.4632973e+00  -4.9863792e+00
   4.2026812e-01   1.1453278e+01
  -3.3060362e+00   3.8031937e+00
  -5.5174750e+00   1.1834907e+01
  -1.2829128e+00  -6.3927602e+00
  -4.2691240e+00  -1.0234606e+01
   5.9901128e+00  -1.4277070e+00
  -4.8704104e-01   9.1423525e+00
  -3.4406493e+00  -1.0202126e+01
   7.1061751e+00  -5.9716538e+00
   8.1945540e-01   6.8525188e+00
  -2.8682507e+00   2.5451987e+00
   7.5902147e+00   1.1222116e+01
  -7.1494512e-01   1.0113952e+00
  -8.3327876e+00   3.1666498e+00
  -1.9420505e+00  -1.6235957e+00
  -2.8096099e+00   6.7504887e-01
  -3.9362835e+00   8.0915091e+00
  -6.2644147e+00   3.2103166e+00
   1.5766706e+01  -6.7079285e+00
  -4.7437557e+00  -2.1936754e+00
   7.7014830e+00   1.2074277e+01
  -7.7348501e+00  -3.0863660e+00
  -2.2886168e+00   3.1166703e+00
   2.6120787e+00   4.2616420e+00
  -7.2581397e+00  -4.5302287e+00
  -1.3862776e+00   2.2860178e+00
   6.1551348e+00   1.0911720e+01
  -3.1141103e+00   3.4313313e+00
  -5.0167503e+00   4.9450304e+00
  -5.0003000e+00   2.3403231e+00
  -2.3153115e+00   6.1524576e-01
  -3.6435094e+00  -2.4901238e+00
  -8.1475781e+00  -4.4833309e+00
  -2.7471961e+00   1.3141951e+01
  -4.6040966e+00  -2.3772606e+00
  -4.3361071e+00   1.0000376e+00
  -8.6858213e-01   9.2303630e+00
   3.4341744e+00   1.9540489e+01
  -3.0398948e+00   4.0962661e+00
   3.2215528e-01  -4.9361507e+00
  -5.9821092e+00   9.2049379e+00
   4.2581753e+00  -3.4298343e+00
  -2.1553510e+00  -2.8620446e+00
   5.4050219e+00  -7.5877974e+00
  -2.5041224e+00   6.6196238e+00
   6.6210244e+00  -3.2694775e+00
  -1.5401915e+00  -6.2132166e+00
   3.0722898e+00  -1.4109830e+00
  -2.5299820e+00  -7.1618875e+00
  -3.2000966e+00  -4.7983390e+00
  -7.5937143e+00   8.9630553e-01
  -9.0951465e+00  -1.4473587e+01
   1.7193411e+00  -1.0575579e+01
  -1.7118942e-01  -1.7300300e-01
  -9.6501933e+00   1.0840086e+01
   3.5736742e+00   7.9376739e+00
   6.2409181e+00   1.8732998e+01
   6.7752233e-01  -1.3240745e+01
  -3.6047707e+00  -2.5890047e+00
   6.7138896e+00   3.8872963e+00
   1.2466933e+00   5.4999786e+00
   1.0816030e+00   6.3143238e+00
  -7.1997105e-01  -8.1156368e+00
   6.9376660e+00  -7.3455927e+00
  -6.7950225e+00  -3.8785070e-01
  -5.2455881e+00  -1.6061717e+00
  -2.8925058e+00   4.6818658e+00
   3.9922406e+00  -2.4787893e+00
  -4.8149596e+00  -1.7769251e-01
  -3.9525424e+00  -4.9701150e+00
   2.3762218e+00   2.2202718e+00
  -2.3605058e+00  -1.0298505e+00
  -6.4174540e+00   5.3098166e+00
   4.1255823e-01  -1.3736376e+01
  -3.1213180e+00   6.1605244e+00
   1.4184413e+01  -5.8018641e+00
  -4.3708551e+00  -1.1315381e+01
   4.5126139e+00  -1.0102570e+00
   6.5850284e-01   7.2019258e+00
  -4.3332724e+00  -1.9752791e-02
   6.2225408e+00   6.1941563e-01
   4.0963637e-01   8.1261402e+00
  -6.4711299e+00   6.7209277e+00
   1.8476707e+00   1.8872276e-01
  -5.5772337e+00   6.8222413e+00
   6.1561550e+00   4.1125528e-01
  -1.2604042e+01  -1.0180722e+01
  -1.4882230e+00  -6.9697908e+00
  -9.3643340e+00   6.1266589e+00
  -3.8320174e+00   7.9031975e+00
  -3.9986408e+00   5.3447518e+00
   1.0149599e+00   5.5555809e+00
  -9.4006641e+00  -2.1276093e+00
  -5.9212662e+00  -1.4472242e+01
   6.2979090e+00   2.3271583e+00
  -9.0306711e+00   6.8353687e-01
  -3.4644303e+00  -1.2353362e+01
   8.4180054e-01  -4.2575645e-01
  -8.7235886e-01   8.8130124e+00
  -1.2083303e+01  -5.3443214e+00
   3.6207468e+00   6.3318995e+00
  -7.1100687e+00  -1.0010777e+01
  -8.9660015e-01   2.1166289e+00
   4.2915189e+00   6.8400207e-01
  -6.3621324e+00  -7.4250062e+00
  -4.2820658e+00  -1.8799307e+01
   4.6537280e+00  -1.6290939e+00
   7.8503082e+00   1.3207373e+01
   3.5239948e+00   7.8601412e+00
  -3.1237896e+00   5.6391485e+00
   5.4695672e+00   4.2123616e+00
   3.1414110e+00  -3.9868676e+00
   4.8689192e+00  -3.3099721e+00
   7.0840387e+00   1.2880222e+00
  -5.2579088e+00  -1.1883474e+01
  -4.1668003e+00  -2.9666116e+00
  -5.7985482e+00   1.6702563e+01
  -8.8291206e+00  -6.3585914e+00
   1.4053182e+00  -3.3126714e-01
  -1.9317412e+00  -6.5332639e+00
  -5.3383511e+00  -6.4648139e+00
   4.2567487e+00   4.1078788e+00
   2.5733211e+00   4.8154349e+00
   8.4616160e+00   1.1665052e+01
  -1.2238865e+00  -1.9214566e+00
  -1.5540408e+00   4.0692070e+00
  -2.8010212e+00   2.1732514e+00
  -5.9498606e+00  -3.3788287e+00
  -3.4317315e-01  -4.0542291e+00
   1.0910223e+00   6.9925658e+00
   5.0348298e+00   7.9201562e+00
  -3.1109027e-01   5.0206154e+00
  -1.8325663e+00  -3.4274978e+00
  -1.3256706e+00  -7.6866143e-02
  -5.8083743e+00  -6.3538905e+00
  -7.0221198e+00   3.3535993e+00
   4.5900752e+00   3.5945576e+00
   7.9168213e+00  -3.9533867e+00
  -5.3316578e+00  -4.3048051e-01
  -3.6991457e+00  -1.5743069e+01
   1.7480004e+00   4.9535129e+00
  -7.5984644e+00  -1.6140361e+01
  -2.1905183e+00   3.2480575e+00
   6.7659927e+00  -2.0809169e+01
   7.1336789e+00   4.4652389e+00
   7.3772394e-01   6.9088957e-01
   2.0250905e+00   2.7462049e+00
  -5.5346818e-01  -1.3426658e+01
   1.1153225e+00   3.9082296e+00
   7.1766116e+00  -4.0042190e-01
   5.1828385e+00  -1.4014198e+01
   1.8796885e+00  -3.6833094e+00
   8.4982423e+00  -8.3695523e+00
   6.4636820e+00  -2.3376933e-01
   1.3406290e+00  -8.6902307e+00
   1.6398909e+00   2.0988343e-01
  -1.7374610e-01   6.7177587e+00
  -1.3055462e+00   4.0627121e+00
   7.2578016e+00   2.3179335e+00
   1.9301043e+00   7.1221419e+00
  -8.9174928e+00  -3.3333345e+00
   9.7344354e+00  -5.7555640e+00
  -1.9198423e+00  -4.2911183e-01
  -5.6456891e+00   2.8408522e+00
   2.3067005e+00   5.1233622e+00
  -3.5585785e+00   7.2899791e+00
   3.2698115e+00  -3.6342593e+00
  -3.1974357e+00  -9.9275453e+00
   5.4385253e-01  -5.4881140e+00
  -1.8756674e+00  -3.4825728e+00
   4.4626414e+00  -1.3701704e+00
   5.7918841e-01  -1.1476294e+00
  -8.0057854e+00  -5.8681546e+00
   2.6587962e+00  -3.8094046e+00
  -6.0431826e-01  -4.5460734e+00
   3.6715451e-01  -5.5515462e+00
  -6.3032540e+00  -4.5643994e+00
   5.3244983e+00   1.4015026e+01
  -5.0193266e+00   2.4165928e-01
  -8.9735509e+00  -1.8107004e+01
  -5.4345652e+00  -1.3674465e+01
  -2.5561118e+00   9.4629360e-01
  -3.7799361e-02   7.4515898e+00
   4.9858297e+00  -3.9217771e+00
   7.8701496e-02   9.8635201e+00
  -6.2292943e-01  -8.6950870e+00
