   1.6744530e+00   6.0503967e+00
   3.9429499e+00   4.5480371e+00
  -2.3085949e+00  -6.7373207e-01
  -4.8270448e+00  -6.1081994e-01
  -2.7866695e+00  -8.3593651e+00
  -3.5747765e+00  -1.0346393e+00
  -1.4669107e+00  -1.3872798e+00
   8.1613599e-02   4.6896211e-01
  -4.0978447e+00  -1.9260872e+00
  -1.7332866e+00   2.9521291e+00
  -3.7050433e+00   4.4915587e+00
   2.7526512e+00  -3.1114303e+00
   2.0974444e+00   7.1478865e-01
   3.3157041e+00  -6.0907050e+00
   1.7688879e+00   1.0524589e+01
   1.0671749e+00   2.2205417e+00
   1.4026247e+00  -4.1765829e+00
   3.7979739e-01  -2.5654781e+00
   1.2755992e-01  -8.1012339e+00
  -4.3094633e-01   1.8046457e+00
  -2.4408595e+00  -2.3730998e+00
   2.9939839e+00   9.0617470e-01
  -1.5993009e+00  -7.3697334e-01
  -1.6674913e+00   4.2962325e-01
  -1.8376047e+00   1.3318980e+00
   3.9501897e-01   3.5263459e-01
  -1.7145121e+00  -2.4567215e+00
   2.0297757e+00  -2.9089837e+00
  -4.2542988e+00   1.4707141e+00
  -1.7826376e+00   7.1407777e+00
   3.8469825e-02  -4.1973489e-01
   2.1949822e+00  -2.5189995e+00
   1.4213501e+00  -2.5884630e+00
   2.1904379e+00  -5.5411800e+00
  -7.3135132e-01  -6.3150429e+00
   2.6887324e+00  -6.4542563e+00
  -2.6398707e+00   1.0324854e+00
   2.4147077e+00  -1.2104229e+00
   9.8627292e-01  -4.9068688e+00
   2.6716912e+00   4.2949529e+00
   2.1338690e+00  -5.3568578e+00
  -2.4987390e+00   3.6538591e+00
  -3.1333648e+00   3.2374190e+00
  -7.7553795e+00  -3.4325360e+00
   1.0304692e+00  -5.3714483e+00
  -1.9945558e+00  -6.3278952e+00
  -1.9344605e+00   2.9315221e+00
  -4.3824831e+00   4.5476620e-01
   1.1119674e+00   5.1117456e+00
   2.0486168e-01  -3.9722407e+00
   2.5408345e-01  -5.9882419e+00
  -1.1996811e+00   3.4889539e-01
   4.5201800e+00  -2.4516240e+00
  -1.6378972e+00   6.0690691e-01
   1.2349124e+00   8.6040096e+00
   3.7000263e-01   2.7387868e+00
  -2.2188896e+00  -3.0084109e+00
  -6.0144133e-01  -1.0254511e+01
  -1.0984380e+00  -4.5518989e+00
  -4.7219906e-01   9.1651975e+00
  -2.0405724e+00   7.7032534e+00
  -1.9899830e+00   5.1628204e+00
  -5.0991093e-01   6.3985953e+00
   3.2167768e+00  -1.0646297e+01
   6.1681555e-01  -2.2692741e+00
  -1.6424287e+00   1.5368751e+00
  -8.8261776e-01  -6.5131075e-01
  -1.8766269e+00  -4.2765329e+00
   4.8599343e-01   1.0497516e+00
   8.8574989e-01   7.9526852e-01
   1.1298096e+00   9.1154664e-01
  -5.1603879e+00   2.5296488e+00
  -4.3588415e-01   3.9940226e+00
   2.4168197e+00  -3.6802339e+00
  -1.7897131e+00   2.5846625e+00
  -1.5286956e+00  -3.2018212e+00
  -2.6928361e+00   3.7610981e+00
  -3.1666881e+00  -6.0125767e+00
   1.8625991e+00  -3.8116625e+00
   1.5504965e+00  -4.4062270e+00
  -2.5506961e+00   6.2196752e+00
   1.3058720e+00   1.3898725e+00
  -3.8097348e+00  -1.1885867e+00
  -4.1669578e-01  -1.2538437e+00
   3.3184917e+00  -3.1482972e+00
   4.9499946e+00  -3.7383690e+00
  -1.2908561e+00  -2.7957986e+00
   5.6994901e+00   5.8277016e+00
  -2.0666483e-01   4.8452271e+00
   4.2188770e+00  -5.6449863e+00
  -1.0815571e+00  -1.0552642e+01
   2.1458645e+00  -2.0937347e+00
   3.2625038e+00   4.2655465e-02
  -5.6378299e+00   3.3695375e+00
   2.6433398e+00  -5.9654403e+00
   4.7672873e+00   1.4606868e+00
   5.1920721e+00  -4.2429850e+00
   4.4942718e+00   1.1400329e+00
   2.3288290e+00  -9.4361000e-01
  -2.5814546e+00   1.3887987e+00
   1.2670712e+00   2.2436047e+00
  -5.2146245e-01   4.5832000e+00
   1.4107198e+00  -4.2255089e+00
   2.9381451e-01  -3.9900737e+00
   4.1018677e+00   6.6986366e-01
  -1.7332872e+00   3.4305281e+00
   5.4525970e+00  -2.5484301e+00
  -8.5995830e-01  -2.6793600e+00
   2.4936139e+00  -7.7200681e+00
   5.0933152e+00   2.2666161e-01
   1.4749750e+00  -6.6694513e-01
  -1.3953735e+00  -5.0028273e-02
   3.2409531e+00   4.3963080e+00
   2.1818288e-01   6.8340137e+00
   5.4516061e+00  -7.3512042e+00
  -1.7589465e+00   8.5509866e-01
   6.1140475e+00  -7.3969530e-01
  -4.0207857e+00   4.1616378e+00
  -8.5041779e-01  -5.9944073e+00
  -2.5671399e+00   4.5048262e+00
  -4.6406190e+00  -2.2377535e+00
  -6.6841579e-01   4.7004570e+00
   1.7188271e+00   2.6323250e+00
  -7.4688392e-01  -6.1767201e-01
  -7.7913945e-01   2.5120850e+00
  -4.0818858e+00  -5.9333491e-01
   8.5186923e+00  -1.0025082e+01
   6.6918779e+00   4.8581468e+00
   1.3949292e+00   1.5871983e+00
  -9.6902471e+00   8.2548663e+00
  -4.8754999e+00   1.9729335e+00
   4.6652217e+00  -3.9471792e-01
   5.4668652e+00  -6.8957065e+00
   8.4408403e-01   1.7347382e+00
  -3.0909522e+00   1.0993075e+01
  -4.1187662e+00   1.6412375e-01
   3.1102967e-01  -3.7051821e+00
  -3.5133370e+00  -9.3037022e+00
   7.8151109e-01  -1.0960403e+01
   8.5953673e-01  -3.5859224e+00
  -7.1215957e+00   1.3062775e+00
  -2.0029176e-01   4.6915633e+00
  -1.8241381e+00   4.2575001e+00
  -2.2633386e+00   1.5984846e-01
   1.1349045e+00   3.3877526e+00
   7.9236535e-01  -1.4404747e+00
   2.7464664e+00   3.4407135e+00
   1.2134807e+00  -2.2924675e-02
   2.5844395e-01   3.0676174e+00
  -3.2187935e+00  -3.3662513e+00
   1.1245358e+00  -8.1034379e-01
   1.3460167e+00  -4.9125974e-01
   2.4912311e+00   2.1403835e+00
   4.1726635e+00  -3.5054594e+00
   1.9792692e+00  -6.9430847e-01
   5.5018210e+00   5.1861948e+00
   4.4651626e+00   3.4285314e+00
  -5.4891130e-01   3.6505340e+00
   1.4456034e-01   3.4514383e+00
   1.4731581e+00   8.1353230e-02
   1.6460396e+00  -1.3611488e+00
   3.0936992e+00  -5.8683261e+00
  -1.9970140e+00   5.7720628e-01
  -6.0660075e-01   5.3721857e-01
  -1.9374369e+00   8.4730440e-01
  -2.7728000e-01   4.5110564e+00
   3.9789591e-01   6.6655793e-01
  -4.9386525e-01  -5.1021995e+00
   6.1984246e-01  -9.1393787e+00
  -1.5588682e+00  -4.1301753e+00
  -6.4568005e+00   1.6653595e+00
   4.0654434e+00  -8.2450546e-01
   2.8298357e+00  -1.9794682e+00
   1.9026894e+00   9.4054038e-01
   3.4692001e+00   9.7428828e+00
  -1.8708912e-01   8.7866262e+00
  -9.7608157e-01  -5.4064054e+00
   1.0561118e+00   1.9743199e+00
   4.7580962e+00  -4.4509896e+00
   4.3726352e+00   9.8336150e-01
  -5.3791486e+00   5.1159232e+00
  -2.8497027e+00   4.9808024e+00
  -5.5026169e+00   6.7148824e+00
  -2.3220705e+00  -2.6549780e+00
  -3.0461824e+00  -2.8828749e+00
  -3.1808881e+00   9.2733074e-01
   2.7870750e+00   1.3142975e+00
   2.3796210e+00  -3.1958769e+00
  -1.1647818e+00   4.0806302e+00
  -3.6600599e+00  -4.5278159e+00
   5.7767373e+00  -1.0197185e+01
   2.6465542e+00  -3.1723435e+00
  -1.8229468e+00  -1.4631220e+00
  -4.4478635e+00   5.7906873e+00
  -4.7888575e+00   3.8431838e+00
  -2.1772680e-01   1.7979225e+00
   1.0771294e+00   2.6637632e-01
  -1.0906820e+00  -1.3242038e+01
   7.4585236e-01   1.1762385e+01
  -9.1718866e+00   5.3029051e+00
  -4.3012413e+00   2.2641206e-02
  -5.5451773e-01   1.9060708e+00
  -9.3892436e-01  -1.3898153e+00
  -1.9821383e+00  -9.7031003e-01
  -3.1033288e+00   1.4931960e+00
   1.3724727e+00  -1.1782340e+00
  -1.6318332e+00  -3.6042014e+00
  -2.7879718e-01  -6.4705925e-02
   3.5464758e+00   4.1583697e+00
  -1.3349772e-01   5.7540446e+00
   1.1230995e+00   7.2399164e+00
   3.5607175e+00  -1.0758896e+00
   3.6016948e+00   2.7904697e+00
  -7.6804551e-01  -1.7711103e+00
  -1.8857381e+00  -1.1379369e+00
   3.2143143e+00  -5.8666420e+00
   8.3217963e+00   5.8556338e-01
  -2.6406864e+00  -2.7729093e-01
   6.2110937e+00   4.7839165e+00
   3.0101146e+00   2.6772274e+00
  -6.0406224e+00   3.4752673e+00
   5.6528979e+00  -2.0763352e+00
   3.2011553e+00  -2.3947200e-01
  -3.3628172e+00   7.5829688e+00
   5.5634977e-01  -2.9650168e+00
   4.1653490e+00  -4.3411432e+00
  -1.3041282e+00  -2.1506701e+00
  -7.5283295e+00   4.6288391e+00
  -1.1717706e-01   5.6382287e+00
   1.2540355e+00  -2.3843049e+00
   3.9232776e+00  -8.3400967e+00
   3.6364492e+00   2.4571497e+00
   3.8828841e+00   3.0524706e+00
  -6.8069760e-01  -1.7455727e+00
   4.1478416e-02  -7.0747090e+00
   5.7541836e+00  -5.3747206e+00
   4.2869843e+00   4.5366759e+00
  -1.8777180e+00  -9.7865463e-01
   8.0660151e-01   7.3232229e+00
  -2.9585548e+00  -3.0394912e-01
  -1.0184127e-01  -4.1405630e+00
   4.3365005e+00  -1.8191788e-01
  -1.1493906e+00   1.6873738e+00
   2.0337674e+00  -3.6114875e+00
  -1.4997440e+00   3.7964704e+00
  -2.6881005e+00   5.4185391e+00
  -4.6434240e+00   5.4283001e-01
   1.3143759e+00  -6.0126059e+00
  -2.6223335e+00  -4.6446848e+00
  -5.1335005e+00  -3.7544460e+00
  -4.3803842e-01  -1.9698871e+00
  -2.9016085e+00  -3.5424905e-01
  -3.4445062e+00  -5.0895662e+00
   8.7499532e-01   5.9624939e+00
   5.5024164e+00  -7.6527370e+00
   7.7527314e+00   3.9180571e+00
  -8.7545906e-01  -1.9228596e+00
  -1.6061367e+00  -4.2181320e+00
  -6.7666077e+00   3.3625497e+00
  -8.0777696e-01  -1.6967314e+00
  -3.3744411e-02   1.8326410e+00
  -1.3677340e+00   3.7334789e+00
  -1.8829383e+00   4.6122200e+00
  -1.7528584e+00  -8.1210679e-01
  -1.2795571e+00   6.7665840e+00
  -6.6262787e-01   8.9392279e-01
   2.6719052e+00  -1.2924573e+01
  -3.1936159e+00  -7.0006013e+00
  -2.8341608e+00   6.6240456e+00
  -2.4597999e+00   1.1323154e+01
  -2.5070783e+00   1.0907983e+01
   2.7278482e-01  -6.1511620e+00
  -3.5216593e+00  -2.4704633e+00
   5.2163028e+00  -7.9787124e+00
  -2.5015495e+00   2.1510267e+00
   3.2831217e+00   5.4224723e+00
  -1.4468511e+00  -8.3779528e-02
  -1.8748681e+00  -4.6691771e-01
   5.2350365e+00  -8.1796637e+00
   5.1412668e+00   1.8537859e+00
  -1.8093179e-01   6.1722740e+00
  -3.6924463e+00   4.1297924e+00
  -3.1601481e-01   3.5638423e+00
  -4.9604187e+00   6.5331622e+00
  -1.1353556e+00  -3.4361202e+00
   1.6955577e+00  -7.8607376e-01
   4.8095275e-01  -2.7792613e+00
  -4.1121300e+00   1.0094819e+01
  -3.3436995e+00   5.2040279e+00
   8.0548701e+00  -1.2878598e+00
   6.2407569e+00  -1.8701937e-01
   7.2870225e+00  -2.3541202e-01
   2.7127694e+00   2.9599803e+00
  -2.8731059e-01   5.1219778e+00
   3.7340919e+00  -3.4073296e+00
  -1.8492141e+00  -8.2015342e-01
  -3.3508489e-01  -3.3246953e+00
  -7.2780055e-01  -6.4691766e+00
  -2.8750867e+00   2.9355086e+00
  -6.3485682e+00  -8.1473559e-01
  -3.5316810e+00   4.1485745e+00
   1.2739929e+00   2.2700282e+00
   4.6377022e+00  -7.1315637e+00
   1.0140081e+00  -1.9106565e+00
  -9.6687304e-02   4.4127222e+00
   2.0119343e+00   4.0910238e+00
  -2.2184605e+00   7.5851874e+00
  -1.0224991e+00  -2.6336969e+00
   4.6990424e-01   8.0561446e+00
  -2.2569555e-01  -7.7030094e-01
  -3.1622576e+00  -5.1585212e+00
  -2.6251025e+00  -5.4791907e-01
  -5.4110412e+00  -1.9980376e+00
  -2.8324121e+00   1.2804180e+00
  -3.1476032e+00   4.2973464e+00
  -1.1031318e+00   3.2255162e+00
  -1.9923178e+00   3.1364186e+00
   5.9240467e+00  -2.4913993e+00
   3.9037727e+00   1.7230222e-01
   4.5379082e+00   3.1449200e+00
   4.1503583e+00  -5.3293743e+00
   1.7139323e+00  -4.1630180e+00
  -2.5233193e+00  -1.7417004e+00
  -4.2155970e+00  -9.4476397e+00
  -1.0262293e+00  -7.3725731e+00
  -4.0020777e+00   5.0782031e+00
  -2.5068990e+00  -1.7651120e+00
   6.8811702e+00   8.0370960e+00
  -2.3276214e+00   1.9827731e+00
  -5.0561620e+00   1.9743277e+00
  -2.3701340e+00  -4.9674114e+00
   3.5070942e-01  -1.3056140e+00
   1.8945318e+00  -4.6712536e+00
  -1.1238606e+00   2.9607029e+00
  -3.5120385e+00   7.7389784e+00
  -7.5937244e+00  -3.8068630e+00
  -3.7627678e+00  -7.3176792e-01
   8.2205020e+00  -8.0274141e+00
  -1.4435291e+00   4.2291235e+00
  -7.1663874e-01   1.0611126e+01
  -3.2925014e+00   5.4856238e+00
  -2.4086764e-01  -7.0901722e+00
   8.7899773e+00  -6.9290218e+00
   2.5313626e+00  -7.3316262e+00
   2.7750385e-01   2.1677460e+00
   3.0754749e+00   7.8454377e+00
  -1.2660904e+00   1.9802259e+00
   3.1174661e-01  -6.7146894e+00
   1.9328775e+00  -5.8727111e+00
   1.3357603e+00  -4.1928482e+00
  -9.4160888e-01  -5.8211175e+00
  -6.8325962e-01   1.3520985e+01
   3.8825794e-01   1.5345285e+00
  -5.7468739e+00   1.2837954e+00
  -1.1110211e+00  -3.1805005e+00
  -2.2172001e-01  -6.8362783e+00
  -1.7608515e+00   6.5977897e-01
  -3.0707497e+00  -1.5255317e+00
  -7.3407362e+00   7.5338273e+00
  -1.5051298e+00   8.0620299e+00
  -1.8160590e+00  -6.0885795e-01
   2.1350578e-01  -2.8014088e+00
   1.8258940e+00  -7.6793986e+00
   1.6687961e+00   3.4941566e+00
  -2.3545680e+00   6.7505259e+00
  -4.2341218e-02   3.9112459e+00
  -1.8568923e+00  -2.3277390e+00
   6.5693185e-01  -9.0165385e+00
   1.5971289e+00  -8.3743955e+00
  -7.3059129e-01  -2.0448421e+00
  -3.2808586e+00   6.8057902e-01
   1.0867010e-01   4.7263364e+00
  -2.5706888e+00   2.2072943e+00
  -2.2476891e+00  -4.6740031e+00
   6.4380284e-01  -2.6176260e+00
   1.0708314e+00  -2.3528063e+00
  -1.1198938e+00   3.5543573e+00
   8.8976947e-01   2.0270130e+00
   2.8805440e+00  -1.5992654e+00
   6.6713993e-02   2.1291316e+00
   4.2664064e+00  -3.0022356e+00
   2.1676792e+00   4.0328413e+00
  -1.8046226e-02  -1.0598183e+00
   6.0394236e+00   4.3258830e-01
  -3.3439541e+00   3.6221708e+00
   1.3770852e+00   8.2255995e-01
   1.8745397e+00  -9.0533657e+00
   3.7566575e+00  -4.6877661e+00
   8.3134901e+00  -9.0069041e-01
   3.2211897e+00   6.7028054e+00
  -3.2677203e+00   1.6055453e+00
  -6.0043590e+00  -7.7324179e+00
   1.4895595e+00   2.3153943e-01
   1.8424887e-01   1.2716011e+00
   2.9083147e+00  -2.6216005e+00
   3.7622256e+00   6.4507303e+00
  -8.0510405e-01   4.0455655e+00
   1.8623657e+00   4.4828131e+00
   4.8100608e+00  -3.4976451e+00
   2.9540657e-01  -2.0605572e+00
   5.8383652e+00  -2.6083125e+00
  -2.2655611e+00   4.6438750e+00
  -4.5155269e+00   7.1397487e+00
  -6.7563670e+00   2.6464479e+00
   1.2611282e-01  -3.9090795e+00
   2.9399878e+00  -4.6435948e+00
   3.2006160e+00  -6.1875157e-01
   5.5703674e-01   3.5977960e+00
  -2.0393313e+00   1.5067894e+00
  -1.3210963e+00   4.3735839e+00
   3.1949797e+00  -5.9304216e+00
   5.4621367e+00  -3.4986291e+00
   4.0452654e+00  -2.1652552e+00
  -4.0848880e+00   2.9339028e+00
  -7.4079144e-01  -3.1730294e+00
   1.9912297e+00   2.3845811e+00
   1.2290667e+00  -7.8732921e+00
   3.6255953e+00   9.7714276e-01
   4.0339335e+00  -1.2089656e-01
  -3.4007422e+00   5.9875488e+00
   2.4325944e+00  -3.0029264e+00
   2.8351196e+00   3.7716544e+00
  -1.0538249e+00  -1.4135913e+01
  -4.8784907e+00  -1.0748727e+01
   5.9678605e+00   1.0815885e+00
   1.2571279e+00   4.0051830e+00
  -1.9576866e+00   7.0890330e+00
  -3.7829115e+00   9.7634682e+00
   5.2255630e-01  -1.4912812e+00
   5.9105870e-01  -4.0932703e+00
  -1.3204322e+00  -8.4147989e+00
   3.5309210e+00  -1.1289294e+01
   1.2451117e-01   7.7196244e+00
  -5.1982706e+00   5.0240280e+00
   2.8266987e+00   5.1717289e+00
   3.2681984e+00  -1.2655755e+00
  -4.6099303e+00   1.5752934e+00
   6.7225488e+00  -1.3903583e+00
   6.7352119e+00  -2.4404549e+00
  -2.9234630e+00   1.0767645e+00
  -1.6882296e-01   2.8109572e+00
   1.1058188e+00  -9.7771705e-01
  -2.3900405e+00  -3.6704130e+00
  -1.6399986e+00  -7.5744732e+00
  -7.7213066e+00   4.2631263e+00
  -3.5836022e-01  -5.5297690e-01
  -9.7506073e-01  -3.7403758e+00
   8.8171915e-01   4.0182067e+00
  -1.3858380e-01   2.0719876e+00
  -1.6210414e+00  -3.7516533e+00
   4.1996013e+00  -5.5051241e+00
   2.8255622e+00  -1.5440195e+00
   4.1044569e+00   6.6894584e+00
  -2.7423436e+00   2.9197249e+00
  -6.7844338e-01  -2.0139720e+00
  -1.9887842e+00   3.4599870e+00
  -2.2072037e+00  -7.1250632e+00
   3.6921676e-01  -9.1269296e-01
   2.2127997e+00   6.0586013e+00
   2.3435490e-01   8.7559394e+00
   1.1705571e+00  -1.0446471e+01
  -3.0428987e-01  -5.5207466e+00
  -3.3814975e+00   1.4063410e+00
   3.7608265e-01  -3.4317213e+00
  -2.7636219e+00   4.9827513e+00
  -9.4496277e-01   4.7120480e+00
   1.1925730e+00   1.1799095e+00
  -1.9097347e+00  -5.1126993e+00
   4.5946137e-01  -6.4772085e+00
   9.7699677e-01  -1.3476368e+00
  -7.8757292e-01   8.9296021e+00
   1.9246887e+00   6.0895439e-01
   6.8141467e+00   1.9003443e+00
   8.0413627e+00   4.0114962e+00
   3.2565162e+00   9.4480915e-01
   1.6191600e+00   7.9303483e-02
  -1.5872367e+00   9.7463575e-01
   2.5838530e+00  -3.8354035e+00
  -1.1189469e-01  -5.6810464e+00
  -9.8069613e-01  -4.0903785e+00
   5.5972172e-01  -7.1314384e+00
   2.7329666e+00  -2.3432026e+00
   1.1262959e+00   1.3215766e+00
  -2.5390697e+00  -6.0177560e+00
  -3.4823875e-01   2.7962413e+00
   1.7775450e+00   6.2703498e+00
   6.0674451e+00   3.3892374e-01
   5.8801012e-01   1.0068909e+00
  -3.5646807e+00  -4.7738135e+00
   6.3057035e-01  -5.4479586e+00
   4.5761214e+00   4.2797239e+00
  -2.8304601e-01   5.4874873e+00
  -7.0471582e-04  -1.1176816e-01
  -1.1921468e+00   3.7144560e+00
   1.1303780e-01   1.3683895e+00
  -2.8512322e+00   1.0276231e-01
   8.1220183e+00  -8.2217323e+00
   4.4159991e-01   5.5985952e+00
   1.0213836e+00  -3.3616449e+00
