   4.4259973e-01   7.0168195e+00
   1.1279493e+01   6.2549732e+00
   6.7558394e+00   4.7623202e+00
   2.9779654e+00   3.0292285e+00
   2.7444023e+00  -3.6141529e+00
  -1.9584795e+00  -8.1204416e+00
   1.5172722e+00  -5.1619967e+00
  -3.4807227e+00   1.6256641e+00
  -5.6308281e+00  -4.1034091e+00
  -3.9236061e+00  -7.0588007e+00
  -1.6905454e+00  -3.0441498e+00
  -7.6378502e-01  -3.8994379e-01
   2.0928059e+00   4.7224760e-01
  -1.1114015e+00   3.3441881e+00
  -5.2148357e+00   5.0812893e+00
   6.6865881e-01   1.0020032e+01
   6.3356954e+00   4.0302309e+00
   9.1161745e+00   3.0621578e-01
   4.7265093e-01   4.7789310e+00
   5.7593580e-02   4.3960261e+00
  -5.3643543e+00  -1.4199388e+00
  -4.9307700e+00  -1.5102794e+00
  -1.1931369e+01   5.1917633e+00
  -5.8072696e+00  -3.7580554e+00
  -2.1873799e+00   7.2740675e+00
   3.8818928e+00  -1.0421504e+00
   1.9032280e+00   5.5991030e+00
   1.1468618e+00   2.4566130e+00
   3.2596137e+00   7.8175133e+00
  -7.7374763e+00   6.6999182e+00
   2.3000404e+00   2.1076071e+00
   2.5187420e+00   7.7476464e+00
  -2.3722879e+00   2.9901878e+00
   3.8791607e+00   3.0378995e+00
   1.3959989e+00   2.3210362e+00
   5.3988876e-01   1.0707499e+00
  -2.5522794e+00   3.0347172e+00
   1.8654183e+00  -2.0901286e+00
   1.3298454e+00   3.8264666e+00
   1.7604536e+00  -5.5763270e+00
  -2.5740369e+00  -8.2817304e+00
  -4.5623859e-01  -4.5142507e+00
  -4.5533804e+00  -5.0476671e+00
  -4.6797987e+00  -4.0450335e+00
  -2.2489787e+00   1.7327018e-01
  -2.3636003e-01   1.2043137e+00
   3.7525154e+00   5.2193662e+00
   4.2942094e+00   1.7510118e+00
   4.1614125e+00   4.9326025e+00
   6.1243985e+00   2.5053573e+00
   6.3249208e+00   4.0700204e+00
  -3.7267824e+00   1.9159654e+00
   8.4912159e+00   2.9262396e-01
   1.5742676e+00   3.7325644e-01
  -5.6154978e+00   4.2478549e+00
   2.0185318e+00   1.4007637e+00
   1.4110607e+00   1.8176646e+00
  -2.1610339e+00   2.0281296e+00
   5.8225629e+00   1.9427413e+00
  -1.9684479e+00  -2.1048327e+00
  -5.4609079e-01  -6.5951045e+00
  -1.6804348e+01  -9.5024723e+00
  -1.2100390e+01  -1.1444900e+01
  -1.5705301e+01  -1.0416675e+01
  -5.2827836e+00  -1.6285580e+01
  -5.3599884e+00  -8.6125795e+00
  -1.0501702e+01  -7.0309323e+00
  -1.0814401e+00  -3.2067551e+00
   1.1542213e+00   3.1706257e+00
   1.1648369e+00   2.0921019e+00
   3.3796804e+00   4.8821640e+00
  -1.0972840e+00   3.8157594e-01
   1.2915371e+00   8.9083517e+00
   1.5390129e+00   1.4739268e+00
   1.2974412e+00   5.6437808e+00
   1.6038004e+00   1.5104594e+01
  -7.2544501e+00   3.9320610e+00
   9.7970164e+00   6.5049079e+00
   5.3706099e+00   1.0127980e+01
  -1.0486355e+00   4.1786027e+00
   4.0222929e+00   3.1210983e+00
   4.6529045e-01   1.2712584e+00
   2.9437827e+00   4.2018918e+00
   5.2822726e+00   5.2824731e+00
  -5.4474294e+00   1.1952512e+00
  -5.8138729e+00   4.1747752e+00
  -1.2762367e+00   2.7944846e+00
   2.8862983e+00   5.0527360e+00
   3.8301374e+00   3.1488531e+00
   1.5079776e+01   1.1982329e+00
   6.3345653e+00  -4.3395682e+00
   1.7518884e+00   9.6708997e-01
  -8.6234941e+00  -1.4858533e+00
  -9.5786317e+00  -8.0147213e-01
  -1.9309769e+01  -5.8169093e+00
  -1.0006195e+01  -4.9582189e+00
  -7.8200104e-01  -3.4873383e+00
   3.3542968e+00  -4.4161969e+00
   1.3086177e+01  -2.4981968e+00
   5.9271811e+00  -1.7079547e+00
  -5.0387667e+00  -3.6506204e+00
  -2.6301424e-01  -1.1410098e-01
  -2.2029693e+00   1.5423666e+00
  -6.3522125e+00  -7.7759993e-01
  -3.1251883e+00   8.2661454e+00
   6.8711111e+00   9.1941579e+00
   1.3467725e+01   8.1750359e+00
   1.1886513e+01   9.3819483e+00
   1.1368718e+01   5.8394042e+00
   5.3669604e+00   2.9152176e+00
   4.5568029e+00   3.0436792e+00
   2.2980103e+00  -2.1899494e+00
  -9.6368846e+00  -8.4150282e+00
  -1.1837474e+01  -9.0200364e-01
  -6.4997003e+00  -1.0872519e+01
  -7.9677812e+00  -4.6224033e+00
  -1.2786659e+01  -1.3758277e+01
  -1.1666399e+01  -6.6175260e+00
  -2.1097576e+00  -5.7560807e+00
  -3.5703162e-01  -6.5365984e-02
   2.9746178e+00   3.4758092e-01
  -2.6454268e-01  -4.0070421e-01
   6.9024440e+00   6.1383043e+00
  -1.8360689e+00   9.4267439e+00
   2.5472020e+00   2.2181231e+00
  -3.5282282e+00   1.0188736e+01
  -5.1630661e+00   6.9250398e+00
   3.8630574e+00   6.1691078e+00
   4.1360237e+00   5.0245419e-01
   5.6860306e-01  -4.5817828e+00
   1.9000241e+00  -6.7677766e+00
  -5.9136764e-01   3.5347101e+00
  -1.0349434e+00  -6.6318255e+00
  -1.0725326e+01   1.9056820e+00
  -1.3711596e+01   7.3053601e-01
   1.4448480e+00   3.5036147e+00
   1.5767556e+00   2.1945438e-01
   8.9594355e+00  -3.0895843e+00
   8.7445167e+00  -1.9606804e+00
   7.8155579e+00   6.0713982e+00
   3.3543395e+00   2.9785222e+00
  -4.3032758e+00   6.7553213e-01
  -4.8760758e+00   1.4349669e+00
  -7.1593689e+00   6.3993718e+00
   5.0200838e+00   5.3722401e+00
   1.2149052e+01   4.1972853e+00
   9.4993706e+00   5.9800833e+00
   3.2667160e+00   1.9640576e-01
   3.9817301e+00   1.0497995e-01
  -8.9183114e+00  -1.3480442e+00
   2.7243713e-01  -5.2055430e-01
  -1.4043942e+00   4.2817451e-01
  -7.0508012e+00  -2.7964090e-01
   3.6072766e+00  -2.6469757e+00
   2.2529755e+00  -1.6620668e+00
  -6.7594290e-02  -4.8562048e+00
  -5.9933286e+00   1.8476530e+00
  -9.3726654e+00   2.1922264e+00
   1.1361024e+00  -1.0258367e+01
  -3.4182587e+00  -3.9297915e+00
  -1.4490551e+00  -3.7844992e+00
  -6.3562764e+00  -4.4111684e+00
  -2.4900922e+00  -4.4271583e+00
   6.4649717e-01  -5.5374255e+00
  -9.1219702e-01  -2.9581401e+00
  -6.6209505e+00   2.7602862e+00
  -3.2183677e+00  -2.9569049e+00
  -3.1066832e-01   4.3538364e+00
  -2.4045882e-01   3.6716874e+00
   4.2369788e-01  -4.3847931e-01
   4.4208475e+00   3.2085960e+00
   5.9830040e+00   9.3780973e+00
  -2.8921818e+00   1.1122594e+01
  -3.2138487e+00  -7.5063422e-02
   6.5944696e+00   7.4668734e+00
   9.4719417e-01   1.4577707e-01
   8.6376053e+00   1.9687932e+00
   1.0034335e+01  -3.0206062e+00
  -6.4507777e+00  -1.6975304e+00
   4.4867561e-01  -9.2877189e+00
  -4.3826072e+00  -1.1918452e+01
  -1.3051353e+01  -1.1668113e+01
  -3.4343391e+00  -8.6787400e+00
  -9.5728909e+00   2.7632112e-01
  -9.4651408e+00  -1.3674466e+00
  -4.2232770e+00  -6.1318162e+00
  -2.1829487e+00   8.4069942e-01
  -5.9784360e+00   5.3705742e+00
   1.0099057e+00   5.3342892e+00
   4.5830664e+00   6.1241500e+00
   3.9453271e+00   1.0296010e+01
   2.9970611e+00   7.1421996e+00
   4.6349519e+00   5.4227055e+00
   8.5126849e+00   5.4911580e+00
  -6.4741811e-01   1.8260471e+00
  -2.6193306e+00   1.2768648e+00
  -9.5500978e+00  -3.0742064e+00
  -5.3526807e+00  -1.3226722e+00
  -7.3769076e+00  -1.9112741e+00
   7.2636559e-01   5.9314214e-01
   4.7238923e-01  -1.6179065e+00
   1.8739779e-01   2.9433395e+00
  -4.0222184e+00   1.8233104e+00
  -3.8169221e+00  -4.9352461e+00
  -5.6154895e+00   9.2092190e+00
   6.4908852e+00   2.5298187e+00
   6.5249002e-01   6.9348091e+00
   5.0639401e+00   4.5896176e+00
   1.0374636e+01  -1.4198366e+00
   7.1758972e+00   2.1019064e+00
   5.9959502e+00  -3.9028386e+00
  -4.3282378e-01   2.9944918e+00
  -4.2062982e+00  -5.9757807e+00
  -2.1633216e+00  -3.7326774e+00
  -5.2166082e+00  -9.9676594e+00
  -7.4242735e+00  -1.9396428e+01
  -1.1307650e+00  -6.5546672e+00
  -4.6573945e+00  -9.7823269e+00
  -9.4842366e+00  -1.0785333e+01
  -6.1983833e+00  -1.0218612e+01
  -6.7335125e+00  -4.2508352e+00
  -8.7234737e+00  -4.8961482e+00
   2.3949070e+00  -2.6030529e+00
  -9.5146081e-01   4.2447342e+00
   4.2295876e-01   2.7863336e+00
   5.0616232e+00   8.5213281e+00
   3.7326842e+00   8.8354217e+00
   1.0459156e+01   1.0960907e+01
   9.6757424e+00   1.2557523e+01
   1.0200910e+01   4.3097301e+00
   8.6915851e+00   1.1407032e+01
   6.5270691e+00   9.2806871e+00
   9.5461506e+00   5.8690800e+00
   1.0428112e+01   7.2353052e+00
   2.0282595e+00   5.9035468e+00
  -3.3350260e+00  -8.2769513e+00
  -1.7240752e+00  -1.7045809e+00
  -3.2218021e+00  -1.1388761e+00
  -6.5020489e+00   2.2828518e+00
   1.2160098e+00   3.1401640e+00
   5.3414241e-01   1.4634918e+00
   3.7943973e+00   1.3751354e+00
   6.9535029e+00   3.9364287e+00
   8.6102963e+00   4.6271816e+00
   2.0038260e+00  -1.4107260e+00
   3.9905797e+00   8.0929487e+00
  -1.8580235e+00   3.9450849e+00
   1.2186061e+01   4.1100620e+00
   7.7457738e+00  -5.6774762e-01
   5.5061904e+00   4.4740501e+00
  -5.4484280e+00  -5.4427816e-01
  -2.5078301e+00  -1.1733720e+00
  -3.8777432e+00   5.9529855e+00
   2.7232579e+00   7.7106502e+00
   9.2531036e-01  -2.8128956e+00
   8.3346475e+00   1.1062848e+00
   9.8130525e+00   1.2147316e-01
   4.6176346e+00   7.5068854e-01
   3.5942979e+00   3.4994114e-01
   1.9537867e+00  -6.5318935e-01
  -4.0541684e+00  -1.4753600e+00
  -1.3104697e+01   1.9006916e-01
  -1.0746047e+01   4.1830377e+00
  -7.7932715e+00   2.2904890e+00
   3.9765835e-01   4.6437207e+00
   2.6826286e+00   2.0231360e+00
   7.1831727e+00   4.1548352e-01
   8.3082441e+00   1.0762367e+01
   9.7770764e-01   9.9743859e+00
   2.3249912e+00   1.3830006e+01
  -5.5988179e-01   1.1110430e+01
   6.6633021e+00   9.0842585e+00
   3.1773441e+00   7.0802277e+00
   9.1019496e+00   4.9254009e+00
   2.1817624e+00   2.9307629e+00
   1.7165018e+00   2.0351757e+00
   4.9512699e+00  -1.1794916e+00
  -2.8959504e-01   9.8070896e-01
  -1.1540861e+00  -1.3448790e-01
   6.3095558e-01   1.6117095e+00
  -1.3591049e+00  -2.0918990e+00
  -3.2876349e-01  -4.1596728e+00
  -1.4985083e+00  -7.7139433e+00
  -7.9794017e+00  -6.8203115e+00
  -5.2419949e+00  -8.0014100e+00
  -6.8835772e+00  -4.3998984e+00
  -1.4567227e+00  -1.0332623e+01
   2.7112990e+00   2.1223960e+00
   3.1337584e+00   1.4359823e+00
   3.0039345e+00  -4.8282796e+00
   8.0993777e+00  -7.6511274e+00
   4.5477551e+00  -9.7260873e+00
  -3.1770019e+00  -8.6470183e+00
  -9.0409151e+00  -1.5086867e+01
  -1.6123809e+01  -9.8917850e+00
  -1.1257221e+01  -2.8423245e+00
  -1.3647983e+00  -7.2508568e+00
   5.7778612e+00   3.4369537e+00
   1.0130809e+01   3.1320659e+00
   1.2173988e+01   9.3982622e+00
   4.8024828e+00   8.9758361e+00
   5.8713750e+00   7.1366830e+00
   2.6900268e+00   1.2898858e+01
  -2.7860230e+00   7.5955856e+00
   5.3886092e+00   8.9033998e+00
   7.7519412e+00   9.8048031e+00
   1.4756579e+01   3.6358086e+00
   5.2347225e+00  -5.5441599e-01
   4.8270090e+00   6.3541048e+00
  -1.8721019e+00  -1.4242559e+00
  -1.0552714e+01  -9.2655677e+00
  -8.6662329e+00  -9.1217669e+00
  -1.1363966e+01  -1.5719050e+01
  -9.8029466e+00  -1.2903026e+01
  -4.9329461e+00  -3.7307296e+00
  -1.0533439e+01  -4.1230064e+00
  -3.3578183e+00  -1.3867729e+01
  -5.2571920e+00  -3.9603122e+00
  -3.3841788e+00   6.9802698e-01
   2.1319150e+00   3.4996347e+00
   4.8290567e+00   2.9115722e+00
   6.7298121e+00   1.1180914e+01
   7.1950233e+00   1.1223921e+01
   8.6575553e+00   9.8937780e+00
   4.8651143e+00   1.4048721e+01
   2.6015552e+00   1.4089713e+01
   4.3248535e-01   4.7726848e+00
   4.1035854e+00   2.8927332e+00
   5.1390849e+00   4.3703761e+00
   3.7765009e+00   3.7946706e+00
   2.2137453e+00   2.9120369e+00
  -2.8632867e-01   7.5155968e+00
  -3.2312413e+00   7.1596745e+00
   2.3028285e+00   6.4395472e+00
  -3.6512435e-01   3.1095744e+00
   8.2443470e+00  -3.9214602e+00
  -3.4224976e-01  -4.2550853e+00
   3.4185188e+00   3.3774875e+00
  -6.5446946e+00  -7.7107341e+00
  -1.5258985e+01  -7.9382851e+00
  -1.1730699e+01  -7.4188964e+00
  -1.5394740e+01  -4.9003806e-01
  -5.9248005e+00  -7.1670585e+00
  -7.8011748e-01  -5.6322274e+00
   3.1637796e+00   2.5779338e+00
   8.6056674e+00   8.4031175e+00
   8.5264270e+00   1.1547532e+01
   3.0156530e+00   1.0419676e+01
   3.4828029e+00   9.9008527e+00
   2.9340162e+00   1.0646485e+01
  -1.8543399e+00   7.5222440e+00
  -3.4531742e+00   1.1589730e+01
   7.1836387e+00   6.2270715e-01
   3.9575335e+00  -1.0078617e+00
   6.2137813e+00  -3.8591620e+00
   2.9996663e+00   6.7690831e-01
  -7.4120927e-01  -6.0022527e+00
  -7.1733332e+00  -8.8842692e-01
  -7.4773190e+00  -5.0627915e-01
  -1.9295318e+00  -9.7667828e-01
   6.7900515e-01  -6.4914387e+00
  -3.3607501e+00  -1.1684717e+01
   5.2393938e+00  -4.5460996e+00
  -1.3699577e+00  -3.8372233e+00
  -1.0829726e+00  -3.0976602e+00
  -3.6730353e+00  -3.3805417e+00
  -6.1091633e+00   8.0204184e-01
  -2.1653671e+00  -2.2031837e+00
  -5.4681933e+00   3.3149018e+00
  -5.4820522e+00   7.5346204e-01
   2.9501370e+00  -2.2295705e+00
   2.4786234e-01   3.9801050e+00
   7.2789843e+00   2.2219647e+00
   6.7775341e+00  -2.0236667e+00
   1.0533988e+01  -7.3309256e+00
   1.4588702e+00  -2.0810339e+00
  -6.8431047e+00  -6.2693746e+00
  -9.4281249e+00  -2.2714533e+00
  -7.9253899e+00  -1.0611758e+01
  -1.0102643e+01  -1.1259139e+01
  -4.4665432e+00  -8.2559144e+00
  -3.4320309e+00  -1.2229222e+00
   1.9507532e+00  -8.9824591e+00
  -3.0069167e+00  -7.1609815e+00
   5.1301559e+00  -5.1113686e+00
  -4.0826174e+00   1.6573835e+00
  -8.1773639e+00  -6.3240682e+00
  -9.9710639e+00   8.4409895e-01
  -1.0173796e+01   4.2993570e+00
   2.1784129e-01   4.4975364e+00
   4.3807968e+00   1.6093474e+01
   1.1046295e+01   1.6241225e+01
   1.4726120e+01   6.4062556e+00
   7.4062164e+00   9.1801447e+00
   1.0839991e+01   2.9738406e+00
   6.5661189e+00   5.8137006e-01
  -1.3398706e+00  -3.4757131e+00
  -9.3041104e+00   5.7296031e+00
  -1.2139449e+01  -4.1330195e+00
  -3.8048940e+00  -1.0278890e+01
  -1.4796866e+00  -1.6224765e+01
  -9.5435247e+00  -1.0891584e+01
  -1.7452679e+00  -9.2828747e+00
  -5.2640029e+00  -6.5420716e+00
