   1.4002558e-01  -8.2947425e+00
   1.3692779e+00  -2.2178567e+00
   1.4583430e+00  -1.0268043e+01
   1.3253613e+00   1.4710286e+00
   4.3914958e+00   8.3558832e+00
   2.4725778e+00   4.7485412e+00
  -1.3452055e+00   4.0338682e+00
  -1.4511999e+00  -3.1047288e+00
  -2.6071180e-02  -6.7783718e+00
   4.3599373e-01   4.2707405e+00
   7.3109095e-01  -2.7550517e+00
  -3.9983093e+00   1.1851258e+00
  -1.2454203e+00  -6.8153163e-01
   2.1198851e+00   4.2535272e+00
   3.7119451e+00  -2.5470738e+00
   4.6764889e+00   3.0235792e+00
   5.3684918e-01  -2.1105691e-01
   1.3619229e+00   6.1234492e+00
  -6.3265371e-01  -4.9084540e-01
  -4.0480858e+00   4.5893552e+00
  -7.0748001e-01  -1.7124628e+00
   3.7239672e+00   3.8984071e+00
   6.9665583e-01  -3.4657974e+00
  -4.9930978e+00  -8.4353218e-01
  -1.3978899e+00  -2.9534727e+00
   1.6206746e+00  -3.3998099e+00
  -3.8510612e-01   7.2494623e-01
  -9.5639936e-01   8.5426445e+00
   1.9386229e+00   1.9283452e+00
  -4.6932057e+00  -7.8505502e-01
   3.4947857e-01  -3.3668387e+00
   3.3418549e+00  -4.2094107e-01
   4.8172418e-01   2.4487829e+00
  -3.5414649e-01   7.1606411e+00
   8.4962077e-01   2.7724928e+00
  -4.0344522e+00  -1.0891743e+00
   2.8307392e+00  -1.2400309e+00
   6.3111828e+00  -5.6071111e+00
   5.6752954e+00  -2.0035364e+00
  -1.2618878e+00   5.7851731e+00
  -2.9524349e+00   1.1976438e+01
   2.3979307e+00   7.7823967e-01
   2.3775382e+00  -1.5300097e+00
   1.1344571e+00  -1.9057229e+00
   3.8338543e+00   1.7084136e+00
   3.6763745e-01   3.1566316e-01
  -7.1045406e+00   5.4599415e+00
  -3.1002531e+00  -2.5564742e+00
  -4.4762444e-01  -4.6577040e+00
   7.5749637e+00   7.0033997e+00
   9.6588937e-01   2.4724785e+00
  -8.1908513e-01   1.4555647e+00
  -3.5131349e+00  -9.2296241e-01
   5.1376909e-01   3.9902648e+00
   2.9558480e+00  -4.3408148e+00
  -2.3240310e+00  -3.7556355e+00
  -1.8974718e+00  -5.0370906e+00
   2.5698729e+00   7.9263169e+00
  -6.2378569e-01   4.5120102e+00
   3.1497498e+00  -2.9924463e+00
  -5.1107009e-01   6.1690475e-01
  -1.0226811e+00   8.4750527e+00
   3.3006061e+00   5.2215678e+00
   2.9793745e+00   2.6582936e+00
   5.2505435e+00  -7.1339080e+00
   1.6761449e+00  -4.3275926e+00
  -1.5287342e-01   2.6309895e+00
   3.4126388e-01   3.9558060e+00
  -1.7648735e+00  -7.3777200e-01
   2.4918035e+00   2.7237744e+00
   3.4114337e+00   8.2843602e+00
   2.6595194e+00  -3.7922524e+00
  -2.2187294e+00   4.6392233e+00
  -1.1499388e+00   6.6472191e+00
  -1.9667676e+00  -2.4153399e+00
   3.6270925e+00   4.0774914e+00
   5.1399616e-02   1.5001678e+00
   1.4492515e-01   1.1426774e+00
   1.0597952e+00  -3.3294066e+00
  -4.5996146e-01   5.3733682e+00
  -1.2028660e+00  -3.7777893e-01
   2.0430666e+00   2.9587090e+00
  -2.0141950e+00  -1.4213147e+00
   3.8833163e+00   7.4894819e-01
  -4.2436507e-01   3.8469140e-03
  -2.2368106e+00  -3.7096584e+00
  -1.2261285e+00  -2.3905692e+00
  -3.9923534e-01   2.1230673e+00
  -1.2848577e+00  -6.5030563e+00
  -3.0120370e+00  -4.1598888e+00
  -3.8193637e+00  -5.0492465e+00
  -1.3426027e+00  -6.6234234e-01
  -3.6392512e+00   3.8188448e+00
   1.7599955e-01  -2.0464355e+00
   1.2731601e+01  -9.0012147e+00
   4.7747607e-01   4.9000178e+00
  -1.9086263e+00   4.6967939e+00
   1.2619066e+00   4.4387145e+00
   1.1029634e+00  -1.9479720e+00
   1.5014739e+00   2.8077490e+00
   2.8970519e+00   8.7122236e-01
   1.3288376e-01  -7.9564572e-01
   7.0150732e-01   1.1325670e+00
   2.4059488e+00   5.4948168e-01
  -1.3582335e+00   3.8310548e+00
  -2.7827462e+00  -1.0325098e+00
  -3.1192716e+00  -1.8033588e+00
  -1.1200508e+00   1.0296616e+00
   4.8124802e+00  -2.9316034e+00
   6.8491909e-01   3.9516050e-01
  -1.2270054e-01  -3.9533613e+00
   1.7125399e-01  -6.2332677e+00
  -3.2996104e+00  -1.0232230e+00
  -1.8928167e+00  -1.7233879e+00
  -5.4135947e+00   1.2931991e+00
   9.8653114e-02  -5.1740082e-01
   4.0830318e+00  -2.9245112e-01
  -9.6207335e-01   4.1727229e+00
  -9.1140847e-01  -1.6327106e-01
   1.4465417e+00   7.3144766e-01
   4.4376889e+00   2.7233678e+00
   5.8390442e+00   7.0580791e-01
   2.4101322e+00   2.8736438e+00
  -5.9469211e+00  -1.7843978e+00
  -5.6812598e-01   2.9163293e-01
   2.9775323e+00  -4.4547888e+00
   4.5797144e+00   1.9489626e+00
   2.2022987e+00  -3.4054648e+00
  -1.6955185e+00  -6.4005023e+00
   4.4839411e+00   6.3544314e+00
  -1.3731848e+00   5.4355344e-01
   1.0322318e+00   1.5845992e+00
   3.1175274e+00  -6.2112530e+00
   4.0207544e+00  -1.7069070e+00
   3.0188369e+00  -6.1823279e+00
   1.2238284e+00   8.2244531e+00
  -2.4922905e+00   8.7271028e+00
   1.1518560e+00  -4.8107339e+00
   1.3566121e+00  -5.8300679e+00
   4.4126720e+00  -3.0117592e+00
   5.2426561e-01  -3.8711416e+00
  -3.3346073e+00  -8.2273679e+00
  -3.4878319e+00   3.5120340e+00
   1.5164690e+00  -1.8657659e+00
   4.2740710e+00  -1.9310813e+00
   1.5006455e+00  -1.0715264e+00
  -4.9335629e+00  -8.3917968e+00
  -2.0132075e+00   8.4008212e-01
  -2.5110641e+00  -6.4860154e-01
  -1.2380583e+00  -1.5542042e+00
   5.0483774e+00   3.0693559e+00
  -3.8010726e-02  -1.2700436e-01
  -5.2095904e-01   3.6461260e+00
   1.3958522e+00  -1.5915344e+00
   3.5395193e+00   1.3336629e+00
   5.7015230e+00  -3.9082855e+00
  -5.4751018e-01   2.6680063e-01
  -2.4743315e+00  -5.2838638e+00
  -4.4530999e+00  -9.6169245e+00
   2.9529350e-01  -1.5176071e+01
  -1.1950085e+00  -1.9031319e+00
  -1.6867229e+00  -1.1932186e+00
  -5.0525899e+00   1.1472382e+01
  -3.5371665e+00   4.1560235e-01
   1.6144677e+00  -1.2546925e-01
   6.4721708e-01  -8.3882746e+00
   1.0993684e+00  -3.3353496e+00
   3.4418202e+00   6.6474299e+00
  -3.4883966e+00   1.2911364e+00
  -1.3307544e+00   3.8242431e+00
   1.8060203e-01   2.2691705e-01
   4.2709384e+00  -1.1475595e+01
   2.4133391e+00  -6.5454719e+00
  -1.6941547e+00  -4.6776280e+00
  -7.2053038e+00   5.1392779e+00
  -2.2235689e+00   1.3284348e+01
  -3.8041453e-01  -1.0248671e+01
   7.6581104e-01   2.3912581e+00
   3.9687000e+00  -4.7048037e+00
  -4.3282267e+00   1.4510332e+00
  -3.3136565e+00   8.0342874e+00
   1.0582747e+00   4.8929504e+00
  -5.7831532e-01   2.3700262e+00
   1.7610701e+00   3.0232266e+00
  -2.9462270e-01  -1.1116073e+00
   2.9060647e+00   5.8058738e-01
  -1.7477088e+00  -2.3676528e+00
   4.8582845e+00   4.5842529e+00
  -6.1069620e+00   3.0024552e+00
  -3.2136860e+00  -5.9556323e+00
  -6.5039791e-01  -3.8799914e+00
  -1.1572164e+00   5.2189225e+00
   5.5591807e-01  -3.4970496e-01
   1.8340511e+00   3.9247235e+00
  -4.6865771e+00   5.5930207e-04
  -5.5065594e+00  -7.1229531e+00
  -1.9160819e+00  -1.0561085e+01
  -2.8015598e+00   6.9652056e-01
  -1.8214034e-01  -1.0343344e-01
   4.8926749e-01   1.5400276e+00
  -8.9790699e+00  -5.3212927e+00
  -2.5759756e+00   2.6603457e+00
  -5.2791461e+00  -3.8631791e+00
   6.4660925e-01  -1.4296378e+00
   2.6373436e+00  -2.2348242e+00
   2.1124724e+00  -2.3948616e+00
   2.7887182e+00   2.5047878e+00
   1.7524736e+00   8.4208369e+00
   2.2222188e+00   1.3744221e+00
   9.4152416e-01  -2.2561522e+00
  -2.3078955e-01  -3.7850510e+00
  -9.6619058e-01   1.0350600e-01
  -4.2821154e+00   1.9528929e+00
  -1.6031442e+00   2.4554440e+00
  -5.2537621e+00   7.8786852e-02
   2.4795657e+00  -4.0697519e+00
   4.4765147e+00   2.0547750e+00
   7.3055670e+00  -2.0437436e+00
   4.5240563e+00  -3.5459295e+00
  -4.6825787e-01   2.5280430e+00
  -1.3099557e+00  -5.4550862e-01
   2.9365377e+00  -5.4668850e-01
   6.5617638e+00  -9.7895409e+00
  -1.7114970e-01  -2.1899033e-01
   1.4771884e+00  -3.2526824e+00
   1.4743491e+00   3.2911523e-01
   4.5352058e+00   3.8138450e+00
   3.8758439e+00  -7.5713696e-01
   2.8971590e+00   1.1299103e-01
   2.4317057e+00  -1.1750253e+00
   3.4249762e+00  -3.0332959e+00
  -7.3294352e-01  -1.8224607e+00
   2.1417875e-03  -3.6408312e+00
   3.3206309e+00  -2.1739287e+00
   1.6144914e+00  -7.4842104e-02
   1.5913298e+00   9.1281963e+00
  -7.8273777e-01  -1.5689916e+00
  -4.4960106e+00  -2.2530255e+00
  -1.0423621e+00  -1.1721774e+01
  -1.9263352e+00  -1.9984196e+00
  -7.7576955e-01   3.0582696e+00
  -4.2008684e-01   7.2040300e+00
   3.6972242e+00   1.2084847e+00
  -2.2293395e+00   7.5895084e+00
   2.2602425e+00   6.5541087e-01
   4.0039938e+00   9.2992697e-01
   5.3073088e+00  -1.9755935e-01
   1.4616695e+00   4.9358757e+00
   1.0009973e+00   6.7285895e-01
   3.2158178e+00  -6.9985926e-01
  -2.8906793e-01  -6.7715487e-01
   1.4540177e+00   2.0252870e+00
   2.5486542e+00  -5.2531149e-01
   1.6673412e+00  -1.5063057e+00
  -3.8221989e+00   4.2840091e-01
  -1.3532737e+00   4.6450288e-01
  -7.8472502e-01  -3.5611755e+00
   4.4343879e-01   4.2926531e+00
   8.9522759e-01   4.3011563e+00
  -2.4079006e+00   5.3912420e+00
   1.9633576e+00   3.9008199e+00
   7.2159955e+00  -5.5223205e+00
  -8.2610584e-01  -1.8550982e-01
  -3.7606547e+00  -2.1202418e+00
  -3.7359790e+00  -3.5042348e+00
  -1.3213402e+00  -3.0023219e+00
  -1.3677436e+00  -1.8614809e+00
  -1.8964001e-01   9.1177653e-01
   1.6329576e+00  -3.1602569e+00
  -1.1153371e+00   2.5365313e-01
   2.4554586e+00  -1.3123313e+00
   2.2783159e-01   2.6489859e+00
  -4.6648610e+00  -6.8668802e+00
   2.8624668e+00  -8.2387754e+00
   4.2403652e+00  -1.0176970e+01
   3.6288831e+00  -2.1756040e+00
  -1.0473826e+00   1.0014943e+01
  -1.4365396e+00   4.1743919e+00
  -6.9015240e-01  -3.7568627e+00
   4.6289942e+00  -5.3881360e-01
   2.1161758e-01   2.3929432e+00
   2.4270307e-01  -2.5081938e+00
  -9.3887458e+00   3.7324620e+00
  -2.6249788e+00   5.0687525e+00
   9.0620987e-01  -1.2076900e+00
   3.6136887e+00  -5.5464899e+00
   5.9523052e+00   5.8313457e+00
   3.6447588e+00   7.5266599e+00
  -4.1961149e+00   3.2495557e+00
  -3.4561044e+00   2.2987354e+00
   3.3271774e+00  -7.3273558e+00
   3.9496576e+00  -2.8546459e+00
  -1.9833380e+00   1.6918255e+00
  -2.9801120e-01   3.8275273e+00
  -1.6776029e+00   9.5577589e-01
  -6.9947293e-01  -3.7897862e+00
  -1.7654469e+00  -2.1336623e+00
   1.1676951e-01  -5.4545657e+00
   4.4881246e+00  -2.4879097e+00
  -3.7920040e+00   1.1719951e+01
  -6.4770248e-01  -1.1366311e+00
  -8.6891562e+00  -1.2942063e-01
  -1.1783860e+00  -1.4798088e+00
   2.9294519e+00  -6.6553924e-01
  -1.1922667e+00  -3.1395463e+00
   1.5892700e+00   7.0829034e+00
  -7.2289765e+00   8.9628227e+00
  -4.9969498e+00  -3.7211093e+00
   1.7571233e+00  -6.0681046e+00
   2.4579466e+00  -1.9735025e+00
  -6.1593320e-01   5.5290321e+00
  -3.5953577e+00   4.1166426e+00
  -3.0156217e+00   3.2948515e+00
  -8.2955219e-01   2.1748276e+00
  -9.4817389e-01   2.6880817e-01
   1.1656539e-01  -1.3981321e-01
   1.3860720e+00  -3.1377674e+00
  -3.2171186e+00   7.8847512e+00
   7.4208630e-01   8.8323685e+00
  -2.3437388e+00   3.6761481e+00
  -2.7426611e+00  -6.0471712e+00
   2.0583682e+00   1.0839860e+00
  -4.4653825e+00  -2.8951684e-01
   9.6991307e-01  -7.3956435e+00
   3.3649508e+00   3.3504163e+00
   1.8132844e+00   2.7259821e+00
  -5.6334496e-01  -1.6781927e-01
   3.4405930e+00   4.2138044e+00
   4.5268838e-01   5.2118998e+00
   4.6705729e+00   2.7309525e+00
   4.7856896e+00  -5.2419974e+00
   2.4611498e+00  -2.6480704e-02
   2.9433343e+00  -3.7939242e+00
   7.5618445e-01  -5.4813679e+00
   4.5434871e+00   1.6621927e+00
   1.6030686e+00  -5.7828176e+00
   1.7879916e-01  -3.3204965e+00
   2.6734238e+00   1.6859172e+00
  -3.9363103e+00   1.6923586e+00
  -5.6354711e+00   2.3900162e-01
   1.2818679e+00  -1.2768254e+00
   3.9760224e+00  -5.0254609e+00
   1.9978185e+00   2.0786333e+00
  -1.2709595e+00   4.0674160e+00
   3.4207542e+00   1.9807299e+00
   4.5162631e-02   3.3610819e+00
   3.1776643e+00   2.3558428e+00
   2.4848494e+00   2.0978840e+00
  -6.6945598e-01   2.4581653e+00
   1.6326397e+00  -2.0873738e+00
   2.1905433e+00  -1.9710665e+00
   1.9860638e+00  -6.5186555e-01
  -5.5583103e+00   6.5050019e+00
  -5.0260119e+00   5.6324607e-02
  -4.0190227e+00  -1.3515579e+00
  -5.5042382e+00   2.7914716e+00
  -5.3721492e+00  -3.9898043e+00
  -2.1654489e+00   1.3812017e+00
   2.2002953e+00  -2.6762016e+00
  -5.7794182e-01  -1.6857769e-01
  -2.3126296e+00   6.2272589e+00
   3.8705071e+00  -4.0391614e-01
  -5.6518873e-01   4.1181596e-01
   5.5580831e+00   1.2408701e+01
   4.6597206e+00   1.4433392e+00
   3.3817661e+00  -3.1804754e+00
  -1.8882439e+00  -7.4748705e-01
   7.9994619e-01   2.8611000e+00
  -3.0207828e+00   5.6211915e+00
   3.8248145e+00  -3.3368287e+00
   6.3731156e-01  -6.1542603e+00
  -1.0060093e+00   6.3222774e+00
  -2.1888715e+00  -3.4000957e+00
   5.1062454e-01   3.2920268e+00
  -3.8835853e+00   6.9611220e-01
  -3.4788156e+00  -2.8487632e+00
   5.3056248e+00   4.0022544e+00
   4.9087887e+00   4.2002632e+00
  -2.2207526e+00   3.8022934e+00
   4.2379213e+00   2.6100048e+00
  -1.6855176e+00  -6.0402510e+00
   1.4397824e+00  -3.9726905e+00
  -9.5170590e-01  -5.0089359e+00
   1.9289265e+00   7.0518927e+00
  -5.8069027e+00   3.2017924e+00
  -1.9693582e+00   1.4041949e+01
   1.4892636e+00   2.5775179e+00
   2.8891954e+00  -7.1011336e+00
  -3.8734822e-01  -4.0058573e+00
  -3.2488737e+00  -3.2188970e+00
  -4.4958783e-01  -2.2337192e+00
  -5.0811442e+00   4.7959504e-01
  -3.2323242e+00  -1.7554629e+00
  -1.5762739e+00   3.9638641e+00
   4.8304012e+00   5.9944919e-01
   4.0972052e+00  -1.1446313e+00
   6.5421141e-01   4.3144807e+00
  -6.9865411e-01   3.1804430e+00
  -2.3582043e+00   1.8374312e+00
  -2.4703003e+00  -7.3196343e-01
   7.8144898e-01  -3.5599171e+00
  -4.0750136e+00  -3.9821994e+00
  -1.6844841e+00  -3.6566634e+00
  -1.1690494e+00  -2.9430105e+00
  -5.3655624e+00   4.9500368e+00
  -4.6682433e+00   1.5594250e+00
  -6.3392302e+00  -3.8962950e+00
   2.8166556e+00   2.7632375e+00
   1.4665465e+00   5.9318193e+00
  -1.9487804e+00   5.5635244e+00
   2.4721319e+00   6.7103130e+00
   1.1132080e+00   7.4494687e+00
  -3.8945095e-01  -2.0992015e+00
   4.4911962e-01  -4.5279965e+00
  -1.1156303e+00  -2.5368694e+00
   3.6113182e+00  -3.9404343e+00
  -2.1767224e+00   2.1157688e+00
  -2.4354483e+00   3.3811183e+00
   8.1584360e-01   5.9298696e+00
   5.7482008e-01   2.6103258e+00
   8.1510435e-01  -2.7754057e+00
   2.7275992e+00   1.0635407e+00
  -2.9382615e+00   3.8739241e+00
   1.3581952e+00   3.4484298e+00
  -1.8110519e+00  -4.1732969e+00
   5.0173847e+00   3.8533844e+00
   3.7466590e-01   1.6813022e+00
  -3.0818547e-01  -2.5341835e+00
   2.1939183e+00   2.4378094e+00
   1.8433109e+00   1.0563503e-01
  -2.1424420e-01   7.9747952e+00
   2.3438524e+00  -1.3745054e+00
   4.0919721e-01   2.1824773e+00
   3.7811249e-01  -2.3819494e+00
   1.5535869e-01   1.0011956e+01
   7.6571408e-01   5.0655932e+00
  -4.3375108e+00   6.2173007e-01
   8.4849336e-02   1.5567173e+00
  -7.2634007e-01   3.0613532e+00
   1.6543517e+00  -1.0161871e+01
  -2.5374223e+00   4.6474752e+00
   2.7531989e+00   2.1699228e+00
   1.8087822e+00   1.0054199e+00
   4.3138137e+00   1.3833826e-01
  -1.1903969e+00   3.3007752e+00
  -4.6392684e-01  -3.7670926e+00
  -2.9084537e-01   9.7815826e-01
  -1.1341392e+00   2.3839238e+00
   5.9071931e-01  -3.2197046e-01
   1.2987250e-01  -4.7024660e-01
  -2.1873396e+00   3.2509077e+00
   1.2025841e+00   3.2110577e+00
  -4.5388856e+00  -5.2354507e+00
  -1.3819705e+00  -3.4589204e+00
  -1.0110321e-01   3.8306362e-01
   1.9825495e+00   7.0089974e+00
   7.0729724e+00   1.4586997e+01
   1.3507253e+00   2.3838565e+00
   1.2648611e+00   3.8570659e+00
   2.3308939e+00  -5.6878429e+00
   9.5210338e-02  -5.8297139e+00
   2.8854141e+00  -3.5747997e+00
   2.6623501e+00  -4.5809224e+00
  -4.8193403e+00   4.9506760e+00
  -4.9141056e+00  -2.5470269e-01
  -1.2795922e-02  -8.0475629e+00
   7.4213418e-01  -2.8734160e+00
   5.1848074e-01  -4.2983800e+00
   3.1711230e-01   2.5423801e+00
  -5.9511679e+00   1.6105622e+00
  -1.8911225e+00  -7.9344300e+00
   1.9327903e+00  -3.1589860e-01
   5.3881751e-01  -2.0038543e+00
  -1.2532824e-01  -1.0217865e-01
  -7.3241579e-01   2.4574917e+00
  -2.3581567e-01   4.7973220e+00
  -4.5578856e+00   2.1710307e+00
   2.0464779e+00   7.6347035e+00
   6.0647881e+00   4.1040843e+00
   5.4013859e+00  -2.3574624e+00
  -1.1048992e+00  -1.2701390e+00
   3.9433926e+00   1.9544856e+00
   6.0615105e-01   2.4351786e+00
