  -1.7208813e+00  -2.7472111e+00
  -1.1534490e+00  -6.9614476e+00
   3.6666780e+00   5.6362258e+00
  -6.3291904e-01   4.6482315e+00
   3.5710856e+00  -3.5334938e-02
  -8.2027636e-01   1.6743703e+00
  -2.2027430e+00   7.0679432e+00
   2.7348017e+00   3.9507420e+00
   2.4868031e+00   2.7152542e+00
   4.6087744e+00  -6.1812086e+00
   2.9250587e+00  -3.0323358e+00
   1.4492409e+00   4.3842879e+00
   1.6518072e+00   4.9401287e+00
  -2.3602339e+00  -1.3812715e+00
   1.6303835e+00   8.1878435e-01
   1.3769890e+00   5.8375651e+00
   1.6044636e+00  -5.7983028e+00
  -1.3604123e+00   3.7883537e+00
  -2.4122938e-02   7.9247421e+00
  -3.2494462e+00   6.9196096e-01
   1.3503749e+00   5.7070340e+00
  -1.4906313e+00   5.0133038e-01
   3.7970304e-01  -1.7202905e+00
   1.1545364e+00  -5.5071280e+00
  -1.3418027e+00   5.2011187e+00
  -1.0372113e+00  -1.5604345e-01
   2.1404610e+00   2.3934684e+00
  -2.1931745e+00  -7.1150474e-01
   2.5864324e+00  -6.6062270e-01
  -1.1915716e+00  -2.4704812e+00
  -3.8785277e+00  -4.8821425e+00
  -2.1589902e+00  -3.2150139e+00
  -1.3525554e+00   2.3826247e+00
  -1.5137334e+00  -5.5327510e+00
  -2.1569663e+00  -2.5044676e+00
  -1.6579148e+00  -4.6052234e+00
   1.3348046e+00   1.4436234e+00
  -2.3581446e+00   5.5955854e+00
  -1.2076452e+00   1.4978993e+00
   1.0108302e+01  -9.8350196e+00
  -9.5541080e-01   2.3377302e+00
  -2.2502945e+00   1.0778900e+00
  -5.3484113e-01   3.2868572e+00
  -1.1772341e+00  -1.9411062e+00
   9.2729814e-02   4.4330613e+00
   1.6003794e+00   3.5116385e+00
  -2.9224538e-01   7.5709514e-01
  -5.9292714e-01   1.7788425e+00
   1.2685773e-01   4.2254457e-01
  -2.3535844e+00   1.8830644e+00
  -2.4577296e+00  -3.7259192e+00
  -2.0433083e+00  -3.5965041e+00
  -4.6299996e-01   1.6237530e+00
   4.6825106e+00  -1.6535358e+00
   1.3307605e-01   2.7766157e+00
  -8.9202807e-01  -3.3273528e+00
   1.3848696e+00  -6.2811692e+00
  -4.5234946e-01  -3.4379092e-01
   8.8645310e-01   1.8412690e-01
  -2.4465422e+00   4.1213952e+00
   1.2774582e+00   2.0018259e+00
   4.4263184e+00   8.7905510e-02
   6.7987969e-01   2.2945915e+00
   4.2254664e-01  -1.7943906e+00
   2.2338175e-01   6.2537002e-01
   1.3996259e+00   1.6671735e+00
   1.9395426e+00  -1.4150250e+00
   1.9298377e-01   8.7426971e-01
  -4.8370057e+00  -3.5090284e+00
  -8.6168238e-03   5.0460142e-01
   2.4471295e+00  -2.2896469e+00
   3.9578591e+00   4.1663399e+00
   2.1723131e+00  -2.8833244e+00
  -2.3472270e+00  -8.3579531e+00
   4.2922117e+00   2.4025908e+00
  -6.5974469e-01  -2.3047627e+00
   1.6818014e+00   2.7468472e+00
   2.2942206e+00  -1.3528571e+00
   9.8740510e-01   1.3736348e+00
   2.0388160e+00  -6.7415317e+00
   3.9387881e+00   3.0062491e+00
  -8.5614988e-01   6.5079596e+00
   1.7052099e+00  -2.5148963e+00
   3.0585938e-01  -8.4008012e-01
   1.8441141e+00  -1.2885771e+00
   7.6089416e-01  -5.0553852e+00
  -2.5306984e-01  -1.0459988e+01
  -1.4513300e+00   1.2608054e+00
   1.4212362e+00  -1.3882629e+00
   3.4220568e+00  -1.8389216e+00
   8.7709205e-01  -7.4996778e-01
  -4.0377855e+00  -6.0933513e+00
  -8.2681936e-01   2.9440795e+00
  -5.0647564e-01   1.6066081e+00
  -1.9869344e-01  -6.5318859e-01
   5.0100539e+00   6.8026783e-01
   1.3840850e+00  -4.1744604e+00
   2.9415427e-01   1.8853546e+00
   9.8949139e-01  -6.5478823e-01
   1.1633985e+00   3.5212669e+00
   3.0794690e+00  -2.6825431e+00
   1.9505615e+00  -1.0680762e-02
   1.3244220e+00  -3.7344059e+00
  -1.4516775e+00  -4.7295467e+00
   4.2441489e-01  -1.0005509e+01
  -1.5594298e+00  -6.2811762e-01
   7.4152813e-01  -6.2352967e+00
  -2.0120129e+00   4.9959564e+00
  -2.0553146e+00  -3.0512634e-01
   2.1849103e-01   2.2067866e+00
  -1.9714758e+00  -3.8323441e+00
  -1.7337211e+00  -1.9853655e+00
   1.7661969e+00   5.0165014e+00
  -3.1496108e+00  -2.9369527e+00
   1.3505368e+00   8.9997755e-01
   1.6185914e+00   6.7132089e-01
   1.8391141e+00  -6.1061913e+00
   2.9025566e-02  -1.5487955e+00
  -1.6846609e+00  -3.9309124e+00
  -3.6331662e+00   1.5526519e+00
   1.0078319e+00   8.5593963e+00
   4.3843577e-01  -1.0859886e+01
  -4.9998703e-01   4.7602505e+00
   3.2635673e+00  -1.8664624e+00
  -2.4946368e+00   1.7699729e+00
  -1.8062105e+00   7.0754118e+00
   2.3574055e+00   2.8985463e+00
  -1.0011870e+00   4.9860034e-01
   9.5387487e-01   3.8604902e+00
  -2.4005586e+00  -1.2407670e+00
   6.7685503e-01   1.7766798e-01
  -2.0201587e+00  -4.5163914e+00
   5.5024356e+00   2.2998491e+00
  -5.0575854e+00   2.3927492e+00
  -2.4098256e+00  -4.7023376e+00
   3.9558569e-02  -1.2360621e+00
  -2.6306783e+00   6.5599648e+00
  -1.1902130e+00  -1.0793941e+00
   2.1725778e+00   1.3054879e+00
  -1.8335990e+00  -1.7558869e+00
  -1.4657622e+00  -5.0557322e+00
  -3.3460794e-01  -6.0877354e+00
  -3.5665206e+00   5.0836958e+00
  -1.0239130e+00   1.7990133e+00
   3.2600140e-01   5.5333398e-01
  -6.1323073e+00  -7.2441956e+00
   3.5199858e-01   1.4460439e+00
  -4.0754492e+00  -1.0851228e+00
  -6.4830770e-02   2.0959213e+00
   6.9704015e-01  -9.6674973e-01
   1.4825070e+00  -5.0609844e+00
   2.7575019e+00  -2.5637056e+00
   7.2619110e-01   5.2098620e+00
   7.7601581e-01   2.1281288e+00
  -2.0039258e-01  -3.5325348e-01
   1.9635285e+00  -2.0299042e+00
  -3.8067600e-01   2.3147220e+00
  -3.9787519e+00   1.6675464e+00
   9.1975597e-01  -3.2633242e-01
  -4.1378616e+00  -1.6511303e+00
   1.1634873e+00  -1.8422537e+00
   7.2485558e-01   2.5580619e+00
   3.5379717e+00  -2.1204682e+00
   3.0499407e+00  -7.0976455e+00
  -1.2272537e+00  -1.6081105e+00
   2.2283013e-01  -1.5201577e+00
   2.3540799e+00   2.7964637e+00
   3.2396679e+00  -5.8293360e+00
  -2.1545933e+00   1.5921626e+00
   1.7267977e+00  -4.8368406e+00
   1.6414864e+00  -2.4313327e+00
   3.2345368e+00   3.1912297e+00
   2.1831380e+00   1.6657297e-01
   3.1546373e+00   3.2320776e-02
   4.0934815e+00  -1.3645741e+00
   4.2604111e+00  -4.1150506e+00
  -5.5971253e-01  -1.5912830e+00
   5.3243339e-02  -3.3387487e+00
   2.3571645e+00  -9.3900470e-01
   1.6582837e+00  -6.1188256e-01
   1.6660907e+00   6.0713171e+00
  -8.5976496e-01  -1.6272772e+00
  -4.9628645e+00   1.1753056e-01
  -1.2987944e+00  -8.3763477e+00
  -2.0828106e+00  -1.3957337e+00
  -4.1071221e-02   1.7716548e+00
   2.1888272e-01   5.1233712e+00
   3.6016232e+00   3.7839493e-01
  -2.7518674e+00   7.9143917e+00
  -3.5965966e-01   1.5143997e+00
   3.8236956e-01   1.2635490e+00
   1.5752337e+00  -2.0806394e+00
   1.7595769e-01   2.3052857e+00
   2.0538421e+00  -1.7008110e+00
   3.3456807e+00   2.0420275e-01
  -2.0082053e+00   1.4760026e+00
   1.0354745e+00   2.1154576e+00
   3.1659592e+00  -1.2776012e+00
   5.0849562e+00  -2.0397833e+00
  -7.5003591e-01   1.7624614e+00
  -6.4294012e-01   2.8303848e+00
  -1.8655396e+00  -2.0749329e+00
  -2.5749232e-01   2.6195437e+00
   1.6046900e+00   3.6061410e-01
  -6.1162207e-01   2.8992999e+00
   1.5122720e+00   4.7190045e+00
   4.8251700e+00  -3.5159649e+00
  -2.2411202e+00   2.1590013e+00
  -2.8128991e+00  -5.7710217e-01
  -8.3989090e-01  -3.9411224e+00
   2.8286428e-01  -3.6345151e+00
  -4.3819185e-01  -2.6200406e+00
  -1.3349669e+00   1.0286323e+00
  -5.0092286e-01  -2.9611294e+00
  -2.3904829e+00   5.4212783e-02
   2.8558240e+00  -3.3929169e+00
   1.9998157e+00   2.4461679e+00
  -2.9266663e+00  -3.1270492e+00
   3.3377377e+00  -2.3851850e+00
   3.3196887e+00  -6.3356174e+00
   2.6310251e+00  -2.8989479e+00
   5.4378463e-01   4.7180302e+00
   1.2252889e+00  -4.7888585e-01
   7.0775070e-01  -1.7879657e+00
   2.0233965e+00   4.0616453e+00
  -3.7339426e+00   4.9153336e+00
  -9.5567305e-02  -4.9513878e+00
  -6.7302808e+00  -6.3740708e-01
  -5.0469699e-01   2.9845386e+00
  -5.4199848e-01   4.2189788e-01
  -9.5885355e-01  -3.3573954e+00
   3.0805194e+00   5.4157068e+00
   3.3257455e+00   3.5726681e+00
  -2.4758957e+00   6.2383850e-01
  -2.3504630e+00   9.8070026e-01
   2.7474611e-01  -3.6777237e+00
   5.1560682e-01  -8.9337243e-01
  -3.6507211e+00   1.7283075e-02
   3.5649355e-01  -4.1430505e-02
  -1.5105869e-01   1.0798886e-01
   1.3615448e-01  -2.5188704e+00
  -1.5245322e+00   5.4766838e-01
  -1.0279846e-02  -3.7479663e+00
   3.8993540e+00  -6.7984527e-01
  -2.5074045e+00   1.1539742e+01
   3.8405625e+00  -3.6879699e+00
  -4.0542243e+00   1.0403159e+00
  -5.9626920e-01   2.8059274e+00
   7.1702544e-01   2.4632816e+00
  -1.7010752e+00  -4.6645657e+00
   3.8268595e+00   1.9560092e+00
  -4.6710082e+00   5.2205001e+00
  -4.1852359e+00  -2.7488275e+00
   1.3695063e+00  -1.3943040e+00
   1.3409900e+00   1.8300097e+00
  -1.9478917e+00   4.1850680e+00
  -3.8910579e+00  -2.6002925e-01
  -2.1760829e+00  -1.0392590e+00
  -1.4648242e+00   1.4544207e+00
  -2.9386523e+00   2.3331865e+00
  -2.6799567e+00   4.0935454e+00
   8.8789281e-01  -9.2723625e-01
  -1.6520244e+00   5.9210030e+00
   2.1340436e+00   3.6685694e+00
  -2.5335947e+00  -9.9773625e-02
  -4.0432217e+00  -6.5104381e+00
  -5.0135725e-01   2.0161508e+00
  -5.3500703e+00   2.7114529e+00
   1.5923571e+00  -6.1059327e+00
   4.6351120e+00   3.9290454e+00
   3.5636771e+00   1.7300409e+00
   6.3445758e-01  -4.2990915e-01
   1.9564584e+00   4.6800930e+00
  -6.1937449e-01   4.2491031e+00
   3.1507550e+00   1.4539011e+00
   2.3108060e+00  -5.3230179e+00
  -1.6233144e-01  -1.8106721e+00
   8.7564604e-01  -5.2770486e+00
  -3.1816515e-01  -6.5546990e+00
   3.2686797e+00   1.4189547e+00
   2.7779612e-01  -4.2235897e+00
  -2.0182469e-01  -2.9170194e+00
   4.5585411e+00   5.7032463e-01
  -2.8776426e-01   1.7938977e+00
  -3.0209692e+00   1.8270092e-01
  -9.5254219e-01   8.5104328e-01
   1.1023563e+00  -4.0078858e+00
  -3.2300309e-01   1.1699013e+00
  -2.9462878e+00   1.0535450e-01
   2.3592701e+00  -5.9863961e-01
  -1.8549592e+00   1.7181565e+00
   2.2332847e+00   3.4225639e+00
   2.2679312e+00   1.7866984e+00
  -1.3796788e+00   1.9065660e+00
   3.3610095e-01  -2.2961748e+00
   8.4877402e-02  -1.2985690e+00
   7.4286962e-01  -6.5451427e-01
  -5.4721128e+00   5.7645335e+00
  -4.5993720e+00  -1.1041875e+00
  -3.5891872e+00  -2.7768440e+00
  -3.5881052e+00   9.1504783e-01
  -2.9903786e+00  -3.0538773e+00
  -1.2145057e+00   5.2514741e+00
   1.0224475e+00   1.1335253e+00
  -2.8838035e-01   1.3006835e+00
  -6.7356295e-01   4.3237129e+00
   4.5610751e+00  -3.7035952e+00
  -4.1138538e-01  -2.8413651e+00
   5.5026347e+00   1.0070323e+01
   3.2086597e+00   1.7192539e+00
   1.3048371e-01  -1.6060034e+00
  -3.3666654e+00   9.0854013e-01
   1.0048942e+00   2.1555872e+00
  -2.4731462e+00   5.3611942e+00
   1.7592448e+00  -3.4047584e+00
  -1.9018002e+00  -6.3018086e+00
  -2.3185145e+00   5.9594680e+00
  -1.3971093e+00  -4.6046796e+00
   2.6680514e+00   2.9373088e+00
  -1.7884912e+00   1.4573579e+00
  -3.2308259e+00  -8.8908859e-01
   3.6558410e+00   6.7069984e+00
   4.4743366e+00   2.3385654e+00
  -1.3106587e+00   4.4545981e-01
   6.0659007e+00   1.2801045e+00
  -8.6774271e-01  -3.8033043e+00
   8.9236205e-01  -6.3330012e-01
  -1.4351661e+00  -3.7689708e+00
   1.9751910e+00   6.3795325e+00
  -4.7086664e+00   3.7224801e-01
  -1.0037106e+00   1.1795170e+01
   8.4317619e-01   1.9806774e+00
   1.1612550e+00  -4.1361584e+00
   7.8503311e-01  -2.6939167e+00
  -2.0191202e+00  -3.0247423e+00
   8.9431553e-02  -1.1635001e+00
  -1.4096292e+00   8.6751067e-01
   5.7532597e-02  -1.7389393e+00
  -5.7417677e-01   2.8745907e+00
   4.7481337e+00   1.1954110e+00
   2.4891616e+00  -2.4130159e+00
  -2.3914662e+00   4.0912195e+00
  -2.4575142e+00   2.3741603e+00
  -2.4538999e+00   6.6690602e-01
  -5.1386208e-01  -1.5094698e+00
   2.5275886e+00  -2.4496791e+00
  -5.0059968e+00  -1.3024103e+00
  -3.8877788e+00  -8.7745997e-01
  -1.6762479e+00  -4.7756697e+00
  -3.8225697e+00   1.7964514e+00
  -1.4137257e+00   5.3268915e-01
  -6.0564321e+00  -2.7304876e+00
   6.2198174e-01   5.8061476e+00
   4.9244869e-01   6.1292711e+00
  -2.5267396e+00   3.2079901e+00
   1.8412697e-01   4.1979749e+00
   5.4658877e-01   5.0747771e+00
  -5.7497238e-01  -2.4694247e+00
   1.1406279e+00  -3.0802448e+00
  -1.7104598e+00  -2.7010183e-01
   2.8482629e+00  -2.7923458e+00
  -3.0794633e+00   9.0098722e-01
  -1.2425489e+00   1.0168477e+00
   2.1994604e+00   3.7769369e+00
   6.8298078e-01   3.2904391e+00
  -7.2382043e-01  -8.4218792e-01
   3.2109131e+00   1.8839823e+00
  -2.2862467e+00   3.9138997e+00
   1.5569997e+00   3.0929189e+00
  -5.9984334e-01  -3.3634664e+00
   5.1939801e+00   3.2440412e+00
  -4.7519043e-01   1.6982954e+00
  -9.5032748e-01  -1.8613009e+00
   1.1988045e+00   2.5011945e+00
  -8.9178311e-03  -2.5573991e-02
  -6.2234658e-01   7.6689839e+00
   2.1353089e+00  -9.9423394e-01
   1.7953423e-01   3.9085605e+00
  -2.2101741e-02  -2.0409911e+00
  -6.6730699e-01   8.6155898e+00
   1.3892536e+00   1.6462594e+00
  -3.3310812e+00  -1.0385833e+00
   3.4823066e-01   3.2324021e+00
  -1.0910970e+00   6.2458190e+00
   1.4492943e+00  -6.6916594e+00
  -1.4929205e+00   5.9300482e+00
   4.5714859e+00   9.3545619e-01
   2.0509866e+00   4.3992219e-01
   4.6105993e+00   8.8127869e-01
  -9.7169108e-01   4.6660821e+00
  -1.5226701e+00  -3.3085616e+00
  -1.8947525e+00  -2.7464986e-01
  -2.3004435e+00   7.3248776e-01
  -4.3810533e-01  -4.2511902e-01
  -5.7324391e-01   1.1228859e+00
  -1.0011856e+00   3.1953565e+00
   3.0612692e+00   4.7138696e+00
  -1.7359400e+00  -2.5166799e+00
   1.2069813e-01  -2.3629366e+00
  -1.8167237e+00  -8.2266526e-01
  -1.8004077e+00   2.2836599e+00
   3.7676622e+00   9.2448174e+00
   1.5159120e-01  -1.9420707e+00
  -5.4734237e-02   3.8161101e+00
   9.8820469e-01  -1.8925252e+00
  -2.1410886e+00  -2.4536325e+00
   2.3508378e+00  -2.5039771e+00
   3.0559373e+00  -5.8458616e+00
  -1.9802706e+00   3.3163962e+00
  -2.4306746e+00   6.3485089e-01
   9.8054313e-01  -7.3860681e+00
  -9.6030980e-02  -1.6985171e+00
  -1.0196340e+00  -6.4127038e+00
   1.9601910e+00  -1.6186840e-01
  -4.9895870e+00   1.7016241e+00
  -2.6351702e+00  -2.5869577e+00
   2.0426130e+00   4.5393340e+00
   1.9387602e+00   5.1749526e-01
   2.7314919e+00   4.0202143e-01
   5.9507748e-01   2.6820383e+00
  -2.6077704e-01   3.0067061e+00
  -6.2447102e+00  -9.2272463e-01
  -7.3221400e-01   5.2893242e+00
   2.2995347e+00   2.6563053e+00
   1.8220007e+00  -1.6959497e+00
  -2.0340497e+00  -1.4313263e+00
   3.4828733e+00   5.2748184e-01
  -2.5112899e-01   7.7486320e-01
  -1.7028015e+00   2.0902505e+00
